15812,tensor([0.2173]),tensor([0.2320]),tensor([0.3146]),tensor([0.2901]),tensor([0.1309]),tensor([0.2232]),tensor([0.3373]),tensor([0.2548])
2735,tensor([0.3035]),tensor([0.2871]),tensor([0.1320]),tensor([0.1629]),tensor([0.4299]),tensor([0.2880]),tensor([0.1346]),tensor([0.2620])
15797,tensor([0.4297]),tensor([0.4033]),tensor([0.0340]),tensor([0.0679]),tensor([0.2495]),tensor([0.2525]),tensor([0.2869]),tensor([0.2763])
5890,tensor([0.2837]),tensor([0.2738]),tensor([0.0858]),tensor([0.1344]),tensor([0.2175]),tensor([0.2740]),tensor([0.4130]),tensor([0.3178])
19689,tensor([0.3522]),tensor([0.3204]),tensor([0.3147]),tensor([0.2976]),tensor([0.2274]),tensor([0.2358]),tensor([0.1057]),tensor([0.1462])
12341,tensor([0.0231]),tensor([0.0390]),tensor([0.4215]),tensor([0.4009]),tensor([0.0987]),tensor([0.2687]),tensor([0.4567]),tensor([0.2914])
15638,tensor([0.0653]),tensor([0.1048]),tensor([0.1582]),tensor([0.1860]),tensor([0.3926]),tensor([0.4547]),tensor([0.3840]),tensor([0.2545])
5683,tensor([0.0883]),tensor([0.1304]),tensor([0.4032]),tensor([0.3406]),tensor([0.4027]),tensor([0.2814]),tensor([0.1058]),tensor([0.2477])
6256,tensor([0.3099]),tensor([0.2862]),tensor([0.3597]),tensor([0.3157]),tensor([0.1195]),tensor([0.2012]),tensor([0.2109]),tensor([0.1970])
17456,tensor([0.1699]),tensor([0.1872]),tensor([0.0768]),tensor([0.1013]),tensor([0.3899]),tensor([0.4403]),tensor([0.3634]),tensor([0.2712])
3288,tensor([0.0058]),tensor([0.0108]),tensor([0.3092]),tensor([0.3068]),tensor([0.4045]),tensor([0.3505]),tensor([0.2804]),tensor([0.3318])
2017,tensor([0.2390]),tensor([0.2441]),tensor([0.2695]),tensor([0.2583]),tensor([0.4318]),tensor([0.2763]),tensor([0.0597]),tensor([0.2213])
1831,tensor([0.4503]),tensor([0.4001]),tensor([0.0712]),tensor([0.1211]),tensor([0.2822]),tensor([0.2337]),tensor([0.1962]),tensor([0.2451])
2198,tensor([0.2649]),tensor([0.2637]),tensor([0.0654]),tensor([0.0991]),tensor([0.3634]),tensor([0.4054]),tensor([0.3063]),tensor([0.2317])
12407,tensor([0.1057]),tensor([0.1479]),tensor([0.3689]),tensor([0.3361]),tensor([0.4404]),tensor([0.3593]),tensor([0.0850]),tensor([0.1567])
9790,tensor([0.3349]),tensor([0.3041]),tensor([0.2816]),tensor([0.2651]),tensor([0.1135]),tensor([0.1864]),tensor([0.2700]),tensor([0.2445])
5762,tensor([0.1738]),tensor([0.2054]),tensor([0.3168]),tensor([0.2864]),tensor([0.1863]),tensor([0.2494]),tensor([0.3232]),tensor([0.2587])
17581,tensor([0.4829]),tensor([0.5549]),tensor([0.4696]),tensor([0.5472]),tensor([0.0169]),tensor([-0.1638]),tensor([0.0306]),tensor([0.0616])
1243,tensor([0.2422]),tensor([0.2455]),tensor([0.1851]),tensor([0.2080]),tensor([0.2725]),tensor([0.2608]),tensor([0.3001]),tensor([0.2857])
14458,tensor([0.3771]),tensor([0.3699]),tensor([0.0134]),tensor([0.0234]),tensor([0.3138]),tensor([0.3641]),tensor([0.2957]),tensor([0.2426])
294,tensor([0.2549]),tensor([0.2560]),tensor([0.0141]),tensor([0.0325]),tensor([0.1654]),tensor([0.2372]),tensor([0.5657]),tensor([0.4743])
19030,tensor([0.0694]),tensor([0.1118]),tensor([0.1564]),tensor([0.1596]),tensor([0.7568]),tensor([0.3007]),tensor([0.0174]),tensor([0.4280])
7968,tensor([0.2589]),tensor([0.2538]),tensor([0.1436]),tensor([0.1726]),tensor([0.5299]),tensor([0.4647]),tensor([0.0676]),tensor([0.1089])
11114,tensor([0.1437]),tensor([0.1773]),tensor([0.6259]),tensor([0.5076]),tensor([0.1944]),tensor([0.1571]),tensor([0.0361]),tensor([0.1580])
7047,tensor([0.2955]),tensor([0.2813]),tensor([0.1514]),tensor([0.1787]),tensor([0.2553]),tensor([0.2947]),tensor([0.2978]),tensor([0.2454])
8423,tensor([0.4420]),tensor([0.3790]),tensor([0.1998]),tensor([0.2107]),tensor([0.0533]),tensor([0.1622]),tensor([0.3049]),tensor([0.2481])
2526,tensor([0.3659]),tensor([0.3227]),tensor([0.1559]),tensor([0.1899]),tensor([0.2310]),tensor([0.2529]),tensor([0.2472]),tensor([0.2345])
316,tensor([0.3293]),tensor([0.3124]),tensor([0.0480]),tensor([0.0880]),tensor([0.3119]),tensor([0.2631]),tensor([0.3108]),tensor([0.3365])
8602,tensor([0.1415]),tensor([0.1816]),tensor([0.3296]),tensor([0.3009]),tensor([0.3040]),tensor([0.2876]),tensor([0.2249]),tensor([0.2299])
16287,tensor([0.2054]),tensor([0.2119]),tensor([0.0533]),tensor([0.0714]),tensor([0.4525]),tensor([0.3790]),tensor([0.2888]),tensor([0.3377])
6723,tensor([0.1953]),tensor([0.2194]),tensor([0.3254]),tensor([0.2950]),tensor([0.2364]),tensor([0.2660]),tensor([0.2429]),tensor([0.2196])
19876,tensor([0.0885]),tensor([0.1285]),tensor([0.3650]),tensor([0.3425]),tensor([0.0108]),tensor([0.1752]),tensor([0.5357]),tensor([0.3538])
18335,tensor([0.1857]),tensor([0.2152]),tensor([0.2523]),tensor([0.2492]),tensor([0.1898]),tensor([0.2341]),tensor([0.3721]),tensor([0.3016])
9935,tensor([0.2544]),tensor([0.2538]),tensor([0.5779]),tensor([0.5159]),tensor([0.1079]),tensor([0.0893]),tensor([0.0598]),tensor([0.1411])
184,tensor([0.2466]),tensor([0.2478]),tensor([0.1513]),tensor([0.1859]),tensor([0.2733]),tensor([0.3004]),tensor([0.3288]),tensor([0.2659])
302,tensor([0.3294]),tensor([0.2953]),tensor([0.2085]),tensor([0.2235]),tensor([0.1984]),tensor([0.2207]),tensor([0.2636]),tensor([0.2604])
5741,tensor([0.3368]),tensor([0.3123]),tensor([0.2939]),tensor([0.2776]),tensor([0.0233]),tensor([0.1424]),tensor([0.3460]),tensor([0.2678])
12185,tensor([0.0780]),tensor([0.1204]),tensor([0.1936]),tensor([0.1985]),tensor([0.3451]),tensor([0.3301]),tensor([0.3833]),tensor([0.3511])
17910,tensor([0.4793]),tensor([0.4270]),tensor([0.0656]),tensor([0.1070]),tensor([0.2456]),tensor([0.1897]),tensor([0.2095]),tensor([0.2763])
7554,tensor([0.3197]),tensor([0.2914]),tensor([0.2623]),tensor([0.2563]),tensor([0.2850]),tensor([0.2051]),tensor([0.1329]),tensor([0.2472])
1525,tensor([0.3827]),tensor([0.3411]),tensor([0.1001]),tensor([0.1473]),tensor([0.0437]),tensor([0.1848]),tensor([0.4735]),tensor([0.3267])
4921,tensor([0.2578]),tensor([0.2563]),tensor([0.1176]),tensor([0.1446]),tensor([0.2761]),tensor([0.3051]),tensor([0.3485]),tensor([0.2941])
2632,tensor([0.0378]),tensor([0.0658]),tensor([0.3481]),tensor([0.3487]),tensor([0.2726]),tensor([0.3982]),tensor([0.3415]),tensor([0.1873])
15162,tensor([0.4390]),tensor([0.4343]),tensor([0.4186]),tensor([0.4130]),tensor([0.0396]),tensor([0.0166]),tensor([0.1029]),tensor([0.1361])
14278,tensor([0.3530]),tensor([0.3228]),tensor([0.2733]),tensor([0.2681]),tensor([0.0528]),tensor([0.1460]),tensor([0.3209]),tensor([0.2630])
5058,tensor([0.3511]),tensor([0.3366]),tensor([0.3950]),tensor([0.3666]),tensor([0.0209]),tensor([0.0815]),tensor([0.2330]),tensor([0.2152])
4704,tensor([0.2054]),tensor([0.2255]),tensor([0.3429]),tensor([0.3005]),tensor([0.2073]),tensor([0.2117]),tensor([0.2443]),tensor([0.2623])
19756,tensor([0.6895]),tensor([0.6149]),tensor([0.0385]),tensor([0.0797]),tensor([0.0773]),tensor([0.1029]),tensor([0.1948]),tensor([0.2024])
863,tensor([0.3977]),tensor([0.3640]),tensor([0.2626]),tensor([0.2656]),tensor([0.0257]),tensor([0.1007]),tensor([0.3139]),tensor([0.2697])
6259,tensor([0.2872]),tensor([0.2904]),tensor([0.0038]),tensor([-0.0109]),tensor([0.5883]),tensor([0.4117]),tensor([0.1206]),tensor([0.3088])
18655,tensor([0.2657]),tensor([0.2628]),tensor([0.0427]),tensor([0.0800]),tensor([0.4366]),tensor([0.2934]),tensor([0.2550]),tensor([0.3638])
1137,tensor([0.1267]),tensor([0.1523]),tensor([0.0442]),tensor([0.0951]),tensor([0.3783]),tensor([0.4094]),tensor([0.4508]),tensor([0.3432])
11736,tensor([0.5771]),tensor([0.4849]),tensor([0.2052]),tensor([0.2154]),tensor([0.1750]),tensor([0.1388]),tensor([0.0426]),tensor([0.1608])
13616,tensor([0.2796]),tensor([0.2668]),tensor([0.2238]),tensor([0.2287]),tensor([0.2937]),tensor([0.2329]),tensor([0.2029]),tensor([0.2717])
1332,tensor([0.1092]),tensor([0.1457]),tensor([0.0811]),tensor([0.1299]),tensor([0.3820]),tensor([0.3854]),tensor([0.4276]),tensor([0.3389])
3356,tensor([0.0429]),tensor([0.0398]),tensor([0.0188]),tensor([-0.0102]),tensor([0.6140]),tensor([0.4818]),tensor([0.3243]),tensor([0.4886])
1961,tensor([0.3281]),tensor([0.3060]),tensor([0.0974]),tensor([0.1443]),tensor([0.2737]),tensor([0.2267]),tensor([0.3008]),tensor([0.3230])
19857,tensor([0.3524]),tensor([0.3102]),tensor([0.1939]),tensor([0.2159]),tensor([0.3317]),tensor([0.2094]),tensor([0.1220]),tensor([0.2644])
19888,tensor([0.1578]),tensor([0.1947]),tensor([0.2190]),tensor([0.2270]),tensor([0.2383]),tensor([0.2757]),tensor([0.3849]),tensor([0.3026])
12460,tensor([0.0806]),tensor([0.1080]),tensor([0.7415]),tensor([0.6625]),tensor([0.1388]),tensor([0.0802]),tensor([0.0391]),tensor([0.1493])
19491,tensor([0.3408]),tensor([0.3097]),tensor([0.1142]),tensor([0.1681]),tensor([0.1654]),tensor([0.2039]),tensor([0.3795]),tensor([0.3183])
1098,tensor([0.0827]),tensor([0.1246]),tensor([0.3912]),tensor([0.3487]),tensor([0.2410]),tensor([0.2495]),tensor([0.2850]),tensor([0.2772])
5679,tensor([0.4233]),tensor([0.3520]),tensor([0.2072]),tensor([0.2206]),tensor([0.1383]),tensor([0.2189]),tensor([0.2312]),tensor([0.2085])
5449,tensor([0.3733]),tensor([0.3298]),tensor([0.2837]),tensor([0.2771]),tensor([0.1500]),tensor([0.1762]),tensor([0.1930]),tensor([0.2169])
5337,tensor([0.1399]),tensor([0.1719]),tensor([0.3619]),tensor([0.3290]),tensor([0.4234]),tensor([0.3509]),tensor([0.0747]),tensor([0.1482])
4199,tensor([0.2385]),tensor([0.2448]),tensor([0.2450]),tensor([0.2475]),tensor([0.3005]),tensor([0.2545]),tensor([0.2159]),tensor([0.2532])
14405,tensor([0.1345]),tensor([0.1723]),tensor([0.4957]),tensor([0.4176]),tensor([0.1761]),tensor([0.1775]),tensor([0.1937]),tensor([0.2326])
11244,tensor([0.3893]),tensor([0.3553]),tensor([0.2328]),tensor([0.2348]),tensor([0.0123]),tensor([0.1240]),tensor([0.3656]),tensor([0.2859])
5632,tensor([0.0357]),tensor([0.0627]),tensor([0.4534]),tensor([0.4301]),tensor([0.2968]),tensor([0.2877]),tensor([0.2141]),tensor([0.2195])
18753,tensor([0.2123]),tensor([0.2235]),tensor([0.0855]),tensor([0.1423]),tensor([0.1235]),tensor([0.2240]),tensor([0.5786]),tensor([0.4103])
17148,tensor([0.3190]),tensor([0.2897]),tensor([0.1807]),tensor([0.2105]),tensor([0.1571]),tensor([0.2219]),tensor([0.3432]),tensor([0.2778])
10458,tensor([0.3453]),tensor([0.3170]),tensor([0.1082]),tensor([0.1508]),tensor([0.3037]),tensor([0.2596]),tensor([0.2428]),tensor([0.2726])
7567,tensor([0.3378]),tensor([0.3147]),tensor([0.3702]),tensor([0.3363]),tensor([0.1487]),tensor([0.1406]),tensor([0.1432]),tensor([0.2084])
6361,tensor([0.0769]),tensor([0.1199]),tensor([0.2259]),tensor([0.2218]),tensor([0.3176]),tensor([0.3797]),tensor([0.3795]),tensor([0.2786])
15244,tensor([0.5044]),tensor([0.4324]),tensor([0.1615]),tensor([0.1861]),tensor([0.2464]),tensor([0.2394]),tensor([0.0877]),tensor([0.1421])
988,tensor([0.2044]),tensor([0.2256]),tensor([0.3264]),tensor([0.2922]),tensor([0.1843]),tensor([0.2396]),tensor([0.2849]),tensor([0.2426])
15180,tensor([0.3797]),tensor([0.3302]),tensor([0.1555]),tensor([0.1934]),tensor([0.2079]),tensor([0.2210]),tensor([0.2570]),tensor([0.2554])
4241,tensor([0.0088]),tensor([0.0144]),tensor([0.4072]),tensor([0.4075]),tensor([0.1823]),tensor([0.2647]),tensor([0.4017]),tensor([0.3134])
1800,tensor([0.2701]),tensor([0.2610]),tensor([0.2645]),tensor([0.2569]),tensor([0.3538]),tensor([0.2242]),tensor([0.1116]),tensor([0.2578])
15709,tensor([0.2465]),tensor([0.2496]),tensor([0.1911]),tensor([0.2074]),tensor([0.3889]),tensor([0.2498]),tensor([0.1734]),tensor([0.2932])
14789,tensor([0.2536]),tensor([0.2513]),tensor([0.2725]),tensor([0.2623]),tensor([0.3513]),tensor([0.2190]),tensor([0.1225]),tensor([0.2673])
14992,tensor([0.1280]),tensor([0.1688]),tensor([0.3397]),tensor([0.3063]),tensor([0.2815]),tensor([0.2495]),tensor([0.2509]),tensor([0.2753])
8952,tensor([0.3450]),tensor([0.3187]),tensor([0.0579]),tensor([0.1128]),tensor([0.0249]),tensor([0.1573]),tensor([0.5722]),tensor([0.4112])
12579,tensor([0.3314]),tensor([0.3304]),tensor([0.5663]),tensor([0.5563]),tensor([0.0949]),tensor([0.0070]),tensor([0.0074]),tensor([0.1062])
3639,tensor([0.1094]),tensor([0.1545]),tensor([0.1070]),tensor([0.1503]),tensor([0.3028]),tensor([0.2981]),tensor([0.4807]),tensor([0.3971])
318,tensor([0.2545]),tensor([0.2545]),tensor([0.1215]),tensor([0.1643]),tensor([0.2081]),tensor([0.2431]),tensor([0.4160]),tensor([0.3382])
19276,tensor([0.2829]),tensor([0.2778]),tensor([0.0461]),tensor([0.0845]),tensor([0.3692]),tensor([0.4077]),tensor([0.3018]),tensor([0.2300])
4842,tensor([0.2065]),tensor([0.2070]),tensor([0.0183]),tensor([0.0108]),tensor([0.6319]),tensor([0.3604]),tensor([0.1433]),tensor([0.4218])
8129,tensor([0.1196]),tensor([0.1630]),tensor([0.2207]),tensor([0.2358]),tensor([0.2348]),tensor([0.2867]),tensor([0.4248]),tensor([0.3145])
5925,tensor([0.0570]),tensor([0.0965]),tensor([0.3482]),tensor([0.3273]),tensor([0.3537]),tensor([0.3142]),tensor([0.2411]),tensor([0.2620])
6220,tensor([0.0768]),tensor([0.1198]),tensor([0.3408]),tensor([0.3109]),tensor([0.3477]),tensor([0.2624]),tensor([0.2347]),tensor([0.3069])
18177,tensor([0.1932]),tensor([0.2000]),tensor([0.6556]),tensor([0.6064]),tensor([0.0642]),tensor([0.0599]),tensor([0.0870]),tensor([0.1337])
11160,tensor([0.2980]),tensor([0.2823]),tensor([0.1236]),tensor([0.1734]),tensor([0.1408]),tensor([0.2024]),tensor([0.4376]),tensor([0.3419])
16853,tensor([0.2529]),tensor([0.2523]),tensor([0.1687]),tensor([0.2081]),tensor([0.0854]),tensor([0.2044]),tensor([0.4931]),tensor([0.3352])
16577,tensor([0.1436]),tensor([0.1848]),tensor([0.2109]),tensor([0.2162]),tensor([0.3300]),tensor([0.2825]),tensor([0.3154]),tensor([0.3165])
