17085,tensor([0.1750]),tensor([0.1930]),tensor([0.3076]),tensor([0.3082]),tensor([0.3178]),tensor([0.2836]),tensor([0.1996]),tensor([0.2152])
1091,tensor([0.0352]),tensor([0.0566]),tensor([0.2298]),tensor([0.2443]),tensor([0.3829]),tensor([0.3634]),tensor([0.3520]),tensor([0.3357])
16659,tensor([0.0032]),tensor([-0.0039]),tensor([0.0534]),tensor([0.0786]),tensor([0.6768]),tensor([0.5046]),tensor([0.2667]),tensor([0.4207])
15613,tensor([0.0678]),tensor([0.0979]),tensor([0.0730]),tensor([0.1290]),tensor([0.4680]),tensor([0.3685]),tensor([0.3912]),tensor([0.4046])
15075,tensor([0.1504]),tensor([0.1811]),tensor([0.4412]),tensor([0.3854]),tensor([0.0841]),tensor([0.2185]),tensor([0.3243]),tensor([0.2150])
6854,tensor([0.5129]),tensor([0.6085]),tensor([0.4359]),tensor([0.5479]),tensor([0.0141]),tensor([0.0158]),tensor([0.0371]),tensor([-0.1722])
5920,tensor([0.5104]),tensor([0.4957]),tensor([0.0076]),tensor([0.0479]),tensor([0.0509]),tensor([0.2371]),tensor([0.4311]),tensor([0.2193])
17280,tensor([0.1906]),tensor([0.1947]),tensor([0.2678]),tensor([0.2783]),tensor([0.3544]),tensor([0.3779]),tensor([0.1872]),tensor([0.1492])
5414,tensor([0.2370]),tensor([0.2343]),tensor([0.1069]),tensor([0.1539]),tensor([0.1446]),tensor([0.3367]),tensor([0.5114]),tensor([0.2751])
10938,tensor([0.2586]),tensor([0.2449]),tensor([0.0212]),tensor([0.0940]),tensor([0.4267]),tensor([0.3717]),tensor([0.2934]),tensor([0.2893])
8860,tensor([0.1281]),tensor([0.1601]),tensor([0.2880]),tensor([0.2977]),tensor([0.3007]),tensor([0.2857]),tensor([0.2832]),tensor([0.2565])
4358,tensor([0.2748]),tensor([0.2582]),tensor([0.2494]),tensor([0.2582]),tensor([0.2733]),tensor([0.2862]),tensor([0.2025]),tensor([0.1974])
1044,tensor([0.3194]),tensor([0.2841]),tensor([0.1253]),tensor([0.1872]),tensor([0.4678]),tensor([0.3135]),tensor([0.0875]),tensor([0.2151])
9763,tensor([0.3785]),tensor([0.3250]),tensor([0.1970]),tensor([0.2339]),tensor([0.2371]),tensor([0.2535]),tensor([0.1874]),tensor([0.1876])
13946,tensor([0.2633]),tensor([0.2553]),tensor([0.2208]),tensor([0.2478]),tensor([0.3598]),tensor([0.2519]),tensor([0.1562]),tensor([0.2450])
15285,tensor([0.3827]),tensor([0.3545]),tensor([0.1961]),tensor([0.2275]),tensor([0.3975]),tensor([0.4333]),tensor([0.0236]),tensor([-0.0153])
1824,tensor([0.2219]),tensor([0.2337]),tensor([0.3769]),tensor([0.3344]),tensor([0.1268]),tensor([0.2254]),tensor([0.2744]),tensor([0.2064])
14204,tensor([0.4381]),tensor([0.3714]),tensor([0.2043]),tensor([0.2406]),tensor([0.0944]),tensor([0.2169]),tensor([0.2632]),tensor([0.1711])
4564,tensor([0.2652]),tensor([0.2511]),tensor([0.1421]),tensor([0.1973]),tensor([0.2200]),tensor([0.3351]),tensor([0.3726]),tensor([0.2165])
18945,tensor([0.0851]),tensor([0.1154]),tensor([0.2151]),tensor([0.2379]),tensor([0.5000]),tensor([0.3244]),tensor([0.1997]),tensor([0.3224])
1741,tensor([0.2379]),tensor([0.2402]),tensor([0.3167]),tensor([0.3011]),tensor([0.2826]),tensor([0.2498]),tensor([0.1628]),tensor([0.2089])
3638,tensor([0.0626]),tensor([0.0891]),tensor([0.3815]),tensor([0.3655]),tensor([0.2172]),tensor([0.2650]),tensor([0.3386]),tensor([0.2804])
14742,tensor([0.2153]),tensor([0.2192]),tensor([0.1366]),tensor([0.1983]),tensor([0.2776]),tensor([0.3181]),tensor([0.3705]),tensor([0.2644])
15615,tensor([0.2263]),tensor([0.2258]),tensor([0.3994]),tensor([0.3670]),tensor([0.2455]),tensor([0.2483]),tensor([0.1288]),tensor([0.1589])
12439,tensor([0.2262]),tensor([0.2131]),tensor([0.0387]),tensor([0.1378]),tensor([0.4181]),tensor([0.4169]),tensor([0.3170]),tensor([0.2322])
8915,tensor([0.1683]),tensor([0.1923]),tensor([0.2973]),tensor([0.2954]),tensor([0.1905]),tensor([0.2789]),tensor([0.3439]),tensor([0.2335])
9747,tensor([0.2896]),tensor([0.2795]),tensor([0.0534]),tensor([0.0916]),tensor([0.2616]),tensor([0.3083]),tensor([0.3953]),tensor([0.3207])
6118,tensor([0.2565]),tensor([0.2357]),tensor([0.0716]),tensor([0.1623]),tensor([0.3985]),tensor([0.4230]),tensor([0.2734]),tensor([0.1790])
6151,tensor([0.1699]),tensor([0.1929]),tensor([0.1838]),tensor([0.2226]),tensor([0.3363]),tensor([0.3141]),tensor([0.3100]),tensor([0.2704])
5716,tensor([0.3794]),tensor([0.3514]),tensor([0.3571]),tensor([0.3564]),tensor([0.0837]),tensor([0.1851]),tensor([0.1798]),tensor([0.1071])
15185,tensor([0.1840]),tensor([0.2073]),tensor([0.3343]),tensor([0.3090]),tensor([0.4551]),tensor([0.2419]),tensor([0.0266]),tensor([0.2418])
15886,tensor([0.]),tensor([0.0053]),tensor([0.1787]),tensor([0.1887]),tensor([0.4527]),tensor([0.3995]),tensor([0.3686]),tensor([0.4065])
9359,tensor([0.0468]),tensor([0.0688]),tensor([0.0607]),tensor([0.1044]),tensor([0.3954]),tensor([0.4298]),tensor([0.4971]),tensor([0.3970])
11665,tensor([0.0072]),tensor([0.0157]),tensor([0.3687]),tensor([0.3633]),tensor([0.3617]),tensor([0.3102]),tensor([0.2623]),tensor([0.3108])
11462,tensor([0.3091]),tensor([0.2668]),tensor([0.0938]),tensor([0.1712]),tensor([0.3901]),tensor([0.4064]),tensor([0.2070]),tensor([0.1555])
16531,tensor([0.2009]),tensor([0.2191]),tensor([0.3591]),tensor([0.3216]),tensor([0.3736]),tensor([0.2418]),tensor([0.0664]),tensor([0.2174])
1867,tensor([0.2259]),tensor([0.2253]),tensor([0.3642]),tensor([0.3383]),tensor([0.3511]),tensor([0.2714]),tensor([0.0588]),tensor([0.1650])
18922,tensor([0.1810]),tensor([0.2039]),tensor([0.2015]),tensor([0.2338]),tensor([0.2646]),tensor([0.2815]),tensor([0.3528]),tensor([0.2808])
7229,tensor([0.2137]),tensor([0.2271]),tensor([0.3946]),tensor([0.3395]),tensor([0.3529]),tensor([0.2235]),tensor([0.0387]),tensor([0.2099])
4944,tensor([0.1358]),tensor([0.1581]),tensor([0.0945]),tensor([0.1475]),tensor([0.6042]),tensor([0.3827]),tensor([0.1655]),tensor([0.3117])
13181,tensor([0.1344]),tensor([0.1732]),tensor([0.3543]),tensor([0.3321]),tensor([0.0822]),tensor([0.2391]),tensor([0.4291]),tensor([0.2555])
3459,tensor([0.2912]),tensor([0.2695]),tensor([0.2541]),tensor([0.2607]),tensor([0.3657]),tensor([0.2553]),tensor([0.0890]),tensor([0.2145])
19697,tensor([0.4001]),tensor([0.3674]),tensor([0.3516]),tensor([0.3536]),tensor([0.0873]),tensor([0.1808]),tensor([0.1610]),tensor([0.0982])
16764,tensor([0.4256]),tensor([0.3724]),tensor([0.0659]),tensor([0.1411]),tensor([0.1858]),tensor([0.2772]),tensor([0.3226]),tensor([0.2092])
13488,tensor([0.2188]),tensor([0.2233]),tensor([0.3134]),tensor([0.2979]),tensor([0.2949]),tensor([0.2716]),tensor([0.1728]),tensor([0.2072])
11521,tensor([0.4748]),tensor([0.4195]),tensor([0.1260]),tensor([0.1787]),tensor([0.2714]),tensor([0.2998]),tensor([0.1277]),tensor([0.1020])
14560,tensor([0.0929]),tensor([0.1145]),tensor([0.2787]),tensor([0.2936]),tensor([0.2718]),tensor([0.3699]),tensor([0.3566]),tensor([0.2220])
909,tensor([0.1719]),tensor([0.2013]),tensor([0.4857]),tensor([0.4027]),tensor([0.0627]),tensor([0.1977]),tensor([0.2797]),tensor([0.1983])
13812,tensor([0.1807]),tensor([0.1883]),tensor([0.1588]),tensor([0.2083]),tensor([0.4641]),tensor([0.4312]),tensor([0.1964]),tensor([0.1722])
1005,tensor([0.1206]),tensor([0.1569]),tensor([0.3628]),tensor([0.3384]),tensor([0.2249]),tensor([0.2632]),tensor([0.2917]),tensor([0.2416])
8478,tensor([0.2688]),tensor([0.2437]),tensor([0.0758]),tensor([0.1677]),tensor([0.3850]),tensor([0.4074]),tensor([0.2703]),tensor([0.1813])
6973,tensor([0.3660]),tensor([0.3309]),tensor([0.0806]),tensor([0.1398]),tensor([0.3396]),tensor([0.2933]),tensor([0.2138]),tensor([0.2359])
14418,tensor([0.1053]),tensor([0.1454]),tensor([0.4222]),tensor([0.3787]),tensor([0.0871]),tensor([0.2321]),tensor([0.3854]),tensor([0.2438])
13564,tensor([0.1797]),tensor([0.2016]),tensor([0.2105]),tensor([0.2434]),tensor([0.2212]),tensor([0.2872]),tensor([0.3886]),tensor([0.2678])
5831,tensor([0.4035]),tensor([0.3444]),tensor([0.1985]),tensor([0.2290]),tensor([0.3871]),tensor([0.2370]),tensor([0.0110]),tensor([0.1895])
6750,tensor([0.1952]),tensor([0.2057]),tensor([0.0788]),tensor([0.1597]),tensor([0.2200]),tensor([0.2947]),tensor([0.5060]),tensor([0.3400])
12857,tensor([0.1709]),tensor([0.1986]),tensor([0.2487]),tensor([0.2591]),tensor([0.3280]),tensor([0.2882]),tensor([0.2525]),tensor([0.2541])
10929,tensor([0.0615]),tensor([0.0893]),tensor([0.0884]),tensor([0.1470]),tensor([0.3515]),tensor([0.3537]),tensor([0.4985]),tensor([0.4100])
11817,tensor([0.3517]),tensor([0.3128]),tensor([0.0886]),tensor([0.1627]),tensor([0.1849]),tensor([0.2805]),tensor([0.3749]),tensor([0.2440])
13830,tensor([0.1874]),tensor([0.1967]),tensor([0.0406]),tensor([0.0938]),tensor([0.2433]),tensor([0.3268]),tensor([0.5286]),tensor([0.3826])
7743,tensor([0.6424]),tensor([0.5949]),tensor([0.0166]),tensor([0.0751]),tensor([0.0726]),tensor([0.2065]),tensor([0.2685]),tensor([0.1234])
9468,tensor([0.3142]),tensor([0.2811]),tensor([0.2262]),tensor([0.2550]),tensor([0.1097]),tensor([0.2295]),tensor([0.3499]),tensor([0.2345])
3545,tensor([0.3047]),tensor([0.2791]),tensor([0.3229]),tensor([0.3136]),tensor([0.2786]),tensor([0.2308]),tensor([0.0938]),tensor([0.1765])
11805,tensor([0.3848]),tensor([0.3422]),tensor([0.0341]),tensor([0.1085]),tensor([0.2963]),tensor([0.3173]),tensor([0.2848]),tensor([0.2321])
19912,tensor([0.0180]),tensor([0.0240]),tensor([0.1530]),tensor([0.1662]),tensor([0.7493]),tensor([0.3792]),tensor([0.0797]),tensor([0.4306])
18440,tensor([0.1903]),tensor([0.2113]),tensor([0.3183]),tensor([0.3016]),tensor([0.2854]),tensor([0.2559]),tensor([0.2060]),tensor([0.2312])
4386,tensor([0.3357]),tensor([0.3016]),tensor([0.2808]),tensor([0.2882]),tensor([0.3000]),tensor([0.2300]),tensor([0.0834]),tensor([0.1802])
16383,tensor([0.2092]),tensor([0.2193]),tensor([0.3212]),tensor([0.2999]),tensor([0.3790]),tensor([0.2711]),tensor([0.0905]),tensor([0.2097])
18939,tensor([0.1732]),tensor([0.1954]),tensor([0.1128]),tensor([0.1798]),tensor([0.3089]),tensor([0.3053]),tensor([0.4051]),tensor([0.3195])
7189,tensor([0.4080]),tensor([0.3630]),tensor([0.3148]),tensor([0.3147]),tensor([0.0179]),tensor([0.1710]),tensor([0.2593]),tensor([0.1513])
12817,tensor([0.2192]),tensor([0.2190]),tensor([0.0642]),tensor([0.1117]),tensor([0.3321]),tensor([0.3664]),tensor([0.3845]),tensor([0.3029])
626,tensor([0.4018]),tensor([0.3772]),tensor([0.4004]),tensor([0.4121]),tensor([0.0302]),tensor([0.1438]),tensor([0.1676]),tensor([0.0669])
19371,tensor([0.2915]),tensor([0.2714]),tensor([0.1032]),tensor([0.1603]),tensor([0.3362]),tensor([0.3105]),tensor([0.2691]),tensor([0.2578])
1618,tensor([0.2762]),tensor([0.2614]),tensor([0.3548]),tensor([0.3200]),tensor([0.0051]),tensor([0.2101]),tensor([0.3639]),tensor([0.2085])
19250,tensor([0.4382]),tensor([0.3890]),tensor([0.2226]),tensor([0.2529]),tensor([0.2293]),tensor([0.2458]),tensor([0.1100]),tensor([0.1124])
8630,tensor([0.2477]),tensor([0.2405]),tensor([0.4697]),tensor([0.4332]),tensor([0.1129]),tensor([0.1958]),tensor([0.1696]),tensor([0.1304])
4347,tensor([0.0279]),tensor([0.0392]),tensor([0.3701]),tensor([0.3625]),tensor([0.3928]),tensor([0.3648]),tensor([0.2092]),tensor([0.2335])
9893,tensor([0.1799]),tensor([0.2010]),tensor([0.2278]),tensor([0.2471]),tensor([0.3427]),tensor([0.3058]),tensor([0.2497]),tensor([0.2461])
1552,tensor([0.2254]),tensor([0.2201]),tensor([0.3621]),tensor([0.3510]),tensor([0.2349]),tensor([0.2867]),tensor([0.1777]),tensor([0.1422])
4721,tensor([0.3375]),tensor([0.2962]),tensor([0.1826]),tensor([0.2202]),tensor([0.4736]),tensor([0.2567]),tensor([0.0062]),tensor([0.2269])
16806,tensor([0.1318]),tensor([0.1710]),tensor([0.4255]),tensor([0.3808]),tensor([0.0452]),tensor([0.1977]),tensor([0.3974]),tensor([0.2504])
6565,tensor([0.1783]),tensor([0.2064]),tensor([0.4680]),tensor([0.3855]),tensor([0.0252]),tensor([0.2050]),tensor([0.3285]),tensor([0.2031])
6838,tensor([0.3454]),tensor([0.2977]),tensor([0.1839]),tensor([0.2350]),tensor([0.1892]),tensor([0.2497]),tensor([0.2816]),tensor([0.2176])
1063,tensor([0.2289]),tensor([0.2339]),tensor([0.3239]),tensor([0.3022]),tensor([0.0985]),tensor([0.2354]),tensor([0.3487]),tensor([0.2284])
10559,tensor([0.3177]),tensor([0.2763]),tensor([0.0842]),tensor([0.1722]),tensor([0.3745]),tensor([0.4001]),tensor([0.2236]),tensor([0.1515])
8460,tensor([0.1179]),tensor([0.1506]),tensor([0.1769]),tensor([0.2244]),tensor([0.1475]),tensor([0.2788]),tensor([0.5578]),tensor([0.3462])
6186,tensor([0.4418]),tensor([0.3597]),tensor([0.1673]),tensor([0.2217]),tensor([0.0211]),tensor([0.2118]),tensor([0.3699]),tensor([0.2068])
4881,tensor([0.1101]),tensor([0.1398]),tensor([0.1896]),tensor([0.2192]),tensor([0.6059]),tensor([0.3598]),tensor([0.0944]),tensor([0.2812])
6316,tensor([0.2733]),tensor([0.2578]),tensor([0.1594]),tensor([0.2141]),tensor([0.2465]),tensor([0.2739]),tensor([0.3209]),tensor([0.2541])
2539,tensor([0.3311]),tensor([0.3010]),tensor([0.3255]),tensor([0.3207]),tensor([0.1201]),tensor([0.2096]),tensor([0.2233]),tensor([0.1686])
10707,tensor([0.0805]),tensor([0.1104]),tensor([0.3766]),tensor([0.3605]),tensor([0.2769]),tensor([0.2792]),tensor([0.2660]),tensor([0.2498])
19884,tensor([0.0676]),tensor([0.1076]),tensor([0.4770]),tensor([0.4284]),tensor([0.0234]),tensor([0.2074]),tensor([0.4320]),tensor([0.2566])
5088,tensor([0.3637]),tensor([0.3176]),tensor([0.2001]),tensor([0.2348]),tensor([0.2660]),tensor([0.2514]),tensor([0.1702]),tensor([0.1962])
7582,tensor([0.1343]),tensor([0.1612]),tensor([0.3622]),tensor([0.3406]),tensor([0.3196]),tensor([0.2981]),tensor([0.1839]),tensor([0.2001])
15349,tensor([0.2960]),tensor([0.2733]),tensor([0.2234]),tensor([0.2473]),tensor([0.3048]),tensor([0.2622]),tensor([0.1758]),tensor([0.2172])
