15063,"tensor([0.2383, 0.4308, 0.1997, 0.1311])","tensor([0.2223, 0.4316, 0.1739, 0.1721])"
5603,"tensor([0.3339, 0.1806, 0.2003, 0.2852])","tensor([0.3340, 0.1704, 0.2692, 0.2264])"
3530,"tensor([0.3258, 0.0621, 0.2647, 0.3475])","tensor([0.3023, 0.0919, 0.2299, 0.3758])"
8936,"tensor([0.2960, 0.0819, 0.3105, 0.3116])","tensor([0.2824, 0.1060, 0.3115, 0.3001])"
10558,"tensor([0.0668, 0.3267, 0.3676, 0.2388])","tensor([0.0768, 0.3197, 0.4122, 0.1912])"
12234,"tensor([0.2499, 0.0576, 0.1481, 0.5443])","tensor([0.2179, 0.0899, 0.2324, 0.4598])"
11022,"tensor([0.4678, 0.0160, 0.1805, 0.3357])","tensor([0.4755, 0.0795, 0.2412, 0.2038])"
10873,"tensor([0.2828, 0.3421, 0.1027, 0.2725])","tensor([0.2713, 0.3246, 0.1961, 0.2080])"
16940,"tensor([0.1214, 0.3525, 0.2167, 0.3095])","tensor([0.1330, 0.3337, 0.2297, 0.3036])"
12286,"tensor([0.2719, 0.1792, 0.3161, 0.2328])","tensor([0.2737, 0.1658, 0.2651, 0.2954])"
8254,"tensor([0.3479, 0.0759, 0.2104, 0.3658])","tensor([0.3360, 0.1022, 0.2528, 0.3091])"
9045,"tensor([0.0556, 0.4046, 0.3839, 0.1559])","tensor([0.0714, 0.3964, 0.2797, 0.2525])"
14086,"tensor([0.4197, 0.3056, 0.1455, 0.1291])","tensor([0.4262, 0.2845, 0.1567, 0.1326])"
12277,"tensor([0.1826, 0.4147, 0.3232, 0.0795])","tensor([0.1855, 0.4157, 0.2811, 0.1177])"
18730,"tensor([0.0752, 0.1968, 0.3796, 0.3484])","tensor([0.0656, 0.1711, 0.3756, 0.3877])"
4535,"tensor([0.3860, 0.2168, 0.3732, 0.0241])","tensor([0.3923, 0.1939, 0.2328, 0.1810])"
13695,"tensor([0.2705, 0.0831, 0.2977, 0.3487])","tensor([0.2607, 0.1213, 0.4000, 0.2180])"
8409,"tensor([0.5792, 0.2304, 0.1342, 0.0562])","tensor([0.5751, 0.1900, 0.1200, 0.1149])"
1382,"tensor([0.1135, 0.0480, 0.7331, 0.1054])","tensor([0.0888, 0.0812, 0.3646, 0.4654])"
8007,"tensor([0.2962, 0.3450, 0.2193, 0.1394])","tensor([0.3034, 0.3393, 0.2217, 0.1355])"
12947,"tensor([0.0959, 0.5236, 0.1889, 0.1915])","tensor([0.0940, 0.5788, 0.1899, 0.1373])"
13557,"tensor([0.0327, 0.0855, 0.5808, 0.3009])","tensor([0.0310, 0.1057, 0.6021, 0.2612])"
3628,"tensor([0.0519, 0.3357, 0.5248, 0.0875])","tensor([0.0556, 0.2938, 0.2786, 0.3720])"
19843,"tensor([0.1051, 0.3903, 0.2552, 0.2494])","tensor([0.0941, 0.4025, 0.2633, 0.2401])"
15599,"tensor([0.3798, 0.3464, 0.0568, 0.2170])","tensor([0.3900, 0.3242, 0.1513, 0.1345])"
974,"tensor([0.0276, 0.2057, 0.3589, 0.4077])","tensor([0.0353, 0.1927, 0.4308, 0.3412])"
17967,"tensor([0.2272, 0.1242, 0.3607, 0.2879])","tensor([0.2129, 0.1310, 0.2841, 0.3720])"
1989,"tensor([0.3863, 0.3675, 0.1300, 0.1162])","tensor([0.3472, 0.3638, 0.1389, 0.1501])"
3718,"tensor([0.1918, 0.2146, 0.5021, 0.0915])","tensor([0.1946, 0.1840, 0.2912, 0.3302])"
3165,"tensor([0.2963, 0.0435, 0.2196, 0.4406])","tensor([0.2740, 0.0862, 0.2573, 0.3825])"
14696,"tensor([0.3975, 0.1478, 0.0566, 0.3981])","tensor([0.4061, 0.1410, 0.1887, 0.2642])"
11573,"tensor([0.1141, 0.4729, 0.1787, 0.2342])","tensor([0.1065, 0.4774, 0.1644, 0.2517])"
17840,"tensor([0.3568, 0.0913, 0.3086, 0.2433])","tensor([0.3490, 0.1103, 0.3569, 0.1838])"
9703,"tensor([0.1693, 0.0023, 0.2672, 0.5612])","tensor([0.1248, 0.0625, 0.3099, 0.5027])"
11837,"tensor([0.1759, 0.1733, 0.3379, 0.3129])","tensor([0.1648, 0.1610, 0.3229, 0.3513])"
15300,"tensor([0.1579, 0.2535, 0.1798, 0.4088])","tensor([0.1651, 0.2194, 0.2426, 0.3729])"
18583,"tensor([0.1192, 0.2767, 0.4411, 0.1629])","tensor([0.1271, 0.2366, 0.2756, 0.3608])"
17181,"tensor([0.1395, 0.2441, 0.2234, 0.3930])","tensor([0.1490, 0.2266, 0.2798, 0.3447])"
7580,"tensor([0.2722, 0.2225, 0.3829, 0.1223])","tensor([0.2752, 0.1969, 0.2326, 0.2954])"
16819,"tensor([0.0078, 0.6170, 0.2101, 0.1651])","tensor([0.0271, 0.6865, 0.1524, 0.1341])"
16778,"tensor([0.0595, 0.7589, 0.1446, 0.0371])","tensor([0.0409, 0.7958, 0.0638, 0.0995])"
9085,"tensor([0.1646, 0.1432, 0.4390, 0.2532])","tensor([0.1613, 0.1346, 0.3592, 0.3449])"
9352,"tensor([0.0155, 0.6664, 0.0459, 0.2723])","tensor([0.0261, 0.7370, 0.0950, 0.1418])"
16977,"tensor([0.3268, 0.1129, 0.1612, 0.3990])","tensor([0.3161, 0.1197, 0.2526, 0.3115])"
13384,"tensor([0.5639, 0.2661, 0.0265, 0.1434])","tensor([0.5637, 0.2115, 0.1085, 0.1162])"
12797,"tensor([0.2517, 0.3127, 0.0556, 0.3801])","tensor([0.2503, 0.2900, 0.1654, 0.2943])"
13573,"tensor([0.4022, 0.3136, 0.0796, 0.2045])","tensor([0.3916, 0.2904, 0.1446, 0.1734])"
10619,"tensor([0.3372, 0.1375, 0.3441, 0.1812])","tensor([0.3398, 0.1275, 0.3088, 0.2239])"
10944,"tensor([0.2097, 0.3987, 0.1402, 0.2515])","tensor([0.2088, 0.3940, 0.2088, 0.1884])"
18933,"tensor([0.0765, 0.5705, 0.2449, 0.1082])","tensor([0.0755, 0.6258, 0.1758, 0.1229])"
6543,"tensor([0.2210, 0.1957, 0.2166, 0.3666])","tensor([0.2229, 0.1764, 0.3789, 0.2218])"
17690,"tensor([0.0284, 0.4471, 0.1672, 0.3573])","tensor([0.0533, 0.4607, 0.1919, 0.2942])"
17735,"tensor([0.0379, 0.3724, 0.2918, 0.2979])","tensor([0.0610, 0.3525, 0.2606, 0.3259])"
8233,"tensor([0.5782, 0.2926, 0.1113, 0.0179])","tensor([0.5785, 0.2289, 0.1166, 0.0760])"
1417,"tensor([0.3929, 0.2147, 0.0412, 0.3512])","tensor([0.4063, 0.1866, 0.1704, 0.2367])"
8161,"tensor([0.1180, 0.1471, 0.3547, 0.3802])","tensor([0.1068, 0.1494, 0.5148, 0.2290])"
4760,"tensor([0.2937, 0.3600, 0.1363, 0.2100])","tensor([0.2801, 0.3478, 0.1836, 0.1884])"
6182,"tensor([0.2779, 0.1323, 0.4795, 0.1103])","tensor([0.2682, 0.1392, 0.3316, 0.2610])"
13094,"tensor([0.3740, 0.0787, 0.0835, 0.4638])","tensor([0.3580, 0.1046, 0.1972, 0.3402])"
1154,"tensor([0.3740, 0.1420, 0.3661, 0.1179])","tensor([0.3818, 0.1326, 0.2482, 0.2375])"
8155,"tensor([0.4761, 0.3160, 0.0634, 0.1444])","tensor([0.4913, 0.2716, 0.1231, 0.1139])"
17870,"tensor([0.3555, 0.3510, 0.1367, 0.1568])","tensor([0.3455, 0.3307, 0.1772, 0.1465])"
13559,"tensor([0.0819, 0.3737, 0.3617, 0.1827])","tensor([0.0742, 0.3585, 0.2970, 0.2703])"
19550,"tensor([0.1041, 0.1286, 0.2304, 0.5369])","tensor([0.0946, 0.1170, 0.2948, 0.4936])"
16126,"tensor([0.6575, 0.0873, 0.1492, 0.1059])","tensor([0.6979, 0.0877, 0.1255, 0.0889])"
9293,"tensor([0.2065, 0.1909, 0.3224, 0.2802])","tensor([0.2066, 0.1692, 0.3029, 0.3214])"
12714,"tensor([0.1181, 0.2316, 0.1100, 0.5403])","tensor([0.1161, 0.2019, 0.2414, 0.4406])"
14849,"tensor([0.1125, 0.5756, 0.0823, 0.2296])","tensor([0.1105, 0.6212, 0.1328, 0.1354])"
5726,"tensor([0.0431, 0.4195, 0.4490, 0.0884])","tensor([0.0471, 0.4044, 0.4280, 0.1205])"
1472,"tensor([0.2923, 0.1518, 0.4850, 0.0710])","tensor([0.2870, 0.1360, 0.2649, 0.3122])"
15228,"tensor([0.1796, 0.3790, 0.2539, 0.1875])","tensor([0.1906, 0.3663, 0.2444, 0.1987])"
14014,"tensor([0.4105, 0.0332, 0.4255, 0.1308])","tensor([0.4233, 0.0801, 0.3835, 0.1132])"
10212,"tensor([0.3860, 0.0949, 0.1243, 0.3948])","tensor([0.3958, 0.1022, 0.2434, 0.2586])"
4763,"tensor([0.0839, 0.4989, 0.3625, 0.0547])","tensor([0.0795, 0.5265, 0.2135, 0.1805])"
6127,"tensor([0.3968, 0.2973, 0.1241, 0.1818])","tensor([0.3951, 0.2573, 0.1766, 0.1709])"
15967,"tensor([0.2947, 0.3295, 0.2367, 0.1391])","tensor([0.2996, 0.3120, 0.1999, 0.1885])"
3308,"tensor([0.1381, 0.2231, 0.1425, 0.4964])","tensor([0.1431, 0.1932, 0.2371, 0.4266])"
17470,"tensor([0.3760, 0.1853, 0.2423, 0.1963])","tensor([0.3807, 0.1689, 0.2284, 0.2219])"
15012,"tensor([0.3531, 0.0660, 0.3149, 0.2660])","tensor([0.3435, 0.0935, 0.3136, 0.2493])"
11346,"tensor([0.3003, 0.3240, 0.1751, 0.2007])","tensor([0.3020, 0.3061, 0.2097, 0.1822])"
15896,"tensor([0.1425, 0.3049, 0.3141, 0.2384])","tensor([0.1444, 0.2969, 0.3713, 0.1874])"
15782,"tensor([0.3422, 0.4187, 0.1557, 0.0834])","tensor([0.3129, 0.4070, 0.1478, 0.1324])"
2592,"tensor([0.3145, 0.2346, 0.3105, 0.1404])","tensor([0.3170, 0.2116, 0.2182, 0.2532])"
5769,"tensor([0.1497, 0.4262, 0.1597, 0.2644])","tensor([0.1529, 0.4394, 0.1874, 0.2203])"
9034,"tensor([0.3411, 0.2652, 0.0087, 0.3849])","tensor([0.3460, 0.2430, 0.1540, 0.2570])"
17884,"tensor([0.0765, 0.5221, 0.3345, 0.0669])","tensor([0.0875, 0.5510, 0.2481, 0.1134])"
12780,"tensor([0.1802, 0.2024, 0.2945, 0.3229])","tensor([0.1794, 0.1819, 0.3693, 0.2694])"
16779,"tensor([0.5471, 0.0804, 0.2829, 0.0896])","tensor([0.6251, 0.0941, 0.1869, 0.0938])"
5323,"tensor([0.2137, 0.1623, 0.3566, 0.2673])","tensor([0.2160, 0.1508, 0.3416, 0.2916])"
1012,"tensor([0.3449, 0.2014, 0.3925, 0.0612])","tensor([0.3445, 0.1801, 0.2245, 0.2509])"
17984,"tensor([0.1868, 0.2026, 0.1890, 0.4216])","tensor([0.1888, 0.1896, 0.3369, 0.2847])"
11399,"tensor([0.4071, 0.1725, 0.2857, 0.1348])","tensor([0.4190, 0.1589, 0.2038, 0.2184])"
15548,"tensor([0.0910, 0.2950, 0.1071, 0.5069])","tensor([0.0983, 0.2702, 0.2202, 0.4112])"
14567,"tensor([0.2507, 0.4195, 0.2317, 0.0981])","tensor([0.2314, 0.4290, 0.1804, 0.1592])"
12212,"tensor([0.3851, 0.3651, 0.1977, 0.0521])","tensor([0.3836, 0.3296, 0.1520, 0.1347])"
11614,"tensor([0.4145, 0.0122, 0.1178, 0.4556])","tensor([0.3845, 0.0740, 0.2437, 0.2977])"
6756,"tensor([0.0130, 0.1478, 0.2498, 0.5894])","tensor([0.0260, 0.1255, 0.2902, 0.5583])"
15772,"tensor([0.0052, 0.2894, 0.4738, 0.2315])","tensor([0.0287, 0.2583, 0.4020, 0.3110])"
7386,"tensor([0.1796, 0.5240, 0.2664, 0.0301])","tensor([0.1608, 0.5510, 0.1352, 0.1531])"
10587,"tensor([0.0718, 0.3212, 0.3168, 0.2902])","tensor([0.0753, 0.2996, 0.3313, 0.2938])"
19622,"tensor([0.2297, 0.1976, 0.2065, 0.3662])","tensor([0.2410, 0.1806, 0.2889, 0.2894])"
6382,"tensor([0.4367, 0.0221, 0.3080, 0.2332])","tensor([0.4344, 0.0707, 0.3383, 0.1566])"
18738,"tensor([0.2682, 0.0557, 0.4015, 0.2745])","tensor([0.2542, 0.0877, 0.3425, 0.3155])"
4486,"tensor([0.3119, 0.2461, 0.1212, 0.3208])","tensor([0.3202, 0.2243, 0.2038, 0.2517])"
19176,"tensor([0.0278, 0.2600, 0.5698, 0.1424])","tensor([0.0458, 0.2129, 0.3007, 0.4406])"
12345,"tensor([0.0137, 0.2943, 0.2727, 0.4193])","tensor([0.0243, 0.2661, 0.4429, 0.2666])"
3382,"tensor([0.1100, 0.1719, 0.0821, 0.6359])","tensor([0.1028, 0.1435, 0.2304, 0.5234])"
8545,"tensor([0.1549, 0.0201, 0.5329, 0.2921])","tensor([0.1177, 0.0667, 0.3599, 0.4557])"
16645,"tensor([0.4515, 0.3516, 0.1143, 0.0826])","tensor([0.4420, 0.3094, 0.1313, 0.1173])"
5501,"tensor([0.1179, 0.4784, 0.1308, 0.2729])","tensor([0.1147, 0.4974, 0.1938, 0.1941])"
11970,"tensor([0.1762, 0.3384, 0.0683, 0.4170])","tensor([0.1839, 0.3056, 0.2066, 0.3039])"
13283,"tensor([0.1254, 0.3048, 0.2145, 0.3553])","tensor([0.1377, 0.2935, 0.2721, 0.2966])"
10300,"tensor([0.1372, 0.0084, 0.2553, 0.5991])","tensor([0.0962, 0.0619, 0.2835, 0.5584])"
2658,"tensor([0.0656, 0.4438, 0.0631, 0.4275])","tensor([0.0887, 0.4328, 0.1686, 0.3099])"
16163,"tensor([0.3542, 0.1591, 0.3655, 0.1212])","tensor([0.3698, 0.1423, 0.2421, 0.2458])"
3845,"tensor([0.0566, 0.3295, 0.5699, 0.0440])","tensor([0.0736, 0.2982, 0.3616, 0.2666])"
19954,"tensor([0.3975, 0.1309, 0.3591, 0.1125])","tensor([0.4191, 0.1287, 0.2615, 0.1907])"
13470,"tensor([0.0983, 0.2053, 0.4113, 0.2851])","tensor([0.1054, 0.1746, 0.3672, 0.3528])"
10544,"tensor([0.3984, 0.1246, 0.4757, 0.0013])","tensor([0.4111, 0.1179, 0.2384, 0.2326])"
17697,"tensor([0.1360, 0.3390, 0.0954, 0.4297])","tensor([0.1467, 0.2990, 0.2301, 0.3241])"
11490,"tensor([0.4222, 0.0641, 0.1508, 0.3629])","tensor([0.4327, 0.0865, 0.2374, 0.2434])"
1621,"tensor([0.2151, 0.0316, 0.3902, 0.3631])","tensor([0.1862, 0.0775, 0.3370, 0.3992])"
13590,"tensor([0.6131, 0.2229, 0.1057, 0.0582])","tensor([0.6471, 0.1589, 0.1120, 0.0820])"
13479,"tensor([0.2896, 0.3278, 0.2201, 0.1625])","tensor([0.3088, 0.2985, 0.2207, 0.1720])"
1929,"tensor([0.3824, 0.0959, 0.2815, 0.2402])","tensor([0.3791, 0.1114, 0.2486, 0.2610])"
182,"tensor([0.2542, 0.1088, 0.2880, 0.3489])","tensor([0.2435, 0.1167, 0.3781, 0.2617])"
16780,"tensor([0.3313, 0.1134, 0.3816, 0.1737])","tensor([0.3507, 0.1186, 0.3901, 0.1406])"
3858,"tensor([0.3299, 0.2039, 0.0477, 0.4185])","tensor([0.3271, 0.1878, 0.1880, 0.2971])"
2382,"tensor([0.1963, 0.1991, 0.5615, 0.0431])","tensor([0.1982, 0.1667, 0.3616, 0.2735])"
16053,"tensor([0.0527, 0.0577, 0.4672, 0.4224])","tensor([0.0434, 0.0851, 0.4178, 0.4537])"
11598,"tensor([0.1429, 0.0535, 0.2876, 0.5161])","tensor([0.1178, 0.0857, 0.3363, 0.4602])"
2475,"tensor([0.4811, 0.1597, 0.0716, 0.2876])","tensor([0.5074, 0.1489, 0.1696, 0.1741])"
13919,"tensor([0.3340, 0.3128, 0.2086, 0.1446])","tensor([0.3469, 0.2726, 0.1927, 0.1879])"
11772,"tensor([0.6359, 0.1097, 0.2256, 0.0288])","tensor([0.6714, 0.0960, 0.1302, 0.1024])"
1996,"tensor([0.2769, 0.1901, 0.3003, 0.2328])","tensor([0.2894, 0.1769, 0.3463, 0.1873])"
10161,"tensor([0.2693, 0.0518, 0.6735, 0.0053])","tensor([0.2417, 0.0823, 0.2948, 0.3812])"
5879,"tensor([0.0209, 0.2203, 0.6971, 0.0617])","tensor([0.0323, 0.1833, 0.3386, 0.4459])"
1368,"tensor([0.5102, 0.3672, 0.0981, 0.0246])","tensor([0.4852, 0.3156, 0.1005, 0.0987])"
5371,"tensor([0.4173, 0.2816, 0.2434, 0.0577])","tensor([0.4828, 0.2169, 0.1447, 0.1556])"
2906,"tensor([0.2471, 0.0029, 0.3560, 0.3940])","tensor([0.2137, 0.0697, 0.4564, 0.2602])"
3341,"tensor([0.1842, 0.0727, 0.1997, 0.5435])","tensor([0.1740, 0.1026, 0.3477, 0.3757])"
1628,"tensor([0.2948, 0.1973, 0.0806, 0.4273])","tensor([0.3017, 0.1728, 0.2221, 0.3035])"
1623,"tensor([0.2902, 0.3778, 0.2115, 0.1205])","tensor([0.2872, 0.3673, 0.2145, 0.1310])"
8374,"tensor([0.1566, 0.5017, 0.0339, 0.3078])","tensor([0.1467, 0.5383, 0.1326, 0.1824])"
365,"tensor([0.0338, 0.4064, 0.5101, 0.0497])","tensor([0.0327, 0.3628, 0.4500, 0.1545])"
11679,"tensor([0.3716, 0.4132, 0.0689, 0.1463])","tensor([0.3659, 0.3908, 0.1331, 0.1102])"
17710,"tensor([0.1291, 0.3609, 0.4966, 0.0135])","tensor([0.1450, 0.3287, 0.2770, 0.2493])"
15402,"tensor([0.4308, 0.3278, 0.0130, 0.2284])","tensor([0.4458, 0.2832, 0.1241, 0.1469])"
16085,"tensor([0.1226, 0.3412, 0.3216, 0.2146])","tensor([0.1379, 0.2932, 0.2521, 0.3169])"
11600,"tensor([0.1176, 0.2050, 0.6379, 0.0396])","tensor([0.1057, 0.1655, 0.5787, 0.1501])"
5115,"tensor([0.2931, 0.1951, 0.2822, 0.2295])","tensor([0.2987, 0.1645, 0.2626, 0.2741])"
13391,"tensor([0.3099, 0.1403, 0.2119, 0.3380])","tensor([0.3093, 0.1374, 0.2646, 0.2887])"
10607,"tensor([0.0066, 0.4146, 0.4256, 0.1532])","tensor([0.0287, 0.3981, 0.3887, 0.1845])"
13636,"tensor([0.1369, 0.3330, 0.1626, 0.3675])","tensor([0.1492, 0.2992, 0.2427, 0.3089])"
12833,"tensor([0.0086, 0.2441, 0.1766, 0.5706])","tensor([0.0264, 0.1943, 0.3061, 0.4732])"
10636,"tensor([0.1870, 0.4159, 0.0814, 0.3157])","tensor([0.1911, 0.4042, 0.1690, 0.2358])"
12078,"tensor([0.0846, 0.1331, 0.0412, 0.7411])","tensor([0.0673, 0.1028, 0.1716, 0.6583])"
9825,"tensor([0.1215, 0.5436, 0.2559, 0.0790])","tensor([0.1181, 0.5729, 0.1513, 0.1577])"
7399,"tensor([0.1301, 0.4784, 0.3142, 0.0774])","tensor([0.1343, 0.4902, 0.2690, 0.1065])"
12189,"tensor([0.2936, 0.5207, 0.1045, 0.0812])","tensor([0.2427, 0.5425, 0.1151, 0.0997])"
9285,"tensor([0.1775, 0.4186, 0.2326, 0.1713])","tensor([0.1772, 0.3985, 0.2175, 0.2068])"
1429,"tensor([0.3388, 0.1026, 0.4888, 0.0698])","tensor([0.3377, 0.1084, 0.2579, 0.2960])"
19526,"tensor([0.0966, 0.1035, 0.4836, 0.3164])","tensor([0.0830, 0.1015, 0.4204, 0.3951])"
7330,"tensor([0.0797, 0.3530, 0.4399, 0.1275])","tensor([0.0967, 0.3286, 0.3006, 0.2741])"
17077,"tensor([0.3072, 0.1621, 0.4735, 0.0572])","tensor([0.3010, 0.1346, 0.4650, 0.0993])"
7577,"tensor([0.1231, 0.2474, 0.4733, 0.1562])","tensor([0.1330, 0.2151, 0.4215, 0.2303])"
8533,"tensor([0.2829, 0.1933, 0.2115, 0.3123])","tensor([0.2892, 0.1766, 0.2957, 0.2384])"
4005,"tensor([0.3004, 0.4155, 0.0415, 0.2427])","tensor([0.2817, 0.4079, 0.1400, 0.1704])"
8900,"tensor([0.5905, 0.0328, 0.1390, 0.2377])","tensor([0.6123, 0.0758, 0.1627, 0.1492])"
2470,"tensor([0.1776, 0.3295, 0.2345, 0.2583])","tensor([0.1943, 0.2965, 0.2402, 0.2690])"
6766,"tensor([0.3160, 0.0783, 0.2214, 0.3843])","tensor([0.3074, 0.1011, 0.2823, 0.3092])"
3134,"tensor([0.2730, 0.3675, 0.0758, 0.2838])","tensor([0.2890, 0.3494, 0.1766, 0.1850])"
3264,"tensor([0.4091, 0.4198, 0.0305, 0.1406])","tensor([0.3766, 0.3952, 0.1118, 0.1164])"
12470,"tensor([0.2562, 0.1535, 0.4120, 0.1783])","tensor([0.2540, 0.1397, 0.4135, 0.1929])"
5474,"tensor([0.2864, 0.2897, 0.2347, 0.1892])","tensor([0.2994, 0.2600, 0.2241, 0.2166])"
1624,"tensor([0.3951, 0.0315, 0.4954, 0.0780])","tensor([0.3827, 0.0764, 0.2710, 0.2700])"
2508,"tensor([0.2590, 0.2553, 0.2639, 0.2219])","tensor([0.2766, 0.2291, 0.2634, 0.2309])"
6123,"tensor([0.2303, 0.0556, 0.2490, 0.4651])","tensor([0.2033, 0.0818, 0.2931, 0.4218])"
9603,"tensor([0.5157, 0.2482, 0.2111, 0.0250])","tensor([0.5497, 0.1905, 0.1466, 0.1132])"
5902,"tensor([0.0432, 0.3070, 0.3384, 0.3114])","tensor([0.0639, 0.2639, 0.3142, 0.3579])"
6882,"tensor([0.1616, 0.2674, 0.4164, 0.1546])","tensor([0.1742, 0.2277, 0.2980, 0.3000])"
10270,"tensor([0.0329, 0.3635, 0.5393, 0.0643])","tensor([0.0482, 0.3276, 0.4257, 0.1985])"
866,"tensor([0.7470, 0.1348, 0.0669, 0.0512])","tensor([0.7784, 0.0862, 0.0826, 0.0528])"
9406,"tensor([0.1716, 0.2777, 0.0199, 0.5309])","tensor([0.1855, 0.2230, 0.2128, 0.3787])"
18833,"tensor([0.3100, 0.1859, 0.4729, 0.0311])","tensor([0.3254, 0.1611, 0.2592, 0.2543])"
1381,"tensor([0.1633, 0.3150, 0.3316, 0.1902])","tensor([0.1817, 0.2764, 0.2632, 0.2787])"
3760,"tensor([0.4112, 0.0625, 0.1076, 0.4187])","tensor([0.4189, 0.0895, 0.2153, 0.2762])"
17182,"tensor([0.0061, 0.3523, 0.6338, 0.0077])","tensor([0.0235, 0.2781, 0.3093, 0.3892])"
6581,"tensor([0.3972, 0.0229, 0.0231, 0.5568])","tensor([0.3898, 0.0632, 0.1984, 0.3486])"
6275,"tensor([0.3480, 0.0495, 0.2347, 0.3677])","tensor([0.3288, 0.0891, 0.2635, 0.3187])"
17284,"tensor([0.3449, 0.1109, 0.2103, 0.3338])","tensor([0.3484, 0.1176, 0.2493, 0.2847])"
3269,"tensor([0.1042, 0.1867, 0.3393, 0.3698])","tensor([0.1071, 0.1814, 0.3860, 0.3256])"
2186,"tensor([0.2362, 0.3125, 0.2301, 0.2212])","tensor([0.2513, 0.2888, 0.2767, 0.1832])"
15209,"tensor([0.3800, 0.3147, 0.1659, 0.1394])","tensor([0.3887, 0.2834, 0.1797, 0.1482])"
10447,"tensor([0.3025, 0.1587, 0.2197, 0.3191])","tensor([0.3092, 0.1519, 0.2431, 0.2957])"
