18220,tensor([0.0815]),tensor([0.1267]),tensor([0.3722]),tensor([0.3477]),tensor([0.2740]),tensor([0.2968]),tensor([0.2722]),tensor([0.2288])
9012,tensor([0.1512]),tensor([0.1893]),tensor([0.4341]),tensor([0.3653]),tensor([0.1231]),tensor([0.1947]),tensor([0.2916]),tensor([0.2507])
10288,tensor([0.0566]),tensor([0.0950]),tensor([0.2696]),tensor([0.2711]),tensor([0.3754]),tensor([0.3148]),tensor([0.2984]),tensor([0.3191])
3156,tensor([0.4563]),tensor([0.3850]),tensor([0.1121]),tensor([0.1715]),tensor([0.1674]),tensor([0.2186]),tensor([0.2641]),tensor([0.2249])
14442,tensor([0.2685]),tensor([0.2605]),tensor([0.2196]),tensor([0.2323]),tensor([0.2742]),tensor([0.2437]),tensor([0.2377]),tensor([0.2635])
1208,tensor([0.5214]),tensor([0.4229]),tensor([0.1181]),tensor([0.1777]),tensor([0.2296]),tensor([0.1856]),tensor([0.1309]),tensor([0.2138])
7590,tensor([0.3336]),tensor([0.3098]),tensor([0.3523]),tensor([0.3338]),tensor([0.0097]),tensor([0.1329]),tensor([0.3044]),tensor([0.2236])
17114,tensor([0.0021]),tensor([0.0147]),tensor([0.4072]),tensor([0.4094]),tensor([0.2031]),tensor([0.2878]),tensor([0.3875]),tensor([0.2882])
16712,tensor([0.2325]),tensor([0.2358]),tensor([0.0248]),tensor([0.0457]),tensor([0.3691]),tensor([0.3075]),tensor([0.3736]),tensor([0.4110])
15407,tensor([0.1467]),tensor([0.1759]),tensor([0.0846]),tensor([0.1441]),tensor([0.2942]),tensor([0.3085]),tensor([0.4745]),tensor([0.3715])
10204,tensor([0.1547]),tensor([0.1903]),tensor([0.2589]),tensor([0.2603]),tensor([0.2068]),tensor([0.2673]),tensor([0.3796]),tensor([0.2820])
7528,tensor([0.4091]),tensor([0.3496]),tensor([0.2915]),tensor([0.2838]),tensor([0.2516]),tensor([0.1816]),tensor([0.0478]),tensor([0.1850])
4879,tensor([0.3133]),tensor([0.2881]),tensor([0.3228]),tensor([0.2988]),tensor([0.1515]),tensor([0.1960]),tensor([0.2124]),tensor([0.2171])
19851,tensor([0.2245]),tensor([0.2318]),tensor([0.0772]),tensor([0.1250]),tensor([0.3183]),tensor([0.3852]),tensor([0.3799]),tensor([0.2580])
15713,tensor([0.4139]),tensor([0.3595]),tensor([0.3093]),tensor([0.2944]),tensor([0.2314]),tensor([0.1605]),tensor([0.0454]),tensor([0.1857])
2393,tensor([0.2843]),tensor([0.2697]),tensor([0.2770]),tensor([0.2637]),tensor([0.1731]),tensor([0.2182]),tensor([0.2657]),tensor([0.2483])
12112,tensor([0.0813]),tensor([0.1250]),tensor([0.1134]),tensor([0.1361]),tensor([0.7386]),tensor([0.3183]),tensor([0.0668]),tensor([0.4207])
518,tensor([0.1675]),tensor([0.1817]),tensor([0.0380]),tensor([0.0884]),tensor([0.3293]),tensor([0.3222]),tensor([0.4652]),tensor([0.4077])
13694,tensor([0.4478]),tensor([0.3708]),tensor([0.1391]),tensor([0.1907]),tensor([0.1806]),tensor([0.2334]),tensor([0.2325]),tensor([0.2050])
6799,tensor([0.5521]),tensor([0.4796]),tensor([0.1358]),tensor([0.1742]),tensor([0.0238]),tensor([0.1166]),tensor([0.2883]),tensor([0.2296])
16061,tensor([0.3497]),tensor([0.3078]),tensor([0.2229]),tensor([0.2376]),tensor([0.1679]),tensor([0.2050]),tensor([0.2595]),tensor([0.2496])
14882,tensor([0.3032]),tensor([0.2800]),tensor([0.2777]),tensor([0.2639]),tensor([0.3966]),tensor([0.2354]),tensor([0.0225]),tensor([0.2207])
589,tensor([0.0881]),tensor([0.1322]),tensor([0.3363]),tensor([0.3163]),tensor([0.2717]),tensor([0.2598]),tensor([0.3038]),tensor([0.2917])
15006,tensor([0.0192]),tensor([0.0569]),tensor([0.4689]),tensor([0.4011]),tensor([0.3580]),tensor([0.3498]),tensor([0.1539]),tensor([0.1923])
16729,tensor([0.2674]),tensor([0.2636]),tensor([0.0690]),tensor([0.1133]),tensor([0.3496]),tensor([0.3195]),tensor([0.3139]),tensor([0.3036])
13564,tensor([0.1797]),tensor([0.2074]),tensor([0.2105]),tensor([0.2369]),tensor([0.2212]),tensor([0.2599]),tensor([0.3886]),tensor([0.2957])
11471,tensor([0.2293]),tensor([0.2380]),tensor([0.2411]),tensor([0.2549]),tensor([0.2135]),tensor([0.2380]),tensor([0.3161]),tensor([0.2691])
5977,tensor([0.2639]),tensor([0.2583]),tensor([0.1927]),tensor([0.2242]),tensor([0.3432]),tensor([0.3083]),tensor([0.2002]),tensor([0.2093])
14285,tensor([0.5409]),tensor([0.5119]),tensor([0.3533]),tensor([0.3635]),tensor([0.0812]),tensor([0.0838]),tensor([0.0247]),tensor([0.0408])
6627,tensor([0.1935]),tensor([0.2176]),tensor([0.3270]),tensor([0.2939]),tensor([0.2953]),tensor([0.2352]),tensor([0.1843]),tensor([0.2533])
6449,tensor([0.2706]),tensor([0.2659]),tensor([0.4060]),tensor([0.3747]),tensor([0.2566]),tensor([0.2453]),tensor([0.0668]),tensor([0.1141])
9091,tensor([0.2072]),tensor([0.2237]),tensor([0.2917]),tensor([0.2808]),tensor([0.0658]),tensor([0.2062]),tensor([0.4353]),tensor([0.2893])
7785,tensor([0.2388]),tensor([0.2441]),tensor([0.2273]),tensor([0.2417]),tensor([0.2892]),tensor([0.2628]),tensor([0.2447]),tensor([0.2513])
17646,tensor([0.2109]),tensor([0.2282]),tensor([0.2758]),tensor([0.2690]),tensor([0.2455]),tensor([0.2361]),tensor([0.2678]),tensor([0.2667])
16259,tensor([0.5164]),tensor([0.4186]),tensor([0.1286]),tensor([0.1812]),tensor([0.2411]),tensor([0.2122]),tensor([0.1138]),tensor([0.1880])
6196,tensor([0.3609]),tensor([0.3128]),tensor([0.1713]),tensor([0.2090]),tensor([0.3118]),tensor([0.2306]),tensor([0.1561]),tensor([0.2476])
18862,tensor([0.1106]),tensor([0.1554]),tensor([0.3980]),tensor([0.3511]),tensor([0.1901]),tensor([0.2377]),tensor([0.3014]),tensor([0.2559])
11603,tensor([0.5742]),tensor([0.5158]),tensor([0.0553]),tensor([0.1062]),tensor([0.1940]),tensor([0.0931]),tensor([0.1766]),tensor([0.2848])
5223,tensor([0.0062]),tensor([0.0351]),tensor([0.3436]),tensor([0.3137]),tensor([0.4630]),tensor([0.5193]),tensor([0.1872]),tensor([0.1319])
7101,tensor([0.3385]),tensor([0.3029]),tensor([0.1981]),tensor([0.2318]),tensor([0.1317]),tensor([0.1949]),tensor([0.3317]),tensor([0.2705])
4907,tensor([0.3185]),tensor([0.2865]),tensor([0.2536]),tensor([0.2592]),tensor([0.3972]),tensor([0.2060]),tensor([0.0307]),tensor([0.2482])
2125,tensor([0.1210]),tensor([0.1650]),tensor([0.2148]),tensor([0.2269]),tensor([0.4193]),tensor([0.2913]),tensor([0.2449]),tensor([0.3168])
8467,tensor([0.4125]),tensor([0.3781]),tensor([0.4478]),tensor([0.4200]),tensor([0.0651]),tensor([0.1040]),tensor([0.0746]),tensor([0.0978])
15932,tensor([0.2950]),tensor([0.2808]),tensor([0.3559]),tensor([0.3311]),tensor([0.1956]),tensor([0.2318]),tensor([0.1535]),tensor([0.1564])
16344,tensor([0.1917]),tensor([0.2168]),tensor([0.2584]),tensor([0.2517]),tensor([0.5282]),tensor([0.2910]),tensor([0.0217]),tensor([0.2405])
2187,tensor([0.2882]),tensor([0.2738]),tensor([0.4044]),tensor([0.3574]),tensor([0.0972]),tensor([0.1732]),tensor([0.2102]),tensor([0.1956])
11718,tensor([0.1158]),tensor([0.1609]),tensor([0.2139]),tensor([0.2170]),tensor([0.4629]),tensor([0.3051]),tensor([0.2074]),tensor([0.3171])
19723,tensor([0.3203]),tensor([0.2935]),tensor([0.3863]),tensor([0.3429]),tensor([0.2505]),tensor([0.1764]),tensor([0.0429]),tensor([0.1873])
11939,tensor([0.1562]),tensor([0.1948]),tensor([0.2965]),tensor([0.2737]),tensor([0.5242]),tensor([0.3462]),tensor([0.0231]),tensor([0.1853])
1315,tensor([0.1546]),tensor([0.1920]),tensor([0.2076]),tensor([0.2307]),tensor([0.2548]),tensor([0.2739]),tensor([0.3830]),tensor([0.3034])
16773,tensor([0.5159]),tensor([0.4598]),tensor([0.0473]),tensor([0.1098]),tensor([0.3482]),tensor([0.3289]),tensor([0.0887]),tensor([0.1015])
11497,tensor([0.4210]),tensor([0.4102]),tensor([0.0220]),tensor([0.0366]),tensor([0.3595]),tensor([0.2778]),tensor([0.1975]),tensor([0.2754])
491,tensor([0.0974]),tensor([0.1432]),tensor([0.3337]),tensor([0.3108]),tensor([0.3014]),tensor([0.3724]),tensor([0.2675]),tensor([0.1736])
17157,tensor([0.1610]),tensor([0.1965]),tensor([0.2900]),tensor([0.2694]),tensor([0.4002]),tensor([0.2663]),tensor([0.1489]),tensor([0.2677])
3173,tensor([0.5521]),tensor([0.5456]),tensor([0.3837]),tensor([0.4007]),tensor([0.0634]),tensor([0.0051]),tensor([0.0008]),tensor([0.0487])
10805,tensor([0.2382]),tensor([0.2401]),tensor([0.3476]),tensor([0.3272]),tensor([0.0201]),tensor([0.1371]),tensor([0.3940]),tensor([0.2956])
5459,tensor([0.0255]),tensor([0.0492]),tensor([0.3165]),tensor([0.3277]),tensor([0.1867]),tensor([0.2424]),tensor([0.4713]),tensor([0.3807])
4085,tensor([0.3622]),tensor([0.3265]),tensor([0.3544]),tensor([0.3310]),tensor([0.0844]),tensor([0.1562]),tensor([0.1990]),tensor([0.1863])
4382,tensor([0.4603]),tensor([0.4210]),tensor([0.4237]),tensor([0.4074]),tensor([0.1099]),tensor([0.0869]),tensor([0.0062]),tensor([0.0847])
11110,tensor([0.1777]),tensor([0.2079]),tensor([0.3842]),tensor([0.3302]),tensor([0.3320]),tensor([0.2241]),tensor([0.1061]),tensor([0.2378])
10736,tensor([0.2979]),tensor([0.2754]),tensor([0.2547]),tensor([0.2576]),tensor([0.2575]),tensor([0.2464]),tensor([0.1899]),tensor([0.2206])
3802,tensor([0.1035]),tensor([0.1427]),tensor([0.6891]),tensor([0.5716]),tensor([0.0874]),tensor([0.1553]),tensor([0.1201]),tensor([0.1304])
12235,tensor([0.3463]),tensor([0.3135]),tensor([0.3396]),tensor([0.3177]),tensor([0.1404]),tensor([0.2000]),tensor([0.1736]),tensor([0.1688])
14140,tensor([0.2246]),tensor([0.2381]),tensor([0.2142]),tensor([0.2031]),tensor([0.4742]),tensor([0.2443]),tensor([0.0870]),tensor([0.3145])
8213,tensor([0.0512]),tensor([0.0885]),tensor([0.4722]),tensor([0.4341]),tensor([0.1111]),tensor([0.2198]),tensor([0.3656]),tensor([0.2577])
16150,tensor([0.0087]),tensor([0.0249]),tensor([0.3125]),tensor([0.3091]),tensor([0.4184]),tensor([0.3923]),tensor([0.2605]),tensor([0.2737])
3329,tensor([0.2622]),tensor([0.2580]),tensor([0.2530]),tensor([0.2577]),tensor([0.3281]),tensor([0.3089]),tensor([0.1567]),tensor([0.1754])
14505,tensor([0.0437]),tensor([0.0754]),tensor([0.3344]),tensor([0.3183]),tensor([0.3141]),tensor([0.3048]),tensor([0.3078]),tensor([0.3015])
19480,tensor([0.4357]),tensor([0.3641]),tensor([0.1617]),tensor([0.2113]),tensor([0.1096]),tensor([0.1867]),tensor([0.2930]),tensor([0.2379])
3092,tensor([0.4020]),tensor([0.3442]),tensor([0.2131]),tensor([0.2431]),tensor([0.0900]),tensor([0.1865]),tensor([0.2949]),tensor([0.2262])
12274,tensor([0.1642]),tensor([0.1911]),tensor([0.0865]),tensor([0.1424]),tensor([0.4959]),tensor([0.4577]),tensor([0.2534]),tensor([0.2089])
9041,tensor([0.3415]),tensor([0.3089]),tensor([0.3306]),tensor([0.3058]),tensor([0.1163]),tensor([0.1714]),tensor([0.2116]),tensor([0.2139])
1599,tensor([0.1480]),tensor([0.1857]),tensor([0.3758]),tensor([0.3388]),tensor([0.1843]),tensor([0.2286]),tensor([0.2919]),tensor([0.2469])
7264,tensor([0.2418]),tensor([0.2431]),tensor([0.1332]),tensor([0.1860]),tensor([0.3347]),tensor([0.2725]),tensor([0.2903]),tensor([0.2984])
3526,tensor([0.0282]),tensor([0.0571]),tensor([0.3782]),tensor([0.3703]),tensor([0.2485]),tensor([0.2660]),tensor([0.3451]),tensor([0.3066])
10343,tensor([0.0218]),tensor([0.0472]),tensor([0.0913]),tensor([0.1028]),tensor([0.3718]),tensor([0.3870]),tensor([0.5151]),tensor([0.4630])
6357,tensor([0.3498]),tensor([0.3399]),tensor([0.3172]),tensor([0.3191]),tensor([0.3005]),tensor([0.2910]),tensor([0.0325]),tensor([0.0500])
2002,tensor([0.0653]),tensor([0.1068]),tensor([0.5436]),tensor([0.4706]),tensor([0.3380]),tensor([0.1891]),tensor([0.0532]),tensor([0.2335])
5943,tensor([0.5036]),tensor([0.4548]),tensor([0.3545]),tensor([0.3531]),tensor([0.0379]),tensor([0.1009]),tensor([0.1040]),tensor([0.0911])
13488,tensor([0.2188]),tensor([0.2333]),tensor([0.3134]),tensor([0.2839]),tensor([0.2949]),tensor([0.2473]),tensor([0.1728]),tensor([0.2355])
6558,tensor([0.0343]),tensor([0.0660]),tensor([0.3981]),tensor([0.3690]),tensor([0.4309]),tensor([0.3289]),tensor([0.1367]),tensor([0.2361])
8492,tensor([0.2419]),tensor([0.2450]),tensor([0.2509]),tensor([0.2629]),tensor([0.1829]),tensor([0.2684]),tensor([0.3244]),tensor([0.2236])
6838,tensor([0.3454]),tensor([0.3034]),tensor([0.1839]),tensor([0.2224]),tensor([0.1892]),tensor([0.2102]),tensor([0.2816]),tensor([0.2640])
19613,tensor([0.2369]),tensor([0.2425]),tensor([0.2308]),tensor([0.2389]),tensor([0.2710]),tensor([0.2448]),tensor([0.2612]),tensor([0.2737])
19186,tensor([0.2135]),tensor([0.2277]),tensor([0.4553]),tensor([0.3754]),tensor([0.2450]),tensor([0.1976]),tensor([0.0863]),tensor([0.1993])
1005,tensor([0.1206]),tensor([0.1633]),tensor([0.3628]),tensor([0.3289]),tensor([0.2249]),tensor([0.2400]),tensor([0.2917]),tensor([0.2679])
17272,tensor([0.1014]),tensor([0.1447]),tensor([0.3674]),tensor([0.3394]),tensor([0.1846]),tensor([0.2290]),tensor([0.3467]),tensor([0.2869])
14410,tensor([0.2663]),tensor([0.2587]),tensor([0.1890]),tensor([0.2146]),tensor([0.2196]),tensor([0.2542]),tensor([0.3250]),tensor([0.2725])
8312,tensor([0.5475]),tensor([0.5012]),tensor([0.0380]),tensor([0.0781]),tensor([0.3856]),tensor([0.1822]),tensor([0.0289]),tensor([0.2385])
15527,tensor([0.1371]),tensor([0.1780]),tensor([0.3834]),tensor([0.3406]),tensor([0.2280]),tensor([0.2509]),tensor([0.2514]),tensor([0.2305])
17975,tensor([0.3219]),tensor([0.3001]),tensor([0.0812]),tensor([0.1429]),tensor([0.3411]),tensor([0.2636]),tensor([0.2557]),tensor([0.2934])
18922,tensor([0.1810]),tensor([0.2093]),tensor([0.2015]),tensor([0.2257]),tensor([0.2646]),tensor([0.2543]),tensor([0.3528]),tensor([0.3106])
19012,tensor([0.3114]),tensor([0.2845]),tensor([0.2709]),tensor([0.2627]),tensor([0.1975]),tensor([0.2203]),tensor([0.2202]),tensor([0.2325])
4520,tensor([0.0520]),tensor([0.0919]),tensor([0.6598]),tensor([0.5853]),tensor([0.0449]),tensor([0.1326]),tensor([0.2432]),tensor([0.1902])
5716,tensor([0.3794]),tensor([0.3386]),tensor([0.3571]),tensor([0.3359]),tensor([0.0837]),tensor([0.1502]),tensor([0.1798]),tensor([0.1753])
