7891,tensor([0.3266]),tensor([0.3080]),tensor([0.1260]),tensor([0.1699]),tensor([0.4828]),tensor([0.2593]),tensor([0.0646]),tensor([0.2628])
7102,tensor([0.3411]),tensor([0.3005]),tensor([0.1800]),tensor([0.2123]),tensor([0.1750]),tensor([0.2198]),tensor([0.3039]),tensor([0.2674])
19421,tensor([0.2247]),tensor([0.2407]),tensor([0.4069]),tensor([0.3252]),tensor([0.2709]),tensor([0.2176]),tensor([0.0975]),tensor([0.2165])
6505,tensor([0.2462]),tensor([0.2386]),tensor([0.0430]),tensor([0.0682]),tensor([0.4858]),tensor([0.3563]),tensor([0.2251]),tensor([0.3368])
5649,tensor([0.3494]),tensor([0.2938]),tensor([0.3185]),tensor([0.2876]),tensor([0.2405]),tensor([0.1971]),tensor([0.0916]),tensor([0.2215])
18482,tensor([0.1839]),tensor([0.2014]),tensor([0.2756]),tensor([0.2664]),tensor([0.2684]),tensor([0.2701]),tensor([0.2722]),tensor([0.2620])
4485,tensor([0.2621]),tensor([0.2503]),tensor([0.3440]),tensor([0.3211]),tensor([0.2324]),tensor([0.1932]),tensor([0.1614]),tensor([0.2354])
4863,tensor([0.3822]),tensor([0.3522]),tensor([0.4034]),tensor([0.3599]),tensor([0.1381]),tensor([0.1471]),tensor([0.0763]),tensor([0.1407])
9978,tensor([0.2957]),tensor([0.2708]),tensor([0.2179]),tensor([0.2483]),tensor([0.2719]),tensor([0.2299]),tensor([0.2144]),tensor([0.2510])
9740,tensor([0.3279]),tensor([0.3113]),tensor([0.4993]),tensor([0.4381]),tensor([0.0923]),tensor([0.1289]),tensor([0.0805]),tensor([0.1217])
2347,tensor([0.3622]),tensor([0.4297]),tensor([0.0068]),tensor([-0.0818]),tensor([0.3636]),tensor([0.3544]),tensor([0.2674]),tensor([0.2978])
18033,tensor([0.3364]),tensor([0.3009]),tensor([0.1845]),tensor([0.2066]),tensor([0.4742]),tensor([0.2354]),tensor([0.0049]),tensor([0.2571])
10177,tensor([0.1239]),tensor([0.1586]),tensor([0.2022]),tensor([0.2339]),tensor([0.3742]),tensor([0.2950]),tensor([0.2997]),tensor([0.3124])
5330,tensor([0.0100]),tensor([-0.0053]),tensor([0.3780]),tensor([0.3639]),tensor([0.2347]),tensor([0.3438]),tensor([0.3773]),tensor([0.2976])
4407,tensor([0.1086]),tensor([0.1341]),tensor([0.0802]),tensor([0.1254]),tensor([0.4343]),tensor([0.4166]),tensor([0.3769]),tensor([0.3239])
1644,tensor([0.3431]),tensor([0.3144]),tensor([0.1087]),tensor([0.1411]),tensor([0.3939]),tensor([0.2788]),tensor([0.1543]),tensor([0.2657])
1135,tensor([0.3542]),tensor([0.3046]),tensor([0.1439]),tensor([0.2048]),tensor([0.3159]),tensor([0.2204]),tensor([0.1860]),tensor([0.2702])
630,tensor([0.2239]),tensor([0.2312]),tensor([0.2933]),tensor([0.2743]),tensor([0.0950]),tensor([0.2269]),tensor([0.3878]),tensor([0.2676])
4363,tensor([0.2527]),tensor([0.2488]),tensor([0.2595]),tensor([0.2594]),tensor([0.2709]),tensor([0.3068]),tensor([0.2170]),tensor([0.1850])
15676,tensor([0.1919]),tensor([0.2206]),tensor([0.2594]),tensor([0.2581]),tensor([0.2212]),tensor([0.2501]),tensor([0.3274]),tensor([0.2712])
4634,tensor([0.5153]),tensor([0.4469]),tensor([0.2816]),tensor([0.2876]),tensor([0.0896]),tensor([0.1234]),tensor([0.1136]),tensor([0.1420])
9184,tensor([0.1003]),tensor([0.1131]),tensor([0.0010]),tensor([0.0593]),tensor([0.3008]),tensor([0.4075]),tensor([0.5979]),tensor([0.4201])
16518,tensor([0.2997]),tensor([0.2666]),tensor([0.1993]),tensor([0.2395]),tensor([0.3917]),tensor([0.2433]),tensor([0.1094]),tensor([0.2506])
5754,tensor([0.3346]),tensor([0.3035]),tensor([0.2079]),tensor([0.2180]),tensor([0.1671]),tensor([0.2187]),tensor([0.2903]),tensor([0.2598])
16466,tensor([0.1602]),tensor([0.2005]),tensor([0.2430]),tensor([0.2419]),tensor([0.2413]),tensor([0.2634]),tensor([0.3556]),tensor([0.2943])
917,tensor([0.6073]),tensor([0.5779]),tensor([0.0624]),tensor([0.1097]),tensor([0.0375]),tensor([0.0986]),tensor([0.2928]),tensor([0.2139])
4996,tensor([0.2580]),tensor([0.2637]),tensor([0.6384]),tensor([0.5518]),tensor([0.0843]),tensor([0.0958]),tensor([0.0192]),tensor([0.0888])
15842,tensor([0.4453]),tensor([0.3830]),tensor([0.2114]),tensor([0.2225]),tensor([0.0072]),tensor([0.1602]),tensor([0.3361]),tensor([0.2342])
7400,tensor([0.4840]),tensor([0.4528]),tensor([0.0360]),tensor([0.0320]),tensor([0.4627]),tensor([0.2309]),tensor([0.0173]),tensor([0.2843])
9453,tensor([0.1867]),tensor([0.2107]),tensor([0.5158]),tensor([0.4062]),tensor([0.2058]),tensor([0.1890]),tensor([0.0917]),tensor([0.1941])
14955,tensor([0.2911]),tensor([0.2731]),tensor([0.2287]),tensor([0.2311]),tensor([0.0892]),tensor([0.2254]),tensor([0.3910]),tensor([0.2705])
12882,tensor([0.2045]),tensor([0.2214]),tensor([0.3593]),tensor([0.3186]),tensor([0.1014]),tensor([0.2023]),tensor([0.3348]),tensor([0.2577])
6353,tensor([0.1984]),tensor([0.2010]),tensor([0.4706]),tensor([0.4097]),tensor([0.2746]),tensor([0.2969]),tensor([0.0563]),tensor([0.0924])
9365,tensor([0.1943]),tensor([0.2175]),tensor([0.3198]),tensor([0.2841]),tensor([0.4019]),tensor([0.2324]),tensor([0.0840]),tensor([0.2660])
1996,tensor([0.2769]),tensor([0.2689]),tensor([0.1901]),tensor([0.2188]),tensor([0.3003]),tensor([0.2935]),tensor([0.2328]),tensor([0.2188])
15074,tensor([0.3183]),tensor([0.2935]),tensor([0.1850]),tensor([0.2094]),tensor([0.2759]),tensor([0.2369]),tensor([0.2209]),tensor([0.2602])
18972,tensor([0.2337]),tensor([0.2360]),tensor([0.1258]),tensor([0.1790]),tensor([0.3387]),tensor([0.3101]),tensor([0.3018]),tensor([0.2749])
7817,tensor([0.0563]),tensor([0.0857]),tensor([0.4459]),tensor([0.4022]),tensor([0.2147]),tensor([0.2788]),tensor([0.2831]),tensor([0.2333])
5215,tensor([0.3545]),tensor([0.3039]),tensor([0.2468]),tensor([0.2572]),tensor([0.2778]),tensor([0.2501]),tensor([0.1209]),tensor([0.1889])
7468,tensor([0.0381]),tensor([0.0916]),tensor([0.2623]),tensor([0.2445]),tensor([0.2920]),tensor([0.3582]),tensor([0.4075]),tensor([0.3056])
16111,tensor([0.0103]),tensor([-0.0416]),tensor([0.2062]),tensor([0.1856]),tensor([0.1455]),tensor([0.3600]),tensor([0.6380]),tensor([0.4960])
8416,tensor([0.0802]),tensor([0.1483]),tensor([0.3390]),tensor([0.2872]),tensor([0.3147]),tensor([0.2617]),tensor([0.2660]),tensor([0.3027])
2877,tensor([0.2865]),tensor([0.2727]),tensor([0.3423]),tensor([0.2974]),tensor([0.1208]),tensor([0.1970]),tensor([0.2504]),tensor([0.2329])
15288,tensor([0.1880]),tensor([0.2213]),tensor([0.4059]),tensor([0.3432]),tensor([0.0433]),tensor([0.1863]),tensor([0.3628]),tensor([0.2492])
15004,tensor([0.3648]),tensor([0.3478]),tensor([0.0336]),tensor([0.0805]),tensor([0.1847]),tensor([0.2139]),tensor([0.4169]),tensor([0.3577])
11435,tensor([0.3464]),tensor([0.3517]),tensor([0.0209]),tensor([0.0606]),tensor([0.2344]),tensor([0.3063]),tensor([0.3983]),tensor([0.2814])
2107,tensor([0.3720]),tensor([0.3620]),tensor([0.0690]),tensor([0.0736]),tensor([0.3306]),tensor([0.2962]),tensor([0.2283]),tensor([0.2682])
5966,tensor([0.2393]),tensor([0.2555]),tensor([0.0669]),tensor([0.0898]),tensor([0.3732]),tensor([0.3374]),tensor([0.3205]),tensor([0.3173])
19566,tensor([0.4003]),tensor([0.3429]),tensor([0.1887]),tensor([0.2109]),tensor([0.1123]),tensor([0.2031]),tensor([0.2988]),tensor([0.2431])
13646,tensor([0.4949]),tensor([0.4834]),tensor([0.0504]),tensor([0.0547]),tensor([0.0239]),tensor([0.1208]),tensor([0.4309]),tensor([0.3411])
15707,tensor([0.2760]),tensor([0.2574]),tensor([0.2303]),tensor([0.2540]),tensor([0.2329]),tensor([0.2662]),tensor([0.2608]),tensor([0.2225])
11352,tensor([0.1448]),tensor([0.1725]),tensor([0.1580]),tensor([0.2028]),tensor([0.2741]),tensor([0.2985]),tensor([0.4232]),tensor([0.3262])
17038,tensor([0.4220]),tensor([0.6388]),tensor([0.0436]),tensor([-0.4141]),tensor([0.4350]),tensor([0.1176]),tensor([0.0994]),tensor([0.6578])
13601,tensor([0.1018]),tensor([0.1634]),tensor([0.1783]),tensor([0.1651]),tensor([0.2831]),tensor([0.3860]),tensor([0.4367]),tensor([0.2855])
16835,tensor([0.1556]),tensor([0.1837]),tensor([0.2205]),tensor([0.2275]),tensor([0.2161]),tensor([0.2705]),tensor([0.4079]),tensor([0.3184])
13378,tensor([0.3071]),tensor([0.2995]),tensor([0.5202]),tensor([0.4654]),tensor([0.0064]),tensor([0.0850]),tensor([0.1663]),tensor([0.1501])
9245,tensor([0.3244]),tensor([0.2945]),tensor([0.2183]),tensor([0.2320]),tensor([0.1263]),tensor([0.2016]),tensor([0.3310]),tensor([0.2719])
11680,tensor([0.1807]),tensor([0.1936]),tensor([0.3685]),tensor([0.3340]),tensor([0.0883]),tensor([0.1833]),tensor([0.3625]),tensor([0.2890])
13241,tensor([0.1086]),tensor([0.1555]),tensor([0.1693]),tensor([0.1947]),tensor([0.3836]),tensor([0.3196]),tensor([0.3386]),tensor([0.3301])
14519,tensor([0.2438]),tensor([0.2460]),tensor([0.2749]),tensor([0.2660]),tensor([0.2545]),tensor([0.2273]),tensor([0.2268]),tensor([0.2607])
5203,tensor([0.1689]),tensor([0.2101]),tensor([0.2438]),tensor([0.2346]),tensor([0.3132]),tensor([0.3157]),tensor([0.2741]),tensor([0.2396])
16156,tensor([0.1539]),tensor([0.1877]),tensor([0.3142]),tensor([0.2998]),tensor([0.1933]),tensor([0.2921]),tensor([0.3386]),tensor([0.2203])
18838,tensor([0.3536]),tensor([0.3417]),tensor([0.1036]),tensor([0.1448]),tensor([0.2527]),tensor([0.2323]),tensor([0.2901]),tensor([0.2812])
8643,tensor([0.3984]),tensor([0.3373]),tensor([0.1996]),tensor([0.2158]),tensor([0.3724]),tensor([0.1915]),tensor([0.0295]),tensor([0.2554])
2145,tensor([0.3541]),tensor([0.3433]),tensor([0.0031]),tensor([-0.0185]),tensor([0.4780]),tensor([0.3986]),tensor([0.1648]),tensor([0.2766])
16802,tensor([0.2921]),tensor([0.2643]),tensor([0.2264]),tensor([0.2487]),tensor([0.3388]),tensor([0.2945]),tensor([0.1427]),tensor([0.1925])
12264,tensor([0.4080]),tensor([0.3381]),tensor([0.2684]),tensor([0.2697]),tensor([0.2008]),tensor([0.2279]),tensor([0.1228]),tensor([0.1643])
15362,tensor([0.2725]),tensor([0.2563]),tensor([0.3324]),tensor([0.2895]),tensor([0.0828]),tensor([0.2062]),tensor([0.3123]),tensor([0.2480])
4063,tensor([0.2793]),tensor([0.2562]),tensor([0.4506]),tensor([0.3780]),tensor([0.1954]),tensor([0.1964]),tensor([0.0747]),tensor([0.1694])
7744,tensor([0.2300]),tensor([0.2361]),tensor([0.0705]),tensor([0.1243]),tensor([0.3682]),tensor([0.3229]),tensor([0.3313]),tensor([0.3167])
6564,tensor([0.1335]),tensor([0.1704]),tensor([0.4761]),tensor([0.3977]),tensor([0.0628]),tensor([0.1809]),tensor([0.3277]),tensor([0.2510])
11086,tensor([0.1629]),tensor([0.1811]),tensor([0.0954]),tensor([0.1780]),tensor([0.3744]),tensor([0.3373]),tensor([0.3674]),tensor([0.3036])
7585,tensor([0.2611]),tensor([0.2715]),tensor([0.0185]),tensor([0.0395]),tensor([0.4188]),tensor([0.4162]),tensor([0.3015]),tensor([0.2729])
15433,tensor([0.4361]),tensor([0.3693]),tensor([0.0752]),tensor([0.1370]),tensor([0.1532]),tensor([0.2266]),tensor([0.3355]),tensor([0.2672])
1526,tensor([0.4065]),tensor([0.4037]),tensor([0.0141]),tensor([0.0037]),tensor([0.2613]),tensor([0.2580]),tensor([0.3181]),tensor([0.3346])
16261,tensor([0.1641]),tensor([0.1829]),tensor([0.1298]),tensor([0.1496]),tensor([0.3187]),tensor([0.3325]),tensor([0.3874]),tensor([0.3349])
7788,tensor([0.1453]),tensor([0.1838]),tensor([0.1189]),tensor([0.1462]),tensor([0.3812]),tensor([0.2051]),tensor([0.3546]),tensor([0.4649])
7912,tensor([0.2562]),tensor([0.2755]),tensor([0.0807]),tensor([0.1053]),tensor([0.2509]),tensor([0.3530]),tensor([0.4122]),tensor([0.2662])
10199,tensor([0.3661]),tensor([0.3631]),tensor([0.4793]),tensor([0.4478]),tensor([0.1418]),tensor([0.0548]),tensor([0.0128]),tensor([0.1343])
5657,tensor([0.1093]),tensor([0.1604]),tensor([0.1154]),tensor([0.1550]),tensor([0.0789]),tensor([0.2283]),tensor([0.6965]),tensor([0.4563])
776,tensor([0.1105]),tensor([0.1315]),tensor([0.0942]),tensor([0.1403]),tensor([0.4496]),tensor([0.4332]),tensor([0.3457]),tensor([0.2950])
19933,tensor([0.2268]),tensor([0.2397]),tensor([0.3755]),tensor([0.3319]),tensor([0.1689]),tensor([0.2268]),tensor([0.2289]),tensor([0.2016])
11306,tensor([0.2594]),tensor([0.2590]),tensor([0.2278]),tensor([0.2364]),tensor([0.4249]),tensor([0.2422]),tensor([0.0879]),tensor([0.2623])
8001,tensor([0.1940]),tensor([0.2093]),tensor([0.2968]),tensor([0.2816]),tensor([0.2270]),tensor([0.2344]),tensor([0.2822]),tensor([0.2747])
9058,tensor([0.1977]),tensor([0.2239]),tensor([0.3690]),tensor([0.3062]),tensor([0.2255]),tensor([0.2154]),tensor([0.2079]),tensor([0.2545])
15651,tensor([0.0439]),tensor([0.1113]),tensor([0.5759]),tensor([0.4925]),tensor([0.1963]),tensor([0.2304]),tensor([0.1839]),tensor([0.1658])
7330,tensor([0.0797]),tensor([0.1062]),tensor([0.3530]),tensor([0.3418]),tensor([0.4399]),tensor([0.2979]),tensor([0.1275]),tensor([0.2541])
3020,tensor([0.3139]),tensor([0.2955]),tensor([0.3348]),tensor([0.3093]),tensor([0.0403]),tensor([0.1497]),tensor([0.3111]),tensor([0.2455])
12581,tensor([0.1527]),tensor([0.1854]),tensor([0.3671]),tensor([0.3175]),tensor([0.3571]),tensor([0.2350]),tensor([0.1232]),tensor([0.2621])
9218,tensor([0.3448]),tensor([0.3068]),tensor([0.2581]),tensor([0.2642]),tensor([0.1482]),tensor([0.2248]),tensor([0.2489]),tensor([0.2042])
12598,tensor([0.3312]),tensor([0.3080]),tensor([0.1918]),tensor([0.2229]),tensor([0.2144]),tensor([0.2151]),tensor([0.2626]),tensor([0.2540])
14986,tensor([0.3240]),tensor([0.3045]),tensor([0.1515]),tensor([0.1777]),tensor([0.2843]),tensor([0.2786]),tensor([0.2403]),tensor([0.2391])
11179,tensor([0.3393]),tensor([0.3178]),tensor([0.1180]),tensor([0.1564]),tensor([0.2310]),tensor([0.2605]),tensor([0.3117]),tensor([0.2653])
11378,tensor([0.0757]),tensor([0.1088]),tensor([0.0800]),tensor([0.1308]),tensor([0.3672]),tensor([0.3692]),tensor([0.4771]),tensor([0.3913])
10696,tensor([0.3586]),tensor([0.3669]),tensor([0.0378]),tensor([0.0392]),tensor([0.4893]),tensor([0.3510]),tensor([0.1144]),tensor([0.2428])
