17905,tensor([0.2079]),tensor([0.2265]),tensor([0.2298]),tensor([0.2494]),tensor([0.2111]),tensor([0.2968]),tensor([0.3511]),tensor([0.2274])
5088,tensor([0.3637]),tensor([0.3292]),tensor([0.2001]),tensor([0.2066]),tensor([0.2660]),tensor([0.2123]),tensor([0.1702]),tensor([0.2520])
14082,tensor([0.1306]),tensor([0.1771]),tensor([0.2883]),tensor([0.2717]),tensor([0.2285]),tensor([0.2629]),tensor([0.3526]),tensor([0.2884])
1226,tensor([0.2112]),tensor([0.2302]),tensor([0.4177]),tensor([0.3430]),tensor([0.2565]),tensor([0.2040]),tensor([0.1145]),tensor([0.2227])
10755,tensor([0.2290]),tensor([0.2416]),tensor([0.4336]),tensor([0.3588]),tensor([0.0312]),tensor([0.1711]),tensor([0.3061]),tensor([0.2286])
16992,tensor([0.3077]),tensor([0.2934]),tensor([0.4225]),tensor([0.3544]),tensor([0.1986]),tensor([0.1710]),tensor([0.0712]),tensor([0.1812])
2002,tensor([0.0653]),tensor([0.1053]),tensor([0.5436]),tensor([0.4681]),tensor([0.3380]),tensor([0.2006]),tensor([0.0532]),tensor([0.2261])
2424,tensor([0.1859]),tensor([0.2195]),tensor([0.3599]),tensor([0.2995]),tensor([0.0926]),tensor([0.2191]),tensor([0.3615]),tensor([0.2619])
18099,tensor([0.2284]),tensor([0.2393]),tensor([0.0990]),tensor([0.1543]),tensor([0.3273]),tensor([0.3328]),tensor([0.3454]),tensor([0.2737])
1413,tensor([0.3704]),tensor([0.3459]),tensor([0.3622]),tensor([0.3170]),tensor([0.1059]),tensor([0.1490]),tensor([0.1615]),tensor([0.1882])
11101,tensor([0.0259]),tensor([0.0338]),tensor([0.3838]),tensor([0.4117]),tensor([0.3704]),tensor([0.3757]),tensor([0.2199]),tensor([0.1789])
11909,tensor([0.3230]),tensor([0.2988]),tensor([0.2394]),tensor([0.2321]),tensor([0.2223]),tensor([0.2207]),tensor([0.2154]),tensor([0.2484])
19519,tensor([0.3034]),tensor([0.2828]),tensor([0.0557]),tensor([0.1583]),tensor([0.2145]),tensor([0.3172]),tensor([0.4264]),tensor([0.2417])
15552,tensor([0.3397]),tensor([0.3175]),tensor([0.3085]),tensor([0.2776]),tensor([0.1451]),tensor([0.1815]),tensor([0.2066]),tensor([0.2234])
10736,tensor([0.2979]),tensor([0.2816]),tensor([0.2547]),tensor([0.2458]),tensor([0.2575]),tensor([0.2383]),tensor([0.1899]),tensor([0.2342])
12358,tensor([0.2702]),tensor([0.2735]),tensor([0.1678]),tensor([0.1814]),tensor([0.3041]),tensor([0.2669]),tensor([0.2579]),tensor([0.2783])
160,tensor([0.1704]),tensor([0.2014]),tensor([0.2769]),tensor([0.2800]),tensor([0.2862]),tensor([0.2959]),tensor([0.2665]),tensor([0.2228])
1653,tensor([0.0432]),tensor([0.0758]),tensor([0.3040]),tensor([0.2951]),tensor([0.1865]),tensor([0.2889]),tensor([0.4662]),tensor([0.3402])
8863,tensor([0.2793]),tensor([0.2740]),tensor([0.2653]),tensor([0.2462]),tensor([0.1314]),tensor([0.2231]),tensor([0.3240]),tensor([0.2567])
11914,tensor([0.0769]),tensor([0.1194]),tensor([0.2603]),tensor([0.2519]),tensor([0.3999]),tensor([0.3027]),tensor([0.2630]),tensor([0.3260])
5276,tensor([0.2774]),tensor([0.2713]),tensor([0.2449]),tensor([0.2445]),tensor([0.2207]),tensor([0.2269]),tensor([0.2571]),tensor([0.2573])
5716,tensor([0.3794]),tensor([0.3554]),tensor([0.3571]),tensor([0.3177]),tensor([0.0837]),tensor([0.1445]),tensor([0.1798]),tensor([0.1824])
17716,tensor([0.1278]),tensor([0.1230]),tensor([0.1785]),tensor([0.3376]),tensor([0.5295]),tensor([0.3470]),tensor([0.1642]),tensor([0.1925])
13847,tensor([0.2300]),tensor([0.2440]),tensor([0.4357]),tensor([0.3577]),tensor([0.0867]),tensor([0.1868]),tensor([0.2476]),tensor([0.2114])
1607,tensor([0.4233]),tensor([0.3711]),tensor([0.2119]),tensor([0.2139]),tensor([0.3329]),tensor([0.1865]),tensor([0.0319]),tensor([0.2285])
14523,tensor([0.2122]),tensor([0.2318]),tensor([0.1407]),tensor([0.1621]),tensor([0.6245]),tensor([0.2726]),tensor([0.0226]),tensor([0.3334])
11259,tensor([0.1035]),tensor([0.1170]),tensor([0.0280]),tensor([0.0279]),tensor([0.0439]),tensor([0.3429]),tensor([0.8246]),tensor([0.5123])
10973,tensor([0.0870]),tensor([0.1311]),tensor([0.3263]),tensor([0.2997]),tensor([0.2649]),tensor([0.2733]),tensor([0.3218]),tensor([0.2959])
3230,tensor([0.1477]),tensor([0.1889]),tensor([0.2364]),tensor([0.2470]),tensor([0.2838]),tensor([0.2935]),tensor([0.3322]),tensor([0.2706])
3090,tensor([0.1803]),tensor([0.2150]),tensor([0.1869]),tensor([0.1970]),tensor([0.3141]),tensor([0.2791]),tensor([0.3186]),tensor([0.3089])
315,tensor([0.1993]),tensor([0.2134]),tensor([0.1571]),tensor([0.2411]),tensor([0.2496]),tensor([0.3120]),tensor([0.3940]),tensor([0.2334])
17919,tensor([0.2295]),tensor([0.2449]),tensor([0.2108]),tensor([0.2115]),tensor([0.2983]),tensor([0.2586]),tensor([0.2613]),tensor([0.2851])
13829,tensor([0.0136]),tensor([0.0241]),tensor([0.3017]),tensor([0.2917]),tensor([0.3317]),tensor([0.3205]),tensor([0.3531]),tensor([0.3637])
13227,tensor([0.1935]),tensor([0.2167]),tensor([0.5160]),tensor([0.4212]),tensor([0.0664]),tensor([0.1638]),tensor([0.2241]),tensor([0.1983])
8958,tensor([0.2779]),tensor([0.2739]),tensor([0.3332]),tensor([0.2925]),tensor([0.1870]),tensor([0.2020]),tensor([0.2019]),tensor([0.2317])
3160,tensor([0.3949]),tensor([0.3811]),tensor([0.1207]),tensor([0.1223]),tensor([0.0321]),tensor([0.1838]),tensor([0.4523]),tensor([0.3128])
5740,tensor([0.4959]),tensor([0.5332]),tensor([0.4340]),tensor([0.4257]),tensor([0.0159]),tensor([-0.0166]),tensor([0.0542]),tensor([0.0577])
15959,tensor([0.1527]),tensor([0.1876]),tensor([0.2841]),tensor([0.2860]),tensor([0.2885]),tensor([0.3116]),tensor([0.2748]),tensor([0.2149])
17072,tensor([0.2392]),tensor([0.2428]),tensor([0.3565]),tensor([0.3290]),tensor([0.2178]),tensor([0.2521]),tensor([0.1865]),tensor([0.1762])
17221,tensor([0.1919]),tensor([0.2185]),tensor([0.1349]),tensor([0.1632]),tensor([0.2170]),tensor([0.2731]),tensor([0.4562]),tensor([0.3452])
16788,tensor([0.5994]),tensor([0.5620]),tensor([0.0837]),tensor([0.0963]),tensor([0.2844]),tensor([0.1631]),tensor([0.0326]),tensor([0.1785])
16680,tensor([0.1175]),tensor([0.1623]),tensor([0.5593]),tensor([0.4527]),tensor([0.2849]),tensor([0.1867]),tensor([0.0383]),tensor([0.1984])
10960,tensor([0.2223]),tensor([0.2405]),tensor([0.3695]),tensor([0.3120]),tensor([0.1661]),tensor([0.2079]),tensor([0.2421]),tensor([0.2396])
7858,tensor([0.0459]),tensor([0.0811]),tensor([0.1396]),tensor([0.1465]),tensor([0.4227]),tensor([0.3744]),tensor([0.3918]),tensor([0.3979])
4355,tensor([0.4467]),tensor([0.4260]),tensor([0.1150]),tensor([0.1130]),tensor([0.3945]),tensor([0.1880]),tensor([0.0438]),tensor([0.2729])
9180,tensor([0.2767]),tensor([0.2693]),tensor([0.2931]),tensor([0.2742]),tensor([0.2134]),tensor([0.2310]),tensor([0.2168]),tensor([0.2254])
7566,tensor([0.3911]),tensor([0.3652]),tensor([0.1329]),tensor([0.1596]),tensor([0.1067]),tensor([0.1984]),tensor([0.3693]),tensor([0.2768])
19889,tensor([0.3684]),tensor([0.3485]),tensor([0.0838]),tensor([0.1312]),tensor([0.2527]),tensor([0.2681]),tensor([0.2950]),tensor([0.2521])
556,tensor([0.2339]),tensor([0.2451]),tensor([0.2840]),tensor([0.2630]),tensor([0.3053]),tensor([0.2320]),tensor([0.1767]),tensor([0.2600])
5776,tensor([0.1240]),tensor([0.1701]),tensor([0.4432]),tensor([0.3724]),tensor([0.1477]),tensor([0.2154]),tensor([0.2850]),tensor([0.2422])
19580,tensor([0.2227]),tensor([0.2380]),tensor([0.1651]),tensor([0.1963]),tensor([0.4342]),tensor([0.3011]),tensor([0.1781]),tensor([0.2647])
9425,tensor([0.0160]),tensor([0.0279]),tensor([0.2429]),tensor([0.2442]),tensor([0.4165]),tensor([0.3822]),tensor([0.3245]),tensor([0.3458])
11013,tensor([0.1722]),tensor([0.2101]),tensor([0.2772]),tensor([0.2574]),tensor([0.2335]),tensor([0.2671]),tensor([0.3171]),tensor([0.2655])
12348,tensor([0.0311]),tensor([0.0533]),tensor([0.0758]),tensor([0.1129]),tensor([0.4543]),tensor([0.4265]),tensor([0.4388]),tensor([0.4074])
17449,tensor([0.0881]),tensor([0.1295]),tensor([0.5719]),tensor([0.4788]),tensor([0.1100]),tensor([0.1878]),tensor([0.2300]),tensor([0.2038])
209,tensor([0.3850]),tensor([0.3514]),tensor([0.2925]),tensor([0.2638]),tensor([0.2021]),tensor([0.1766]),tensor([0.1204]),tensor([0.2083])
13329,tensor([0.3256]),tensor([0.3286]),tensor([0.0473]),tensor([0.0677]),tensor([0.3684]),tensor([0.3001]),tensor([0.2587]),tensor([0.3037])
11247,tensor([0.2335]),tensor([0.2404]),tensor([0.3252]),tensor([0.3045]),tensor([0.1790]),tensor([0.2539]),tensor([0.2623]),tensor([0.2012])
8484,tensor([0.2579]),tensor([0.2612]),tensor([0.2487]),tensor([0.2415]),tensor([0.2207]),tensor([0.2338]),tensor([0.2727]),tensor([0.2635])
11745,tensor([0.4800]),tensor([0.4310]),tensor([0.1340]),tensor([0.1524]),tensor([0.1024]),tensor([0.1742]),tensor([0.2836]),tensor([0.2425])
3391,tensor([0.1011]),tensor([0.1484]),tensor([0.2654]),tensor([0.2501]),tensor([0.5832]),tensor([0.2872]),tensor([0.0503]),tensor([0.3143])
17958,tensor([0.1940]),tensor([0.2160]),tensor([0.3076]),tensor([0.3045]),tensor([0.2099]),tensor([0.2710]),tensor([0.2886]),tensor([0.2085])
18486,tensor([0.2314]),tensor([0.2416]),tensor([0.2059]),tensor([0.2293]),tensor([0.3932]),tensor([0.2994]),tensor([0.1696]),tensor([0.2297])
3115,tensor([0.3741]),tensor([0.3506]),tensor([0.3563]),tensor([0.3199]),tensor([0.0571]),tensor([0.1397]),tensor([0.2125]),tensor([0.1898])
12564,tensor([0.1233]),tensor([0.1682]),tensor([0.3425]),tensor([0.3148]),tensor([0.2106]),tensor([0.2480]),tensor([0.3236]),tensor([0.2690])
19733,tensor([0.2599]),tensor([0.2601]),tensor([0.2908]),tensor([0.2713]),tensor([0.2968]),tensor([0.2432]),tensor([0.1525]),tensor([0.2255])
5920,tensor([0.5104]),tensor([0.6029]),tensor([0.0076]),tensor([-0.0833]),tensor([0.0509]),tensor([0.1433]),tensor([0.4311]),tensor([0.3371])
2741,tensor([0.0476]),tensor([0.0806]),tensor([0.3701]),tensor([0.3497]),tensor([0.2708]),tensor([0.2694]),tensor([0.3116]),tensor([0.3004])
17995,tensor([0.0632]),tensor([0.1011]),tensor([0.6324]),tensor([0.5462]),tensor([0.2559]),tensor([0.1733]),tensor([0.0486]),tensor([0.1794])
10517,tensor([0.2518]),tensor([0.2576]),tensor([0.2844]),tensor([0.2609]),tensor([0.3569]),tensor([0.2227]),tensor([0.1069]),tensor([0.2588])
17021,tensor([0.0821]),tensor([0.1249]),tensor([0.2904]),tensor([0.2828]),tensor([0.3451]),tensor([0.3078]),tensor([0.2824]),tensor([0.2845])
4151,tensor([0.3365]),tensor([0.3135]),tensor([0.1994]),tensor([0.2067]),tensor([0.1183]),tensor([0.2092]),tensor([0.3458]),tensor([0.2706])
9419,tensor([0.0497]),tensor([0.0750]),tensor([0.2383]),tensor([0.2714]),tensor([0.3601]),tensor([0.4077]),tensor([0.3518]),tensor([0.2459])
4520,tensor([0.0520]),tensor([0.0846]),tensor([0.6598]),tensor([0.5902]),tensor([0.0449]),tensor([0.1505]),tensor([0.2432]),tensor([0.1747])
14637,tensor([0.0416]),tensor([0.0695]),tensor([0.1463]),tensor([0.1587]),tensor([0.2314]),tensor([0.3535]),tensor([0.5807]),tensor([0.4183])
15595,tensor([0.4243]),tensor([0.3837]),tensor([0.2632]),tensor([0.2446]),tensor([0.0765]),tensor([0.1595]),tensor([0.2360]),tensor([0.2122])
11972,tensor([0.3578]),tensor([0.3296]),tensor([0.2828]),tensor([0.2607]),tensor([0.0900]),tensor([0.1833]),tensor([0.2694]),tensor([0.2265])
3585,tensor([0.4278]),tensor([0.4419]),tensor([0.0410]),tensor([0.0347]),tensor([0.1158]),tensor([0.1993]),tensor([0.4154]),tensor([0.3242])
11084,tensor([0.1923]),tensor([0.2162]),tensor([0.3752]),tensor([0.3311]),tensor([0.0029]),tensor([0.1775]),tensor([0.4296]),tensor([0.2752])
6283,tensor([0.0365]),tensor([0.0635]),tensor([0.3189]),tensor([0.3130]),tensor([0.1037]),tensor([0.2797]),tensor([0.5409]),tensor([0.3439])
6196,tensor([0.3609]),tensor([0.3306]),tensor([0.1713]),tensor([0.1894]),tensor([0.3118]),tensor([0.2202]),tensor([0.1561]),tensor([0.2598])
1166,tensor([0.0431]),tensor([0.0710]),tensor([0.5928]),tensor([0.5438]),tensor([0.3364]),tensor([0.1775]),tensor([0.0278]),tensor([0.2077])
14928,tensor([0.1702]),tensor([0.1897]),tensor([0.0410]),tensor([0.1262]),tensor([0.4793]),tensor([0.4286]),tensor([0.3095]),tensor([0.2555])
17185,tensor([0.1527]),tensor([0.1906]),tensor([0.1297]),tensor([0.1653]),tensor([0.2995]),tensor([0.3085]),tensor([0.4180]),tensor([0.3356])
13702,tensor([0.3000]),tensor([0.2862]),tensor([0.2517]),tensor([0.2403]),tensor([0.3962]),tensor([0.2175]),tensor([0.0521]),tensor([0.2560])
1091,tensor([0.0352]),tensor([0.0595]),tensor([0.2298]),tensor([0.2381]),tensor([0.3829]),tensor([0.3518]),tensor([0.3520]),tensor([0.3506])
7885,tensor([0.3789]),tensor([0.3408]),tensor([0.1808]),tensor([0.2027]),tensor([0.0727]),tensor([0.1980]),tensor([0.3677]),tensor([0.2585])
12406,tensor([0.1240]),tensor([0.1698]),tensor([0.3679]),tensor([0.3187]),tensor([0.1711]),tensor([0.2459]),tensor([0.3370]),tensor([0.2656])
8659,tensor([0.1295]),tensor([0.1741]),tensor([0.2758]),tensor([0.2594]),tensor([0.3657]),tensor([0.2719]),tensor([0.2290]),tensor([0.2946])
1378,tensor([0.1911]),tensor([0.2214]),tensor([0.2833]),tensor([0.2647]),tensor([0.2604]),tensor([0.2578]),tensor([0.2652]),tensor([0.2561])
5206,tensor([0.2490]),tensor([0.2571]),tensor([0.3387]),tensor([0.2863]),tensor([0.0715]),tensor([0.2072]),tensor([0.3407]),tensor([0.2495])
5049,tensor([0.2764]),tensor([0.2691]),tensor([0.2485]),tensor([0.2466]),tensor([0.4487]),tensor([0.2562]),tensor([0.0264]),tensor([0.2282])
8430,tensor([0.3788]),tensor([0.3678]),tensor([0.0920]),tensor([0.1058]),tensor([0.3719]),tensor([0.2426]),tensor([0.1572]),tensor([0.2839])
5313,tensor([0.0991]),tensor([0.1484]),tensor([0.1749]),tensor([0.1914]),tensor([0.4361]),tensor([0.3163]),tensor([0.2899]),tensor([0.3439])
19493,tensor([0.2006]),tensor([0.2249]),tensor([0.3982]),tensor([0.3262]),tensor([0.3988]),tensor([0.2037]),tensor([0.0025]),tensor([0.2453])
