802,tensor([0.1087]),tensor([0.2413]),tensor([0.4539]),tensor([0.2672]),tensor([0.4279]),tensor([0.2552]),tensor([0.0096]),tensor([0.2363])
8816,tensor([0.4795]),tensor([0.2527]),tensor([0.0215]),tensor([0.2769]),tensor([0.4778]),tensor([0.2619]),tensor([0.0212]),tensor([0.2085])
4340,tensor([0.0711]),tensor([0.2159]),tensor([0.1023]),tensor([0.2516]),tensor([0.2843]),tensor([0.2564]),tensor([0.5423]),tensor([0.2761])
14970,tensor([0.1171]),tensor([0.2322]),tensor([0.0926]),tensor([0.2574]),tensor([0.3983]),tensor([0.2550]),tensor([0.3920]),tensor([0.2554])
19599,tensor([0.0950]),tensor([0.2392]),tensor([0.3614]),tensor([0.2580]),tensor([0.1064]),tensor([0.2485]),tensor([0.4372]),tensor([0.2543])
17448,tensor([0.4062]),tensor([0.2598]),tensor([0.3592]),tensor([0.2718]),tensor([0.1557]),tensor([0.2557]),tensor([0.0789]),tensor([0.2126])
11298,tensor([0.3674]),tensor([0.2554]),tensor([0.0857]),tensor([0.2688]),tensor([0.2674]),tensor([0.2551]),tensor([0.2795]),tensor([0.2207])
16164,tensor([0.2489]),tensor([0.2420]),tensor([0.2390]),tensor([0.2833]),tensor([0.3980]),tensor([0.2660]),tensor([0.1141]),tensor([0.2088])
16945,tensor([0.4063]),tensor([0.2582]),tensor([0.3292]),tensor([0.2736]),tensor([0.1877]),tensor([0.2567]),tensor([0.0767]),tensor([0.2115])
17497,tensor([0.0295]),tensor([0.1927]),tensor([0.4591]),tensor([0.2590]),tensor([0.5057]),tensor([0.2517]),tensor([0.0057]),tensor([0.2966])
14589,tensor([0.2597]),tensor([0.2481]),tensor([0.2144]),tensor([0.2739]),tensor([0.2696]),tensor([0.2596]),tensor([0.2564]),tensor([0.2185])
11978,tensor([0.1147]),tensor([0.2386]),tensor([0.3207]),tensor([0.2652]),tensor([0.2700]),tensor([0.2555]),tensor([0.2947]),tensor([0.2407])
5803,tensor([0.0292]),tensor([0.1786]),tensor([0.1224]),tensor([0.2280]),tensor([0.4151]),tensor([0.2523]),tensor([0.4333]),tensor([0.3411])
9204,tensor([0.2331]),tensor([0.2512]),tensor([0.1796]),tensor([0.2650]),tensor([0.2067]),tensor([0.2547]),tensor([0.3806]),tensor([0.2292])
9396,tensor([0.2136]),tensor([0.2501]),tensor([0.1903]),tensor([0.2653]),tensor([0.3204]),tensor([0.2545]),tensor([0.2757]),tensor([0.2302])
13866,tensor([0.3224]),tensor([0.2570]),tensor([0.3717]),tensor([0.2718]),tensor([0.1725]),tensor([0.2562]),tensor([0.1335]),tensor([0.2149])
8785,tensor([0.2401]),tensor([0.2499]),tensor([0.1685]),tensor([0.2673]),tensor([0.4961]),tensor([0.2563]),tensor([0.0953]),tensor([0.2266])
7606,tensor([0.3243]),tensor([0.2583]),tensor([0.3702]),tensor([0.2706]),tensor([0.2643]),tensor([0.2553]),tensor([0.0412]),tensor([0.2159])
7398,tensor([0.1711]),tensor([0.2529]),tensor([0.5284]),tensor([0.2688]),tensor([0.1496]),tensor([0.2534]),tensor([0.1509]),tensor([0.2249])
11731,tensor([0.0213]),tensor([0.0514]),tensor([0.2475]),tensor([0.3813]),tensor([0.3276]),tensor([0.3720]),tensor([0.4036]),tensor([0.1953])
5227,tensor([0.3932]),tensor([0.2467]),tensor([0.0140]),tensor([0.2811]),tensor([0.0915]),tensor([0.2661]),tensor([0.5013]),tensor([0.2061])
14520,tensor([0.1537]),tensor([0.2442]),tensor([0.1971]),tensor([0.2601]),tensor([0.3648]),tensor([0.2533]),tensor([0.2844]),tensor([0.2424])
1376,tensor([0.1506]),tensor([0.2437]),tensor([0.1863]),tensor([0.2592]),tensor([0.2239]),tensor([0.2535]),tensor([0.4392]),tensor([0.2436])
5221,tensor([0.0307]),tensor([0.1734]),tensor([0.2938]),tensor([0.2664]),tensor([0.3709]),tensor([0.2650]),tensor([0.3046]),tensor([0.2952])
10453,tensor([0.0922]),tensor([0.2240]),tensor([0.1720]),tensor([0.2663]),tensor([0.2773]),tensor([0.2606]),tensor([0.4585]),tensor([0.2491])
17594,tensor([0.1278]),tensor([0.2375]),tensor([0.1518]),tensor([0.2603]),tensor([0.3449]),tensor([0.2552]),tensor([0.3755]),tensor([0.2470])
7391,tensor([0.2475]),tensor([0.2533]),tensor([0.3797]),tensor([0.2718]),tensor([0.3676]),tensor([0.2566]),tensor([0.0052]),tensor([0.2182])
17949,tensor([0.0764]),tensor([0.2291]),tensor([0.3557]),tensor([0.2606]),tensor([0.2176]),tensor([0.2542]),tensor([0.3503]),tensor([0.2562])
19148,tensor([0.2543]),tensor([0.2471]),tensor([0.0040]),tensor([0.2676]),tensor([0.1911]),tensor([0.2565]),tensor([0.5506]),tensor([0.2289])
990,tensor([0.1801]),tensor([0.2450]),tensor([0.3787]),tensor([0.2749]),tensor([0.3097]),tensor([0.2605]),tensor([0.1315]),tensor([0.2196])
15360,tensor([0.2945]),tensor([0.2499]),tensor([0.1492]),tensor([0.2725]),tensor([0.3281]),tensor([0.2593]),tensor([0.2282]),tensor([0.2183])
7757,tensor([0.1401]),tensor([0.2425]),tensor([0.2226]),tensor([0.2612]),tensor([0.3155]),tensor([0.2540]),tensor([0.3218]),tensor([0.2423])
4714,tensor([0.3463]),tensor([0.2539]),tensor([0.1090]),tensor([0.2703]),tensor([0.2844]),tensor([0.2570]),tensor([0.2603]),tensor([0.2188])
4281,tensor([0.2684]),tensor([0.2395]),tensor([0.4117]),tensor([0.2940]),tensor([0.0985]),tensor([0.2738]),tensor([0.2214]),tensor([0.1927])
5945,tensor([0.1607]),tensor([0.2437]),tensor([0.1881]),tensor([0.2638]),tensor([0.3280]),tensor([0.2537]),tensor([0.3232]),tensor([0.2387])
19291,tensor([0.4576]),tensor([0.2563]),tensor([0.0728]),tensor([0.2717]),tensor([0.3961]),tensor([0.2573]),tensor([0.0735]),tensor([0.2148])
11522,tensor([0.0330]),tensor([0.2003]),tensor([0.5489]),tensor([0.2760]),tensor([0.2820]),tensor([0.2603]),tensor([0.1361]),tensor([0.2634])
16122,tensor([0.2895]),tensor([0.2567]),tensor([0.3270]),tensor([0.2696]),tensor([0.0218]),tensor([0.2539]),tensor([0.3617]),tensor([0.2198])
591,tensor([0.2012]),tensor([0.2426]),tensor([0.2584]),tensor([0.2760]),tensor([0.2577]),tensor([0.2629]),tensor([0.2827]),tensor([0.2185])
4559,tensor([0.0930]),tensor([0.2356]),tensor([0.2371]),tensor([0.2550]),tensor([0.2516]),tensor([0.2500]),tensor([0.4183]),tensor([0.2594])
8164,tensor([0.2433]),tensor([0.2513]),tensor([0.2070]),tensor([0.2674]),tensor([0.3342]),tensor([0.2552]),tensor([0.2155]),tensor([0.2261])
6871,tensor([0.1634]),tensor([0.2473]),tensor([0.3394]),tensor([0.2666]),tensor([0.1902]),tensor([0.2554]),tensor([0.3070]),tensor([0.2308])
5905,tensor([0.3893]),tensor([0.2580]),tensor([0.2837]),tensor([0.2717]),tensor([0.1508]),tensor([0.2562]),tensor([0.1762]),tensor([0.2140])
3839,tensor([0.3324]),tensor([0.2350]),tensor([0.0659]),tensor([0.2930]),tensor([0.5366]),tensor([0.2760]),tensor([0.0652]),tensor([0.1961])
10258,tensor([0.3139]),tensor([0.2585]),tensor([0.3889]),tensor([0.2702]),tensor([0.1960]),tensor([0.2547]),tensor([0.1012]),tensor([0.2166])
9117,tensor([0.2784]),tensor([0.2544]),tensor([0.3207]),tensor([0.2702]),tensor([0.3672]),tensor([0.2556]),tensor([0.0337]),tensor([0.2198])
10138,tensor([0.0691]),tensor([0.2153]),tensor([0.0650]),tensor([0.2446]),tensor([0.2393]),tensor([0.2530]),tensor([0.6266]),tensor([0.2871])
15042,tensor([0.3252]),tensor([0.2520]),tensor([0.0038]),tensor([0.2677]),tensor([0.3701]),tensor([0.2560]),tensor([0.3009]),tensor([0.2243])
13164,tensor([0.2973]),tensor([0.2550]),tensor([0.2708]),tensor([0.2694]),tensor([0.3223]),tensor([0.2558]),tensor([0.1096]),tensor([0.2198])
6117,tensor([0.2404]),tensor([0.2550]),tensor([0.3049]),tensor([0.2664]),tensor([0.1451]),tensor([0.2532]),tensor([0.3096]),tensor([0.2253])
14243,tensor([0.2886]),tensor([0.2542]),tensor([0.2243]),tensor([0.2686]),tensor([0.2589]),tensor([0.2551]),tensor([0.2282]),tensor([0.2221])
170,tensor([0.2109]),tensor([0.2511]),tensor([0.3180]),tensor([0.2671]),tensor([0.3192]),tensor([0.2551]),tensor([0.1520]),tensor([0.2267])
2556,tensor([0.3288]),tensor([0.2606]),tensor([0.4966]),tensor([0.2719]),tensor([0.1334]),tensor([0.2545]),tensor([0.0411]),tensor([0.2130])
6236,tensor([0.7921]),tensor([0.2619]),tensor([0.0112]),tensor([0.2729]),tensor([0.0627]),tensor([0.2566]),tensor([0.1340]),tensor([0.2086])
16068,tensor([0.3544]),tensor([0.2565]),tensor([0.1676]),tensor([0.2682]),tensor([0.0807]),tensor([0.2551]),tensor([0.3973]),tensor([0.2201])
4543,tensor([0.1349]),tensor([0.2513]),tensor([0.5190]),tensor([0.2633]),tensor([0.0620]),tensor([0.2512]),tensor([0.2841]),tensor([0.2342])
14109,tensor([0.1465]),tensor([0.2746]),tensor([0.4566]),tensor([0.1840]),tensor([0.2830]),tensor([0.2375]),tensor([0.1139]),tensor([0.3039])
19333,tensor([0.3624]),tensor([0.1428]),tensor([0.3115]),tensor([0.2462]),tensor([0.0119]),tensor([0.3032]),tensor([0.3142]),tensor([0.3078])
17181,tensor([0.1395]),tensor([0.2860]),tensor([0.2441]),tensor([0.3187]),tensor([0.2234]),tensor([0.2710]),tensor([0.3930]),tensor([0.1242])
6724,tensor([0.0614]),tensor([0.4032]),tensor([0.4999]),tensor([0.3058]),tensor([0.0772]),tensor([0.2456]),tensor([0.3614]),tensor([0.0454])
1967,tensor([0.1036]),tensor([0.3585]),tensor([0.2618]),tensor([0.3290]),tensor([0.3912]),tensor([0.2471]),tensor([0.2434]),tensor([0.0654])
3413,tensor([0.1918]),tensor([0.2045]),tensor([0.3665]),tensor([0.2726]),tensor([0.1444]),tensor([0.2953]),tensor([0.2973]),tensor([0.2277])
5203,tensor([0.1689]),tensor([0.3262]),tensor([0.2438]),tensor([0.1944]),tensor([0.3132]),tensor([0.1991]),tensor([0.2741]),tensor([0.2802])
13843,tensor([0.1145]),tensor([0.3440]),tensor([0.2370]),tensor([0.3251]),tensor([0.2868]),tensor([0.2488]),tensor([0.3617]),tensor([0.0821])
12256,tensor([0.2462]),tensor([0.1686]),tensor([0.4010]),tensor([0.2372]),tensor([0.2428]),tensor([0.2929]),tensor([0.1100]),tensor([0.3012])
7941,tensor([0.1988]),tensor([0.2163]),tensor([0.2520]),tensor([0.2937]),tensor([0.2240]),tensor([0.2895]),tensor([0.3252]),tensor([0.2005])
9499,tensor([0.2188]),tensor([0.3015]),tensor([0.2201]),tensor([0.1406]),tensor([0.3800]),tensor([0.1805]),tensor([0.1812]),tensor([0.3774])
1664,tensor([0.0702]),tensor([0.4017]),tensor([0.3444]),tensor([0.3473]),tensor([0.3405]),tensor([0.2372]),tensor([0.2449]),tensor([0.0138])
16769,tensor([0.1570]),tensor([0.1581]),tensor([0.6440]),tensor([0.2318]),tensor([0.0566]),tensor([0.3064]),tensor([0.1424]),tensor([0.3037])
229,tensor([0.2841]),tensor([0.1489]),tensor([0.5591]),tensor([0.2217]),tensor([0.0764]),tensor([0.2952]),tensor([0.0803]),tensor([0.3342])
17590,tensor([0.4121]),tensor([0.2035]),tensor([0.0867]),tensor([0.1937]),tensor([0.2446]),tensor([0.2477]),tensor([0.2565]),tensor([0.3551])
2363,tensor([0.3267]),tensor([0.1529]),tensor([0.2674]),tensor([0.2602]),tensor([0.1018]),tensor([0.3024]),tensor([0.3041]),tensor([0.2845])
4853,tensor([0.2957]),tensor([0.1851]),tensor([0.0977]),tensor([0.2767]),tensor([0.3714]),tensor([0.2937]),tensor([0.2352]),tensor([0.2445])
7339,tensor([0.0463]),tensor([0.4565]),tensor([0.3486]),tensor([0.3401]),tensor([0.3329]),tensor([0.2139]),tensor([0.2721]),tensor([-0.0106])
7142,tensor([0.5182]),tensor([0.1307]),tensor([0.4102]),tensor([0.2352]),tensor([0.0312]),tensor([0.3020]),tensor([0.0404]),tensor([0.3321])
2911,tensor([0.3337]),tensor([0.1525]),tensor([0.3178]),tensor([0.2409]),tensor([0.2239]),tensor([0.2965]),tensor([0.1245]),tensor([0.3102])
15053,tensor([0.3268]),tensor([0.1555]),tensor([0.3209]),tensor([0.2402]),tensor([0.2160]),tensor([0.2946]),tensor([0.1363]),tensor([0.3098])
2387,tensor([0.4037]),tensor([0.1400]),tensor([0.2706]),tensor([0.2466]),tensor([0.0708]),tensor([0.3036]),tensor([0.2549]),tensor([0.3097])
7402,tensor([0.4383]),tensor([0.1618]),tensor([0.0498]),tensor([0.2437]),tensor([0.4212]),tensor([0.2845]),tensor([0.0907]),tensor([0.3099])
14105,tensor([0.3175]),tensor([0.1673]),tensor([0.1884]),tensor([0.2723]),tensor([0.0089]),tensor([0.3012]),tensor([0.4852]),tensor([0.2591])
13809,tensor([0.2387]),tensor([0.2197]),tensor([0.1003]),tensor([0.2979]),tensor([0.3566]),tensor([0.2792]),tensor([0.3044]),tensor([0.2031])
12724,tensor([0.2519]),tensor([0.1907]),tensor([0.2408]),tensor([0.2514]),tensor([0.1557]),tensor([0.2840]),tensor([0.3516]),tensor([0.2739])
14364,tensor([0.3398]),tensor([0.1673]),tensor([0.1431]),tensor([0.2526]),tensor([0.3846]),tensor([0.2906]),tensor([0.1325]),tensor([0.2896])
1640,tensor([0.1203]),tensor([0.3516]),tensor([0.1427]),tensor([0.3475]),tensor([0.4316]),tensor([0.2482]),tensor([0.3054]),tensor([0.0527])
2024,tensor([0.3426]),tensor([0.1582]),tensor([0.2144]),tensor([0.2502]),tensor([0.3082]),tensor([0.2929]),tensor([0.1347]),tensor([0.2986])
8545,tensor([0.1549]),tensor([0.3375]),tensor([0.0201]),tensor([0.3344]),tensor([0.5329]),tensor([0.2456]),tensor([0.2921]),tensor([0.0825])
11141,tensor([0.2001]),tensor([0.1573]),tensor([0.5376]),tensor([0.2569]),tensor([0.0007]),tensor([0.3073]),tensor([0.2617]),tensor([0.2786])
6354,tensor([0.0603]),tensor([0.4326]),tensor([0.1572]),tensor([0.3594]),tensor([0.4380]),tensor([0.2201]),tensor([0.3445]),tensor([-0.0121])
12215,tensor([0.3821]),tensor([0.1495]),tensor([0.3124]),tensor([0.2369]),tensor([0.2473]),tensor([0.2947]),tensor([0.0582]),tensor([0.3189])
4093,tensor([0.1425]),tensor([0.3101]),tensor([0.2511]),tensor([0.2975]),tensor([0.3664]),tensor([0.2549]),tensor([0.2400]),tensor([0.1375])
8016,tensor([0.3048]),tensor([0.1924]),tensor([0.0686]),tensor([0.2750]),tensor([0.3038]),tensor([0.2880]),tensor([0.3227]),tensor([0.2446])
6548,tensor([0.1655]),tensor([0.2754]),tensor([0.2057]),tensor([0.3048]),tensor([0.3010]),tensor([0.2683]),tensor([0.3278]),tensor([0.1515])
7076,tensor([0.3050]),tensor([0.1900]),tensor([0.2190]),tensor([0.2230]),tensor([0.1915]),tensor([0.2721]),tensor([0.2845]),tensor([0.3149])
8711,tensor([0.4349]),tensor([0.1483]),tensor([0.0831]),tensor([0.2611]),tensor([0.0083]),tensor([0.3016]),tensor([0.4738]),tensor([0.2890])
3084,tensor([0.2133]),tensor([0.2064]),tensor([0.2504]),tensor([0.2925]),tensor([0.2741]),tensor([0.2964]),tensor([0.2622]),tensor([0.2047])
