2529,tensor([0.2885]),tensor([0.2780]),tensor([0.4567]),tensor([0.3858]),tensor([0.0953]),tensor([0.1734]),tensor([0.1595]),tensor([0.1628])
16367,tensor([0.0028]),tensor([0.0080]),tensor([0.4099]),tensor([0.4284]),tensor([0.2050]),tensor([0.3226]),tensor([0.3823]),tensor([0.2410])
10217,tensor([0.0035]),tensor([0.0060]),tensor([0.3341]),tensor([0.3415]),tensor([0.3809]),tensor([0.4466]),tensor([0.2815]),tensor([0.2060])
3483,tensor([0.3706]),tensor([0.3308]),tensor([0.2713]),tensor([0.2661]),tensor([0.0487]),tensor([0.1732]),tensor([0.3093]),tensor([0.2299])
7531,tensor([0.3556]),tensor([0.3345]),tensor([0.3597]),tensor([0.3317]),tensor([0.1491]),tensor([0.2211]),tensor([0.1356]),tensor([0.1128])
19929,tensor([0.1570]),tensor([0.1837]),tensor([0.4656]),tensor([0.4027]),tensor([0.2810]),tensor([0.2729]),tensor([0.0965]),tensor([0.1407])
1204,tensor([0.3809]),tensor([0.3277]),tensor([0.2165]),tensor([0.2263]),tensor([0.3515]),tensor([0.2316]),tensor([0.0510]),tensor([0.2144])
16906,tensor([0.2627]),tensor([0.2576]),tensor([0.2598]),tensor([0.2533]),tensor([0.2883]),tensor([0.2503]),tensor([0.1892]),tensor([0.2389])
18145,tensor([0.1152]),tensor([0.1375]),tensor([0.0407]),tensor([0.0823]),tensor([0.3554]),tensor([0.3605]),tensor([0.4887]),tensor([0.4198])
5206,tensor([0.2490]),tensor([0.2531]),tensor([0.3387]),tensor([0.2927]),tensor([0.0715]),tensor([0.2026]),tensor([0.3407]),tensor([0.2516])
1218,tensor([0.3471]),tensor([0.3138]),tensor([0.3391]),tensor([0.2942]),tensor([0.1532]),tensor([0.1941]),tensor([0.1606]),tensor([0.1980])
11227,tensor([0.3359]),tensor([0.3062]),tensor([0.2291]),tensor([0.2441]),tensor([0.0638]),tensor([0.1844]),tensor([0.3711]),tensor([0.2654])
17765,tensor([0.0867]),tensor([0.0894]),tensor([0.0086]),tensor([0.0040]),tensor([0.0411]),tensor([0.3141]),tensor([0.8636]),tensor([0.5926])
8228,tensor([0.1776]),tensor([0.2095]),tensor([0.2636]),tensor([0.2523]),tensor([0.4488]),tensor([0.2783]),tensor([0.1100]),tensor([0.2599])
10079,tensor([0.2432]),tensor([0.2454]),tensor([0.1821]),tensor([0.2133]),tensor([0.2089]),tensor([0.2576]),tensor([0.3659]),tensor([0.2837])
17160,tensor([0.5979]),tensor([0.6048]),tensor([0.0154]),tensor([0.0074]),tensor([0.2369]),tensor([0.3163]),tensor([0.1499]),tensor([0.0715])
8213,tensor([0.0512]),tensor([0.0854]),tensor([0.4722]),tensor([0.4372]),tensor([0.1111]),tensor([0.2089]),tensor([0.3656]),tensor([0.2686])
9013,tensor([0.2579]),tensor([0.2590]),tensor([0.0374]),tensor([0.0671]),tensor([0.3529]),tensor([0.3046]),tensor([0.3517]),tensor([0.3693])
8194,tensor([0.0234]),tensor([0.0422]),tensor([0.3860]),tensor([0.3693]),tensor([0.3009]),tensor([0.2735]),tensor([0.2897]),tensor([0.3150])
1413,tensor([0.3704]),tensor([0.3327]),tensor([0.3622]),tensor([0.3195]),tensor([0.1059]),tensor([0.1730]),tensor([0.1615]),tensor([0.1748])
13571,tensor([0.2797]),tensor([0.2697]),tensor([0.3023]),tensor([0.2855]),tensor([0.1603]),tensor([0.2084]),tensor([0.2577]),tensor([0.2365])
160,tensor([0.1704]),tensor([0.2022]),tensor([0.2769]),tensor([0.2732]),tensor([0.2862]),tensor([0.3188]),tensor([0.2665]),tensor([0.2058])
4388,tensor([0.1771]),tensor([0.2079]),tensor([0.2179]),tensor([0.2308]),tensor([0.2934]),tensor([0.2783]),tensor([0.3116]),tensor([0.2829])
4561,tensor([0.2932]),tensor([0.2797]),tensor([0.2942]),tensor([0.2718]),tensor([0.2968]),tensor([0.2569]),tensor([0.1158]),tensor([0.1916])
11612,tensor([0.4801]),tensor([0.4089]),tensor([0.2319]),tensor([0.2290]),tensor([0.2633]),tensor([0.1925]),tensor([0.0247]),tensor([0.1695])
2772,tensor([0.2434]),tensor([0.2473]),tensor([0.3030]),tensor([0.2811]),tensor([0.1132]),tensor([0.2182]),tensor([0.3404]),tensor([0.2534])
18164,tensor([0.7023]),tensor([0.6653]),tensor([0.2031]),tensor([0.1980]),tensor([0.0029]),tensor([0.0770]),tensor([0.0916]),tensor([0.0597])
12072,tensor([0.0067]),tensor([0.0097]),tensor([0.3518]),tensor([0.3464]),tensor([0.3219]),tensor([0.3620]),tensor([0.3197]),tensor([0.2820])
9893,tensor([0.1799]),tensor([0.2101]),tensor([0.2278]),tensor([0.2348]),tensor([0.3427]),tensor([0.2869]),tensor([0.2497]),tensor([0.2682])
6933,tensor([0.3512]),tensor([0.3245]),tensor([0.2392]),tensor([0.2463]),tensor([0.0316]),tensor([0.1508]),tensor([0.3780]),tensor([0.2784])
4184,tensor([0.3445]),tensor([0.3106]),tensor([0.1686]),tensor([0.1926]),tensor([0.2797]),tensor([0.2504]),tensor([0.2073]),tensor([0.2465])
11730,tensor([0.1007]),tensor([0.1446]),tensor([0.5013]),tensor([0.4228]),tensor([0.3478]),tensor([0.2048]),tensor([0.0502]),tensor([0.2278])
14183,tensor([0.2766]),tensor([0.2676]),tensor([0.1311]),tensor([0.1764]),tensor([0.4204]),tensor([0.2863]),tensor([0.1718]),tensor([0.2696])
16710,tensor([0.2751]),tensor([0.2702]),tensor([0.4823]),tensor([0.4183]),tensor([0.0492]),tensor([0.1349]),tensor([0.1933]),tensor([0.1766])
14697,tensor([0.0464]),tensor([0.0783]),tensor([0.4432]),tensor([0.4247]),tensor([0.1696]),tensor([0.2301]),tensor([0.3408]),tensor([0.2669])
10688,tensor([0.0744]),tensor([0.1150]),tensor([0.4232]),tensor([0.3856]),tensor([0.3336]),tensor([0.3618]),tensor([0.1688]),tensor([0.1376])
15006,tensor([0.0192]),tensor([0.0447]),tensor([0.4689]),tensor([0.4277]),tensor([0.3580]),tensor([0.3902]),tensor([0.1539]),tensor([0.1373])
5463,tensor([0.1765]),tensor([0.2039]),tensor([0.1355]),tensor([0.1805]),tensor([0.3793]),tensor([0.2839]),tensor([0.3088]),tensor([0.3317])
6562,tensor([0.4847]),tensor([0.4498]),tensor([0.3906]),tensor([0.3552]),tensor([0.1154]),tensor([0.1049]),tensor([0.0094]),tensor([0.0901])
12274,tensor([0.1642]),tensor([0.1888]),tensor([0.0865]),tensor([0.1432]),tensor([0.4959]),tensor([0.4672]),tensor([0.2534]),tensor([0.2009])
812,tensor([0.4653]),tensor([0.4010]),tensor([0.2496]),tensor([0.2401]),tensor([0.0246]),tensor([0.1648]),tensor([0.2605]),tensor([0.1941])
8958,tensor([0.2779]),tensor([0.2679]),tensor([0.3332]),tensor([0.2999]),tensor([0.1870]),tensor([0.2065]),tensor([0.2019]),tensor([0.2258])
1061,tensor([0.4971]),tensor([0.4806]),tensor([0.0403]),tensor([0.0538]),tensor([0.1180]),tensor([0.2374]),tensor([0.3446]),tensor([0.2282])
3115,tensor([0.3741]),tensor([0.3386]),tensor([0.3563]),tensor([0.3228]),tensor([0.0571]),tensor([0.1603]),tensor([0.2125]),tensor([0.1783])
15104,tensor([0.2614]),tensor([0.2596]),tensor([0.3263]),tensor([0.2995]),tensor([0.0399]),tensor([0.1760]),tensor([0.3724]),tensor([0.2650])
9313,tensor([0.1215]),tensor([0.1643]),tensor([0.3326]),tensor([0.3046]),tensor([0.5326]),tensor([0.3457]),tensor([0.0133]),tensor([0.1854])
525,tensor([0.2260]),tensor([0.2381]),tensor([0.2475]),tensor([0.2459]),tensor([0.2125]),tensor([0.2553]),tensor([0.3140]),tensor([0.2607])
7276,tensor([0.4089]),tensor([0.4162]),tensor([0.0126]),tensor([-0.0001]),tensor([0.2657]),tensor([0.2695]),tensor([0.3128]),tensor([0.3144])
6799,tensor([0.5521]),tensor([0.4641]),tensor([0.1358]),tensor([0.1611]),tensor([0.0238]),tensor([0.1605]),tensor([0.2883]),tensor([0.2143])
5919,tensor([0.3263]),tensor([0.2958]),tensor([0.1956]),tensor([0.2139]),tensor([0.4404]),tensor([0.2155]),tensor([0.0376]),tensor([0.2749])
7229,tensor([0.2137]),tensor([0.2301]),tensor([0.3946]),tensor([0.3323]),tensor([0.3529]),tensor([0.1977]),tensor([0.0387]),tensor([0.2399])
12469,tensor([0.2663]),tensor([0.2606]),tensor([0.2411]),tensor([0.2419]),tensor([0.3159]),tensor([0.2309]),tensor([0.1766]),tensor([0.2666])
11531,tensor([0.3480]),tensor([0.3187]),tensor([0.3529]),tensor([0.3127]),tensor([0.2419]),tensor([0.1999]),tensor([0.0573]),tensor([0.1687])
7041,tensor([0.2392]),tensor([0.2444]),tensor([0.3501]),tensor([0.3215]),tensor([0.2800]),tensor([0.2905]),tensor([0.1307]),tensor([0.1436])
17878,tensor([0.1927]),tensor([0.2176]),tensor([0.2762]),tensor([0.2689]),tensor([0.2979]),tensor([0.2626]),tensor([0.2332]),tensor([0.2509])
5434,tensor([0.2421]),tensor([0.2432]),tensor([0.0217]),tensor([0.0387]),tensor([0.3915]),tensor([0.3613]),tensor([0.3446]),tensor([0.3567])
9792,tensor([0.1971]),tensor([0.2228]),tensor([0.2868]),tensor([0.2666]),tensor([0.2870]),tensor([0.2817]),tensor([0.2291]),tensor([0.2289])
13931,tensor([0.1266]),tensor([0.1705]),tensor([0.4286]),tensor([0.3586]),tensor([0.3274]),tensor([0.2238]),tensor([0.1173]),tensor([0.2472])
3627,tensor([0.4096]),tensor([0.3528]),tensor([0.2886]),tensor([0.2725]),tensor([0.1041]),tensor([0.1865]),tensor([0.1976]),tensor([0.1882])
1563,tensor([0.0624]),tensor([0.0959]),tensor([0.3628]),tensor([0.3526]),tensor([0.2721]),tensor([0.2372]),tensor([0.3027]),tensor([0.3143])
9280,tensor([0.4049]),tensor([0.4106]),tensor([0.0144]),tensor([-0.0008]),tensor([0.1617]),tensor([0.2485]),tensor([0.4190]),tensor([0.3417])
8651,tensor([0.2605]),tensor([0.2627]),tensor([0.0763]),tensor([0.0952]),tensor([0.4478]),tensor([0.4258]),tensor([0.2153]),tensor([0.2163])
16858,tensor([0.0019]),tensor([0.0059]),tensor([0.4092]),tensor([0.4077]),tensor([0.1434]),tensor([0.2276]),tensor([0.4456]),tensor([0.3589])
7360,tensor([0.2902]),tensor([0.2707]),tensor([0.2100]),tensor([0.2363]),tensor([0.2728]),tensor([0.2377]),tensor([0.2271]),tensor([0.2552])
9284,tensor([0.2724]),tensor([0.2706]),tensor([0.0522]),tensor([0.0895]),tensor([0.3311]),tensor([0.3035]),tensor([0.3443]),tensor([0.3364])
15194,tensor([0.2950]),tensor([0.2795]),tensor([0.3164]),tensor([0.2871]),tensor([0.2634]),tensor([0.2412]),tensor([0.1251]),tensor([0.1922])
19656,tensor([0.0896]),tensor([0.1309]),tensor([0.3411]),tensor([0.3224]),tensor([0.1109]),tensor([0.2164]),tensor([0.4583]),tensor([0.3303])
8772,tensor([0.1977]),tensor([0.2139]),tensor([0.3595]),tensor([0.3281]),tensor([0.3379]),tensor([0.3180]),tensor([0.1049]),tensor([0.1400])
17939,tensor([0.3330]),tensor([0.3052]),tensor([0.2916]),tensor([0.2715]),tensor([0.0143]),tensor([0.1789]),tensor([0.3612]),tensor([0.2443])
3383,tensor([0.3635]),tensor([0.3222]),tensor([0.2378]),tensor([0.2387]),tensor([0.0898]),tensor([0.2020]),tensor([0.3089]),tensor([0.2371])
10343,tensor([0.0218]),tensor([0.0376]),tensor([0.0913]),tensor([0.1072]),tensor([0.3718]),tensor([0.3756]),tensor([0.5151]),tensor([0.4796])
10366,tensor([0.0412]),tensor([0.0740]),tensor([0.2299]),tensor([0.2311]),tensor([0.3348]),tensor([0.3239]),tensor([0.3941]),tensor([0.3710])
19100,tensor([0.0647]),tensor([0.1009]),tensor([0.0588]),tensor([0.1251]),tensor([0.1601]),tensor([0.2974]),tensor([0.7164]),tensor([0.4766])
13861,tensor([0.4818]),tensor([0.4134]),tensor([0.2072]),tensor([0.2139]),tensor([0.1428]),tensor([0.2112]),tensor([0.1682]),tensor([0.1615])
13859,tensor([0.2335]),tensor([0.2408]),tensor([0.3948]),tensor([0.3371]),tensor([0.1465]),tensor([0.1956]),tensor([0.2251]),tensor([0.2265])
17972,tensor([0.4475]),tensor([0.3891]),tensor([0.1082]),tensor([0.1577]),tensor([0.0103]),tensor([0.1752]),tensor([0.4339]),tensor([0.2779])
16848,tensor([0.1644]),tensor([0.1978]),tensor([0.2909]),tensor([0.2760]),tensor([0.4714]),tensor([0.2730]),tensor([0.0732]),tensor([0.2532])
18203,tensor([0.3691]),tensor([0.3314]),tensor([0.2628]),tensor([0.2511]),tensor([0.1771]),tensor([0.2429]),tensor([0.1909]),tensor([0.1746])
4224,tensor([0.1718]),tensor([0.2047]),tensor([0.3192]),tensor([0.2863]),tensor([0.2147]),tensor([0.2490]),tensor([0.2943]),tensor([0.2599])
8143,tensor([0.3868]),tensor([0.3537]),tensor([0.0917]),tensor([0.1371]),tensor([0.3725]),tensor([0.3896]),tensor([0.1490]),tensor([0.1196])
18886,tensor([0.0915]),tensor([0.1314]),tensor([0.0755]),tensor([0.1171]),tensor([0.3632]),tensor([0.3349]),tensor([0.4699]),tensor([0.4166])
18945,tensor([0.0851]),tensor([0.1285]),tensor([0.2151]),tensor([0.2205]),tensor([0.5000]),tensor([0.3012]),tensor([0.1997]),tensor([0.3498])
7264,tensor([0.2418]),tensor([0.2455]),tensor([0.1332]),tensor([0.1783]),tensor([0.3347]),tensor([0.2806]),tensor([0.2903]),tensor([0.2956])
6892,tensor([0.2302]),tensor([0.2392]),tensor([0.2601]),tensor([0.2626]),tensor([0.1192]),tensor([0.2657]),tensor([0.3905]),tensor([0.2325])
1437,tensor([0.1684]),tensor([0.2001]),tensor([0.3599]),tensor([0.3253]),tensor([0.2578]),tensor([0.2851]),tensor([0.2139]),tensor([0.1895])
1333,tensor([0.0560]),tensor([0.0933]),tensor([0.3063]),tensor([0.2904]),tensor([0.2489]),tensor([0.2820]),tensor([0.3887]),tensor([0.3343])
13906,tensor([0.5101]),tensor([0.5268]),tensor([0.2938]),tensor([0.2948]),tensor([0.1579]),tensor([0.1906]),tensor([0.0382]),tensor([-0.0121])
544,tensor([0.2971]),tensor([0.2800]),tensor([0.3339]),tensor([0.2932]),tensor([0.2700]),tensor([0.2169]),tensor([0.0990]),tensor([0.2099])
5934,tensor([0.2695]),tensor([0.2643]),tensor([0.3501]),tensor([0.3039]),tensor([0.3505]),tensor([0.2046]),tensor([0.0299]),tensor([0.2273])
13345,tensor([0.2795]),tensor([0.2738]),tensor([0.0907]),tensor([0.1196]),tensor([0.3561]),tensor([0.3505]),tensor([0.2738]),tensor([0.2560])
15791,tensor([0.1880]),tensor([0.2101]),tensor([0.3747]),tensor([0.3366]),tensor([0.0762]),tensor([0.1830]),tensor([0.3611]),tensor([0.2703])
8252,tensor([0.1070]),tensor([0.1511]),tensor([0.3735]),tensor([0.3438]),tensor([0.2124]),tensor([0.2392]),tensor([0.3071]),tensor([0.2659])
133,tensor([0.3342]),tensor([0.3112]),tensor([0.0707]),tensor([0.1361]),tensor([0.1427]),tensor([0.2308]),tensor([0.4524]),tensor([0.3219])
13347,tensor([0.2512]),tensor([0.2532]),tensor([0.1246]),tensor([0.1707]),tensor([0.0466]),tensor([0.1996]),tensor([0.5776]),tensor([0.3765])
5454,tensor([0.4451]),tensor([0.4368]),tensor([0.0224]),tensor([0.0336]),tensor([0.0728]),tensor([0.2461]),tensor([0.4597]),tensor([0.2835])
