sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
15285,0.3827,0.1961,0.3975,0.0236,-1.0,0.6529,0.1462,1.2125,/home/users/gangus/data_06-19-19_processed/sequence_15285.npy
17075,0.345,0.0443,0.3043,0.3064,-1.0,0.8031,0.7908,3.1849,/home/users/gangus/data_06-19-19_processed/sequence_17075.npy
14288,0.3125,0.0275,0.4205,0.2395,-1.0,0.4572,0.7573,4.1032,/home/users/gangus/data_06-19-19_processed/sequence_14288.npy
8042,0.402,0.4014,0.1858,0.0108,-1.0,0.3422,0.4589,5.6863,/home/users/gangus/data_06-19-19_processed/sequence_8042.npy
2525,0.4106,0.1362,0.4425,0.0107,-1.0,0.5575,0.3415,8.7112,/home/users/gangus/data_06-19-19_processed/sequence_2525.npy
12483,0.2239,0.2285,0.3449,0.2028,-1.0,0.6959,0.1698,7.904,/home/users/gangus/data_06-19-19_processed/sequence_12483.npy
13950,0.1761,0.3089,0.1718,0.3432,-1.0,0.2203,0.1427,4.6962,/home/users/gangus/data_06-19-19_processed/sequence_13950.npy
16330,0.1141,0.0783,0.6904,0.1173,-1.0,0.4134,0.4977,5.3692,/home/users/gangus/data_06-19-19_processed/sequence_16330.npy
11612,0.4801,0.2319,0.2633,0.0247,-1.0,0.5689,0.5269,9.0947,/home/users/gangus/data_06-19-19_processed/sequence_11612.npy
7023,0.4474,0.3721,0.0184,0.1622,-1.0,0.40299999999999997,0.6329,6.9335,/home/users/gangus/data_06-19-19_processed/sequence_7023.npy
3565,0.2538,0.1117,0.3096,0.3249,-1.0,0.7292,0.7047,4.6219,/home/users/gangus/data_06-19-19_processed/sequence_3565.npy
1908,0.4791,0.2602,0.0306,0.23,-1.0,0.8677,0.9754,6.9245,/home/users/gangus/data_06-19-19_processed/sequence_1908.npy
18590,0.011000000000000001,0.7974,0.1554,0.0362,-1.0,0.266,0.1124,1.8038,/home/users/gangus/data_06-19-19_processed/sequence_18590.npy
8160,0.2918,0.1598,0.3424,0.2061,-1.0,0.8359,0.5820000000000001,5.3848,/home/users/gangus/data_06-19-19_processed/sequence_8160.npy
15544,0.1655,0.2347,0.3059,0.2939,-1.0,0.2153,0.1067,6.4364,/home/users/gangus/data_06-19-19_processed/sequence_15544.npy
2533,0.0404,0.3618,0.2708,0.327,-1.0,0.2188,0.599,9.6099,/home/users/gangus/data_06-19-19_processed/sequence_2533.npy
4377,0.3836,0.0866,0.1535,0.3763,-1.0,0.3301,0.9552,2.1596,/home/users/gangus/data_06-19-19_processed/sequence_4377.npy
9592,0.2455,0.2979,0.0856,0.3711,-1.0,0.4686,0.3315,5.812,/home/users/gangus/data_06-19-19_processed/sequence_9592.npy
4708,0.34299999999999997,0.444,0.1568,0.0561,-1.0,0.1682,0.8729,8.1324,/home/users/gangus/data_06-19-19_processed/sequence_4708.npy
7826,0.5639,0.2784,0.1065,0.0512,-1.0,0.6422,0.8299,8.7107,/home/users/gangus/data_06-19-19_processed/sequence_7826.npy
3585,0.4278,0.040999999999999995,0.1158,0.4154,-1.0,0.2977,0.7493,8.0583,/home/users/gangus/data_06-19-19_processed/sequence_3585.npy
8651,0.2605,0.0763,0.4478,0.2153,-1.0,0.8665,0.0376,2.675,/home/users/gangus/data_06-19-19_processed/sequence_8651.npy
16503,0.377,0.086,0.2096,0.3275,-1.0,0.7649,0.3544,1.8122,/home/users/gangus/data_06-19-19_processed/sequence_16503.npy
4144,0.3583,0.4332,0.0166,0.1918,-1.0,0.2215,0.3697,8.4109,/home/users/gangus/data_06-19-19_processed/sequence_4144.npy
1552,0.2254,0.3621,0.2349,0.1777,-1.0,0.7238,0.1735,6.8464,/home/users/gangus/data_06-19-19_processed/sequence_1552.npy
14811,0.4805,0.1475,0.0885,0.2835,-1.0,0.2695,0.7170000000000001,5.1755,/home/users/gangus/data_06-19-19_processed/sequence_14811.npy
13962,0.055,0.3567,0.4795,0.1088,-1.0,0.8377,0.3731,2.0178,/home/users/gangus/data_06-19-19_processed/sequence_13962.npy
16992,0.3077,0.4225,0.1986,0.0712,-1.0,0.7171,0.5879,2.2971,/home/users/gangus/data_06-19-19_processed/sequence_16992.npy
7261,0.4135,0.23,0.1487,0.2078,-1.0,0.4763,0.1165,9.9793,/home/users/gangus/data_06-19-19_processed/sequence_7261.npy
11757,0.2237,0.2186,0.1328,0.4249,-1.0,0.4959,0.4522,9.8932,/home/users/gangus/data_06-19-19_processed/sequence_11757.npy
6550,0.1996,0.5121,0.2445,0.0438,-1.0,0.4466,0.6768,1.6108,/home/users/gangus/data_06-19-19_processed/sequence_6550.npy
14815,0.1529,0.3087,0.2173,0.3211,-1.0,0.615,0.6452,6.075,/home/users/gangus/data_06-19-19_processed/sequence_14815.npy
2659,0.2696,0.2785,0.1959,0.2561,-1.0,0.4221,0.1906,5.9459,/home/users/gangus/data_06-19-19_processed/sequence_2659.npy
2025,0.0228,0.3158,0.3529,0.3085,-1.0,0.4992,0.8638,9.1908,/home/users/gangus/data_06-19-19_processed/sequence_2025.npy
16379,0.2458,0.4091,0.2869,0.0583,-1.0,0.2612,0.7917,2.3697,/home/users/gangus/data_06-19-19_processed/sequence_16379.npy
8860,0.1281,0.28800000000000003,0.3007,0.2832,-1.0,0.6738,0.5966,8.3256,/home/users/gangus/data_06-19-19_processed/sequence_8860.npy
10178,0.5617,0.2388,0.071,0.1285,-1.0,0.6333,0.4674,2.7052,/home/users/gangus/data_06-19-19_processed/sequence_10178.npy
6951,0.3693,0.4694,0.0289,0.1324,-1.0,0.2088,0.6964,9.7096,/home/users/gangus/data_06-19-19_processed/sequence_6951.npy
2385,0.3983,0.2738,0.3005,0.0274,-1.0,0.4936,0.9481,3.377,/home/users/gangus/data_06-19-19_processed/sequence_2385.npy
12362,0.027000000000000003,0.5434,0.1607,0.2689,-1.0,0.3367,0.6617,7.7824,/home/users/gangus/data_06-19-19_processed/sequence_12362.npy
7566,0.3911,0.1329,0.1067,0.3693,-1.0,0.2708,0.3484,7.2843,/home/users/gangus/data_06-19-19_processed/sequence_7566.npy
14340,0.2078,0.2539,0.3236,0.2147,-1.0,0.2398,0.0222,7.1465,/home/users/gangus/data_06-19-19_processed/sequence_14340.npy
4333,0.2244,0.4528,0.094,0.2288,-1.0,0.3288,0.7795,5.4438,/home/users/gangus/data_06-19-19_processed/sequence_4333.npy
5912,0.067,0.2326,0.684,0.0164,-1.0,0.4246,0.2067,7.5213,/home/users/gangus/data_06-19-19_processed/sequence_5912.npy
19716,0.1414,0.2448,0.1693,0.4445,-1.0,0.8051,0.4884,8.6889,/home/users/gangus/data_06-19-19_processed/sequence_19716.npy
2772,0.2434,0.303,0.1132,0.3404,-1.0,0.2697,0.1999,9.5867,/home/users/gangus/data_06-19-19_processed/sequence_2772.npy
682,0.11900000000000001,0.3161,0.0307,0.5342,-1.0,0.1,0.1107,2.5497,/home/users/gangus/data_06-19-19_processed/sequence_682.npy
19261,0.1769,0.3241,0.258,0.2409,-1.0,0.7616,0.3157,7.641,/home/users/gangus/data_06-19-19_processed/sequence_19261.npy
19059,0.3303,0.4298,0.1106,0.1293,-1.0,0.696,0.971,5.7772,/home/users/gangus/data_06-19-19_processed/sequence_19059.npy
9096,0.0341,0.3381,0.0209,0.6069,-1.0,0.6527,0.9701,3.6091,/home/users/gangus/data_06-19-19_processed/sequence_9096.npy
17838,0.2855,0.3133,0.0315,0.3696,-1.0,0.7797,0.7794,5.2094,/home/users/gangus/data_06-19-19_processed/sequence_17838.npy
15330,0.2587,0.2467,0.314,0.1806,-1.0,0.1419,0.1434,9.0752,/home/users/gangus/data_06-19-19_processed/sequence_15330.npy
18939,0.1732,0.1128,0.3089,0.4051,-1.0,0.4684,0.9993,8.524,/home/users/gangus/data_06-19-19_processed/sequence_18939.npy
7590,0.3336,0.3523,0.0097,0.3044,-1.0,0.6164,0.1078,5.0922,/home/users/gangus/data_06-19-19_processed/sequence_7590.npy
11605,0.0982,0.1159,0.4009,0.3849,-1.0,0.6808,0.2516,8.1855,/home/users/gangus/data_06-19-19_processed/sequence_11605.npy
13440,0.0799,0.3378,0.3225,0.2599,-1.0,0.4538,0.0577,1.3635,/home/users/gangus/data_06-19-19_processed/sequence_13440.npy
10366,0.0412,0.2299,0.3348,0.3941,-1.0,0.7108,0.6064,3.4073,/home/users/gangus/data_06-19-19_processed/sequence_10366.npy
17085,0.175,0.3076,0.3178,0.1996,-1.0,0.244,0.0323,2.1582,/home/users/gangus/data_06-19-19_processed/sequence_17085.npy
14666,0.1606,0.2578,0.081,0.5006,-1.0,0.1607,0.1963,7.4637,/home/users/gangus/data_06-19-19_processed/sequence_14666.npy
3232,0.0338,0.4931,0.3467,0.1264,-1.0,0.4024,0.8746,9.8075,/home/users/gangus/data_06-19-19_processed/sequence_3232.npy
12671,0.0024,0.317,0.3241,0.3565,-1.0,0.8389,0.4727,5.3651,/home/users/gangus/data_06-19-19_processed/sequence_12671.npy
12112,0.0813,0.1134,0.7386,0.0668,-1.0,0.534,0.8334,1.1084,/home/users/gangus/data_06-19-19_processed/sequence_12112.npy
3759,0.38799999999999996,0.2977,0.1046,0.2097,-1.0,0.8269,0.9431,1.5888,/home/users/gangus/data_06-19-19_processed/sequence_3759.npy
2184,0.3795,0.3759,0.2291,0.0156,-1.0,0.3109,0.7778,9.0926,/home/users/gangus/data_06-19-19_processed/sequence_2184.npy
2689,0.2705,0.0096,0.4464,0.2734,-1.0,0.6458,0.3176,8.1358,/home/users/gangus/data_06-19-19_processed/sequence_2689.npy
8596,0.1797,0.2519,0.0099,0.5585,-1.0,0.5657,0.1029,6.5505,/home/users/gangus/data_06-19-19_processed/sequence_8596.npy
12203,0.1832,0.1325,0.3802,0.3041,-1.0,0.1527,0.1028,4.768,/home/users/gangus/data_06-19-19_processed/sequence_12203.npy
5829,0.0047,0.259,0.3683,0.368,-1.0,0.5026,0.1371,9.5186,/home/users/gangus/data_06-19-19_processed/sequence_5829.npy
14094,0.1914,0.2783,0.1754,0.3548,-1.0,0.1327,0.5522,1.3635,/home/users/gangus/data_06-19-19_processed/sequence_14094.npy
142,0.2132,0.2372,0.3899,0.1596,-1.0,0.4267,0.8658,8.0458,/home/users/gangus/data_06-19-19_processed/sequence_142.npy
11095,0.4119,0.1589,0.132,0.2971,-1.0,0.2862,0.1204,8.6685,/home/users/gangus/data_06-19-19_processed/sequence_11095.npy
19987,0.3247,0.0496,0.3271,0.2986,-1.0,0.5798,0.1001,7.3823,/home/users/gangus/data_06-19-19_processed/sequence_19987.npy
812,0.4653,0.2496,0.0246,0.2605,-1.0,0.3731,0.6881,1.6219999999999999,/home/users/gangus/data_06-19-19_processed/sequence_812.npy
13142,0.5107,0.2655,0.0937,0.13,-1.0,0.3414,0.6288,4.0825,/home/users/gangus/data_06-19-19_processed/sequence_13142.npy
19812,0.5013,0.3088,0.0976,0.0922,-1.0,0.4421,0.9085,1.1523,/home/users/gangus/data_06-19-19_processed/sequence_19812.npy
175,0.1922,0.2731,0.2799,0.2548,-1.0,0.1939,0.1013,2.9336,/home/users/gangus/data_06-19-19_processed/sequence_175.npy
13462,0.2731,0.4722,0.2312,0.0235,-1.0,0.6244,0.4404,4.3516,/home/users/gangus/data_06-19-19_processed/sequence_13462.npy
2672,0.0423,0.1397,0.5861,0.2319,-1.0,0.6251,0.5008,6.3936,/home/users/gangus/data_06-19-19_processed/sequence_2672.npy
3512,0.1579,0.1629,0.2966,0.3826,-1.0,0.3966,0.6491,2.7937,/home/users/gangus/data_06-19-19_processed/sequence_3512.npy
9065,0.3327,0.2,0.1272,0.3401,-1.0,0.3267,0.3872,5.6278,/home/users/gangus/data_06-19-19_processed/sequence_9065.npy
2866,0.2409,0.1977,0.2142,0.3472,-1.0,0.6882,0.0766,2.6553,/home/users/gangus/data_06-19-19_processed/sequence_2866.npy
3958,0.3699,0.2422,0.0576,0.3303,-1.0,0.3455,0.0642,5.6952,/home/users/gangus/data_06-19-19_processed/sequence_3958.npy
9502,0.1482,0.2274,0.2168,0.4077,-1.0,0.2893,0.5315,9.9362,/home/users/gangus/data_06-19-19_processed/sequence_9502.npy
4784,0.1472,0.4412,0.1919,0.2196,-1.0,0.6956,0.4459,7.5095,/home/users/gangus/data_06-19-19_processed/sequence_4784.npy
14845,0.6984,0.2227,0.017,0.0619,-1.0,0.4561,0.3655,5.5552,/home/users/gangus/data_06-19-19_processed/sequence_14845.npy
5365,0.5008,0.11699999999999999,0.3427,0.0395,-1.0,0.8337,0.4057,5.3326,/home/users/gangus/data_06-19-19_processed/sequence_5365.npy
12994,0.0003,0.2456,0.2807,0.4735,-1.0,0.39399999999999996,0.9811,1.2791,/home/users/gangus/data_06-19-19_processed/sequence_12994.npy
10125,0.038,0.1214,0.2807,0.5599,-1.0,0.8383,0.5633,6.7366,/home/users/gangus/data_06-19-19_processed/sequence_10125.npy
2389,0.0939,0.2881,0.4191,0.1989,-1.0,0.6707,0.4727,1.4295,/home/users/gangus/data_06-19-19_processed/sequence_2389.npy
9338,0.2703,0.085,0.2989,0.3457,-1.0,0.3948,0.5316,7.6312,/home/users/gangus/data_06-19-19_processed/sequence_9338.npy
829,0.3266,0.0657,0.3295,0.2781,-1.0,0.2004,0.1114,1.9097,/home/users/gangus/data_06-19-19_processed/sequence_829.npy
5920,0.5104,0.0076,0.0509,0.4311,-1.0,0.299,0.1853,6.0495,/home/users/gangus/data_06-19-19_processed/sequence_5920.npy
7648,0.3673,0.1126,0.316,0.2041,-1.0,0.313,0.8423,8.1236,/home/users/gangus/data_06-19-19_processed/sequence_7648.npy
2966,0.1711,0.071,0.4522,0.3057,-1.0,0.1503,0.9431,4.6548,/home/users/gangus/data_06-19-19_processed/sequence_2966.npy
11456,0.2513,0.3378,0.152,0.2588,-1.0,0.4825,0.9962,1.0898,/home/users/gangus/data_06-19-19_processed/sequence_11456.npy
18355,0.2975,0.3544,0.2186,0.1295,-1.0,0.4111,0.5759,6.5692,/home/users/gangus/data_06-19-19_processed/sequence_18355.npy
16214,0.0287,0.405,0.2208,0.3455,-1.0,0.5661,0.0619,2.3512,/home/users/gangus/data_06-19-19_processed/sequence_16214.npy
5940,0.1672,0.3778,0.3093,0.1457,-1.0,0.7371,0.5372,3.843,/home/users/gangus/data_06-19-19_processed/sequence_5940.npy
9039,0.3062,0.2934,0.2291,0.1713,-1.0,0.502,0.3998,5.8487,/home/users/gangus/data_06-19-19_processed/sequence_9039.npy
17782,0.4662,0.0451,0.2639,0.2248,-1.0,0.6682,0.7011,1.2253,/home/users/gangus/data_06-19-19_processed/sequence_17782.npy
12331,0.0189,0.1985,0.5254,0.2572,-1.0,0.275,0.317,4.4804,/home/users/gangus/data_06-19-19_processed/sequence_12331.npy
12818,0.1264,0.4038,0.3633,0.1065,-1.0,0.6274,0.2629,9.856,/home/users/gangus/data_06-19-19_processed/sequence_12818.npy
13859,0.2335,0.3948,0.1465,0.2251,-1.0,0.3606,0.9527,3.6364,/home/users/gangus/data_06-19-19_processed/sequence_13859.npy
975,0.4298,0.1238,0.0026,0.4437,-1.0,0.8913,0.6055,2.104,/home/users/gangus/data_06-19-19_processed/sequence_975.npy
12358,0.2702,0.1678,0.3041,0.2579,-1.0,0.7269,0.5667,7.127000000000001,/home/users/gangus/data_06-19-19_processed/sequence_12358.npy
16513,0.3084,0.1217,0.3401,0.2298,-1.0,0.8067,0.8884,1.9352,/home/users/gangus/data_06-19-19_processed/sequence_16513.npy
15890,0.3135,0.3934,0.2649,0.0282,-1.0,0.8925,0.5939,6.8228,/home/users/gangus/data_06-19-19_processed/sequence_15890.npy
9190,0.1015,0.4269,0.0462,0.4254,-1.0,0.6209,0.6076,8.4784,/home/users/gangus/data_06-19-19_processed/sequence_9190.npy
18378,0.2934,0.0208,0.4218,0.264,-1.0,0.8014,0.3222,4.317,/home/users/gangus/data_06-19-19_processed/sequence_18378.npy
19850,0.157,0.2505,0.0233,0.5692,-1.0,0.8684,0.036000000000000004,8.9502,/home/users/gangus/data_06-19-19_processed/sequence_19850.npy
15015,0.121,0.221,0.3237,0.3342,-1.0,0.1776,0.7676,6.3203,/home/users/gangus/data_06-19-19_processed/sequence_15015.npy
5292,0.2659,0.2315,0.1016,0.4009,-1.0,0.1492,0.8789,6.4663,/home/users/gangus/data_06-19-19_processed/sequence_5292.npy
19282,0.1017,0.2355,0.2876,0.3752,-1.0,0.8972,0.5422,4.4278,/home/users/gangus/data_06-19-19_processed/sequence_19282.npy
9066,0.4165,0.133,0.0636,0.3868,-1.0,0.7519,0.611,2.7627,/home/users/gangus/data_06-19-19_processed/sequence_9066.npy
4522,0.3123,0.2294,0.3539,0.1043,-1.0,0.6735,0.7606,2.0509,/home/users/gangus/data_06-19-19_processed/sequence_4522.npy
1598,0.0219,0.2929,0.4539,0.2313,-1.0,0.2604,0.7792,9.3247,/home/users/gangus/data_06-19-19_processed/sequence_1598.npy
4355,0.4467,0.115,0.3945,0.0438,-1.0,0.7245,0.9915,6.2231,/home/users/gangus/data_06-19-19_processed/sequence_4355.npy
