4618,tensor([0.5015]),tensor([0.4258]),tensor([0.2514]),tensor([0.2359]),tensor([0.2434]),tensor([0.1725]),tensor([0.0037]),tensor([0.1658])
19656,tensor([0.0896]),tensor([0.1319]),tensor([0.3411]),tensor([0.3161]),tensor([0.1109]),tensor([0.2216]),tensor([0.4583]),tensor([0.3304])
1226,tensor([0.2112]),tensor([0.2290]),tensor([0.4177]),tensor([0.3434]),tensor([0.2565]),tensor([0.2104]),tensor([0.1145]),tensor([0.2172])
19897,tensor([0.5302]),tensor([0.4787]),tensor([0.3105]),tensor([0.2941]),tensor([0.0514]),tensor([0.1060]),tensor([0.1080]),tensor([0.1212])
14542,tensor([0.1816]),tensor([0.2036]),tensor([0.2906]),tensor([0.2740]),tensor([0.3425]),tensor([0.3677]),tensor([0.1854]),tensor([0.1547])
12605,tensor([0.2221]),tensor([0.2277]),tensor([0.3578]),tensor([0.3361]),tensor([0.3902]),tensor([0.3730]),tensor([0.0299]),tensor([0.0633])
8630,tensor([0.2477]),tensor([0.2510]),tensor([0.4697]),tensor([0.3904]),tensor([0.1129]),tensor([0.1847]),tensor([0.1696]),tensor([0.1739])
17600,tensor([0.0045]),tensor([0.0086]),tensor([0.5964]),tensor([0.5781]),tensor([0.2285]),tensor([0.2404]),tensor([0.1706]),tensor([0.1729])
11788,tensor([0.3046]),tensor([0.2964]),tensor([0.5382]),tensor([0.4590]),tensor([0.0744]),tensor([0.1280]),tensor([0.0829]),tensor([0.1166])
10064,tensor([0.2392]),tensor([0.2441]),tensor([0.1491]),tensor([0.1753]),tensor([0.2498]),tensor([0.2876]),tensor([0.3618]),tensor([0.2930])
9877,tensor([0.4267]),tensor([0.4203]),tensor([0.0396]),tensor([0.0449]),tensor([0.2660]),tensor([0.2625]),tensor([0.2677]),tensor([0.2722])
4080,tensor([0.1069]),tensor([0.1513]),tensor([0.4141]),tensor([0.3559]),tensor([0.3583]),tensor([0.2457]),tensor([0.1206]),tensor([0.2471])
12974,tensor([0.4109]),tensor([0.3932]),tensor([0.0408]),tensor([0.0647]),tensor([0.2603]),tensor([0.2557]),tensor([0.2880]),tensor([0.2864])
9882,tensor([0.3304]),tensor([0.3082]),tensor([0.4158]),tensor([0.3563]),tensor([0.0577]),tensor([0.1613]),tensor([0.1960]),tensor([0.1743])
16800,tensor([0.0887]),tensor([0.1269]),tensor([0.4000]),tensor([0.3625]),tensor([0.4268]),tensor([0.3949]),tensor([0.0845]),tensor([0.1157])
12406,tensor([0.1240]),tensor([0.1672]),tensor([0.3679]),tensor([0.3217]),tensor([0.1711]),tensor([0.2378]),tensor([0.3370]),tensor([0.2733])
12396,tensor([0.1949]),tensor([0.2179]),tensor([0.1913]),tensor([0.1993]),tensor([0.2150]),tensor([0.2740]),tensor([0.3988]),tensor([0.3088])
13751,tensor([0.2205]),tensor([0.2362]),tensor([0.2638]),tensor([0.2484]),tensor([0.1943]),tensor([0.2482]),tensor([0.3215]),tensor([0.2671])
13212,tensor([0.1432]),tensor([0.1849]),tensor([0.2035]),tensor([0.2061]),tensor([0.3948]),tensor([0.3005]),tensor([0.2585]),tensor([0.3085])
142,tensor([0.2132]),tensor([0.2311]),tensor([0.2372]),tensor([0.2385]),tensor([0.3899]),tensor([0.2521]),tensor([0.1596]),tensor([0.2784])
4725,tensor([0.5271]),tensor([0.5135]),tensor([0.0361]),tensor([0.0411]),tensor([0.0432]),tensor([0.1494]),tensor([0.3936]),tensor([0.2960])
16713,tensor([0.3411]),tensor([0.3127]),tensor([0.1660]),tensor([0.1828]),tensor([0.4514]),tensor([0.3201]),tensor([0.0416]),tensor([0.1845])
14204,tensor([0.4381]),tensor([0.3732]),tensor([0.2043]),tensor([0.2134]),tensor([0.0944]),tensor([0.1856]),tensor([0.2632]),tensor([0.2278])
16138,tensor([0.1320]),tensor([0.1740]),tensor([0.4077]),tensor([0.3449]),tensor([0.2815]),tensor([0.2534]),tensor([0.1789]),tensor([0.2277])
4815,tensor([0.3596]),tensor([0.3266]),tensor([0.3606]),tensor([0.3181]),tensor([0.1729]),tensor([0.1865]),tensor([0.1069]),tensor([0.1689])
75,tensor([0.2430]),tensor([0.2469]),tensor([0.1670]),tensor([0.1841]),tensor([0.4853]),tensor([0.2612]),tensor([0.1047]),tensor([0.3078])
767,tensor([0.1913]),tensor([0.2136]),tensor([0.5203]),tensor([0.4161]),tensor([0.0571]),tensor([0.1791]),tensor([0.2314]),tensor([0.1912])
12107,tensor([0.3361]),tensor([0.3173]),tensor([0.1337]),tensor([0.1472]),tensor([0.3611]),tensor([0.2740]),tensor([0.1691]),tensor([0.2615])
2548,tensor([0.2101]),tensor([0.2179]),tensor([0.0379]),tensor([0.0325]),tensor([0.5715]),tensor([0.3415]),tensor([0.1805]),tensor([0.4081])
13968,tensor([0.3575]),tensor([0.3225]),tensor([0.1481]),tensor([0.1761]),tensor([0.2740]),tensor([0.2352]),tensor([0.2203]),tensor([0.2661])
14288,tensor([0.3125]),tensor([0.3149]),tensor([0.0275]),tensor([0.0235]),tensor([0.4205]),tensor([0.3264]),tensor([0.2395]),tensor([0.3351])
11239,tensor([0.4112]),tensor([0.3534]),tensor([0.2105]),tensor([0.2243]),tensor([0.0642]),tensor([0.1920]),tensor([0.3141]),tensor([0.2302])
19733,tensor([0.2599]),tensor([0.2573]),tensor([0.2908]),tensor([0.2693]),tensor([0.2968]),tensor([0.2637]),tensor([0.1525]),tensor([0.2097])
16712,tensor([0.2325]),tensor([0.2377]),tensor([0.0248]),tensor([0.0101]),tensor([0.3691]),tensor([0.3265]),tensor([0.3736]),tensor([0.4258])
9941,tensor([0.3909]),tensor([0.3397]),tensor([0.2281]),tensor([0.2204]),tensor([0.3787]),tensor([0.2423]),tensor([0.0023]),tensor([0.1977])
1465,tensor([0.4226]),tensor([0.4191]),tensor([0.0270]),tensor([0.0298]),tensor([0.0937]),tensor([0.2006]),tensor([0.4567]),tensor([0.3506])
1126,tensor([0.2528]),tensor([0.2523]),tensor([0.2256]),tensor([0.2317]),tensor([0.2225]),tensor([0.2762]),tensor([0.2991]),tensor([0.2397])
11358,tensor([0.3436]),tensor([0.3102]),tensor([0.2408]),tensor([0.2327]),tensor([0.0390]),tensor([0.2028]),tensor([0.3766]),tensor([0.2543])
11428,tensor([0.2597]),tensor([0.2599]),tensor([0.0103]),tensor([0.0210]),tensor([0.2581]),tensor([0.2946]),tensor([0.4719]),tensor([0.4245])
3483,tensor([0.3706]),tensor([0.3308]),tensor([0.2713]),tensor([0.2617]),tensor([0.0487]),tensor([0.1743]),tensor([0.3093]),tensor([0.2332])
10837,tensor([0.3066]),tensor([0.2966]),tensor([0.0698]),tensor([0.0998]),tensor([0.1672]),tensor([0.2755]),tensor([0.4564]),tensor([0.3281])
15523,tensor([0.3103]),tensor([0.2992]),tensor([0.5355]),tensor([0.4612]),tensor([0.0283]),tensor([0.1195]),tensor([0.1260]),tensor([0.1202])
12931,tensor([0.0954]),tensor([0.1397]),tensor([0.2474]),tensor([0.2444]),tensor([0.4794]),tensor([0.2878]),tensor([0.1778]),tensor([0.3281])
6700,tensor([0.2976]),tensor([0.2780]),tensor([0.2575]),tensor([0.2468]),tensor([0.1906]),tensor([0.2329]),tensor([0.2543]),tensor([0.2423])
4171,tensor([0.3791]),tensor([0.3384]),tensor([0.1427]),tensor([0.1727]),tensor([0.3403]),tensor([0.2878]),tensor([0.1380]),tensor([0.2011])
14313,tensor([0.0592]),tensor([0.0954]),tensor([0.3013]),tensor([0.2842]),tensor([0.3552]),tensor([0.2832]),tensor([0.2842]),tensor([0.3372])
14715,tensor([0.3613]),tensor([0.3326]),tensor([0.1279]),tensor([0.1495]),tensor([0.0301]),tensor([0.1962]),tensor([0.4808]),tensor([0.3216])
19695,tensor([0.3620]),tensor([0.3334]),tensor([0.4046]),tensor([0.3557]),tensor([0.1805]),tensor([0.1657]),tensor([0.0529]),tensor([0.1452])
18342,tensor([0.2767]),tensor([0.2703]),tensor([0.1300]),tensor([0.1601]),tensor([0.2559]),tensor([0.2700]),tensor([0.3374]),tensor([0.2996])
1540,tensor([0.2800]),tensor([0.2695]),tensor([0.1152]),tensor([0.1615]),tensor([0.3072]),tensor([0.2726]),tensor([0.2976]),tensor([0.2964])
4026,tensor([0.3499]),tensor([0.3249]),tensor([0.1240]),tensor([0.1488]),tensor([0.3977]),tensor([0.2541]),tensor([0.1284]),tensor([0.2722])
10507,tensor([0.3540]),tensor([0.3148]),tensor([0.2892]),tensor([0.2667]),tensor([0.2039]),tensor([0.2123]),tensor([0.1529]),tensor([0.2062])
17754,tensor([0.0117]),tensor([0.0244]),tensor([0.2453]),tensor([0.2374]),tensor([0.6013]),tensor([0.4857]),tensor([0.1417]),tensor([0.2526])
10985,tensor([0.1016]),tensor([0.1470]),tensor([0.2371]),tensor([0.2245]),tensor([0.1206]),tensor([0.2775]),tensor([0.5407]),tensor([0.3510])
11783,tensor([0.0847]),tensor([0.1282]),tensor([0.2136]),tensor([0.2188]),tensor([0.4506]),tensor([0.3213]),tensor([0.2511]),tensor([0.3317])
11058,tensor([0.0719]),tensor([0.1116]),tensor([0.2743]),tensor([0.2772]),tensor([0.2629]),tensor([0.2723]),tensor([0.3908]),tensor([0.3388])
4786,tensor([0.2120]),tensor([0.2284]),tensor([0.3777]),tensor([0.3188]),tensor([0.3502]),tensor([0.2568]),tensor([0.0601]),tensor([0.1959])
17526,tensor([0.1240]),tensor([0.1677]),tensor([0.4317]),tensor([0.3650]),tensor([0.0712]),tensor([0.1890]),tensor([0.3731]),tensor([0.2783])
9556,tensor([0.1002]),tensor([0.1441]),tensor([0.3041]),tensor([0.2791]),tensor([0.3212]),tensor([0.2705]),tensor([0.2745]),tensor([0.3063])
16813,tensor([0.2156]),tensor([0.2327]),tensor([0.3305]),tensor([0.2930]),tensor([0.1277]),tensor([0.2315]),tensor([0.3262]),tensor([0.2427])
17939,tensor([0.3330]),tensor([0.3055]),tensor([0.2916]),tensor([0.2668]),tensor([0.0143]),tensor([0.1793]),tensor([0.3612]),tensor([0.2484])
6887,tensor([0.2759]),tensor([0.2736]),tensor([0.1411]),tensor([0.1589]),tensor([0.5728]),tensor([0.4254]),tensor([0.0102]),tensor([0.1421])
4658,tensor([0.2536]),tensor([0.2530]),tensor([0.2385]),tensor([0.2446]),tensor([0.2601]),tensor([0.2398]),tensor([0.2478]),tensor([0.2626])
2597,tensor([0.4654]),tensor([0.4781]),tensor([0.0372]),tensor([-0.0005]),tensor([0.0155]),tensor([0.1789]),tensor([0.4819]),tensor([0.3436])
6056,tensor([0.1972]),tensor([0.2228]),tensor([0.2684]),tensor([0.2481]),tensor([0.2531]),tensor([0.2683]),tensor([0.2813]),tensor([0.2608])
873,tensor([0.0127]),tensor([0.0235]),tensor([0.4153]),tensor([0.3994]),tensor([0.3518]),tensor([0.4300]),tensor([0.2202]),tensor([0.1471])
1599,tensor([0.1480]),tensor([0.1872]),tensor([0.3758]),tensor([0.3301]),tensor([0.1843]),tensor([0.2352]),tensor([0.2919]),tensor([0.2475])
1485,tensor([0.2148]),tensor([0.2321]),tensor([0.1853]),tensor([0.2027]),tensor([0.3481]),tensor([0.2742]),tensor([0.2518]),tensor([0.2910])
15015,tensor([0.1210]),tensor([0.1640]),tensor([0.2210]),tensor([0.2298]),tensor([0.3237]),tensor([0.2742]),tensor([0.3342]),tensor([0.3320])
17187,tensor([0.3012]),tensor([0.2866]),tensor([0.1538]),tensor([0.1787]),tensor([0.0671]),tensor([0.2447]),tensor([0.4779]),tensor([0.2900])
9223,tensor([0.3879]),tensor([0.3381]),tensor([0.2579]),tensor([0.2454]),tensor([0.1501]),tensor([0.2179]),tensor([0.2041]),tensor([0.1986])
7615,tensor([0.2054]),tensor([0.2266]),tensor([0.2152]),tensor([0.2271]),tensor([0.2710]),tensor([0.2641]),tensor([0.3084]),tensor([0.2822])
13753,tensor([0.3127]),tensor([0.3240]),tensor([0.0154]),tensor([-0.0130]),tensor([0.1085]),tensor([0.2515]),tensor([0.5634]),tensor([0.4375])
17803,tensor([0.1670]),tensor([0.1794]),tensor([0.0399]),tensor([0.0616]),tensor([0.4290]),tensor([0.3600]),tensor([0.3641]),tensor([0.3990])
4741,tensor([0.0914]),tensor([0.1338]),tensor([0.1826]),tensor([0.1939]),tensor([0.3742]),tensor([0.4368]),tensor([0.3519]),tensor([0.2355])
6933,tensor([0.3512]),tensor([0.3251]),tensor([0.2392]),tensor([0.2410]),tensor([0.0316]),tensor([0.1488]),tensor([0.3780]),tensor([0.2851])
11917,tensor([0.2883]),tensor([0.2778]),tensor([0.1438]),tensor([0.1797]),tensor([0.1915]),tensor([0.2796]),tensor([0.3763]),tensor([0.2629])
4107,tensor([0.4209]),tensor([0.3671]),tensor([0.2613]),tensor([0.2517]),tensor([0.0601]),tensor([0.1686]),tensor([0.2577]),tensor([0.2126])
6069,tensor([0.0801]),tensor([0.1213]),tensor([0.2574]),tensor([0.2649]),tensor([0.3275]),tensor([0.3995]),tensor([0.3349]),tensor([0.2144])
12817,tensor([0.2192]),tensor([0.2277]),tensor([0.0642]),tensor([0.0863]),tensor([0.3321]),tensor([0.3569]),tensor([0.3845]),tensor([0.3291])
11950,tensor([0.3850]),tensor([0.3415]),tensor([0.1574]),tensor([0.1795]),tensor([0.4040]),tensor([0.2729]),tensor([0.0537]),tensor([0.2061])
12025,tensor([0.2011]),tensor([0.2192]),tensor([0.1477]),tensor([0.1660]),tensor([0.3320]),tensor([0.2920]),tensor([0.3192]),tensor([0.3228])
19186,tensor([0.2135]),tensor([0.2297]),tensor([0.4553]),tensor([0.3680]),tensor([0.2450]),tensor([0.2056]),tensor([0.0863]),tensor([0.1967])
7930,tensor([0.1930]),tensor([0.2100]),tensor([0.0906]),tensor([0.1452]),tensor([0.3313]),tensor([0.3000]),tensor([0.3851]),tensor([0.3449])
3766,tensor([0.3543]),tensor([0.3145]),tensor([0.1748]),tensor([0.2000]),tensor([0.2613]),tensor([0.2468]),tensor([0.2096]),tensor([0.2386])
17574,tensor([0.3267]),tensor([0.3211]),tensor([0.0517]),tensor([0.0670]),tensor([0.3769]),tensor([0.2865]),tensor([0.2447]),tensor([0.3254])
518,tensor([0.1675]),tensor([0.1800]),tensor([0.0380]),tensor([0.0743]),tensor([0.3293]),tensor([0.3229]),tensor([0.4652]),tensor([0.4228])
572,tensor([0.1383]),tensor([0.1804]),tensor([0.4235]),tensor([0.3576]),tensor([0.2379]),tensor([0.2336]),tensor([0.2004]),tensor([0.2284])
9682,tensor([0.0412]),tensor([0.0749]),tensor([0.1018]),tensor([0.1088]),tensor([0.5590]),tensor([0.4349]),tensor([0.2980]),tensor([0.3814])
5697,tensor([0.4338]),tensor([0.4653]),tensor([0.0024]),tensor([-0.0661]),tensor([0.2375]),tensor([0.3260]),tensor([0.3263]),tensor([0.2748])
13123,tensor([0.2114]),tensor([0.2285]),tensor([0.3585]),tensor([0.3103]),tensor([0.2812]),tensor([0.2369]),tensor([0.1489]),tensor([0.2244])
140,tensor([0.3514]),tensor([0.3203]),tensor([0.3752]),tensor([0.3295]),tensor([0.1313]),tensor([0.1787]),tensor([0.1421]),tensor([0.1715])
17864,tensor([0.1678]),tensor([0.1826]),tensor([0.0564]),tensor([0.0783]),tensor([0.2122]),tensor([0.2738]),tensor([0.5636]),tensor([0.4653])
13181,tensor([0.1344]),tensor([0.1757]),tensor([0.3543]),tensor([0.3161]),tensor([0.0822]),tensor([0.2073]),tensor([0.4291]),tensor([0.3009])
17856,tensor([0.2085]),tensor([0.2287]),tensor([0.2611]),tensor([0.2567]),tensor([0.2635]),tensor([0.2823]),tensor([0.2669]),tensor([0.2324])
