sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
337,0.4167,0.4754,0.0558,0.0521,-1.0,0.7788,0.9295,1.1696,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_337.npy
9769,0.022000000000000002,0.3958,0.387,0.1953,-1.0,0.1736,0.5695,5.4825,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9769.npy
19811,0.122,0.4869,0.1239,0.2672,-1.0,0.4927,0.3814,6.0279,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19811.npy
4970,0.3441,0.0605,0.019,0.5765,-1.0,0.8853,0.6036,2.7821,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4970.npy
19893,0.1817,0.2374,0.4352,0.1457,-1.0,0.8554,0.3596,6.3147,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19893.npy
8773,0.1912,0.4222,0.3421,0.0444,-1.0,0.7203,0.4192,7.1801,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8773.npy
13790,0.3394,0.0673,0.5583,0.0349,-1.0,0.4353,0.9437,1.8527,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13790.npy
13255,0.3886,0.1641,0.3048,0.1425,-1.0,0.8059,0.8666,3.6472,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13255.npy
15368,0.667,0.0084,0.0176,0.3069,-1.0,0.1722,0.4275,8.2178,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15368.npy
8903,0.4324,0.4691,0.0938,0.0047,-1.0,0.2602,0.2155,3.4523,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8903.npy
15199,0.0502,0.3793,0.3075,0.263,-1.0,0.8959,0.2131,8.0602,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15199.npy
3372,0.3831,0.4687,0.1262,0.022000000000000002,-1.0,0.508,0.06,3.7458,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3372.npy
12749,0.574,0.1785,0.0791,0.1684,-1.0,0.895,0.4611,8.0888,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12749.npy
9653,0.3519,0.1023,0.0981,0.4477,-1.0,0.1711,0.9847,6.102,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9653.npy
15337,0.2742,0.2687,0.08199999999999999,0.3751,-1.0,0.1695,0.3286,1.2116,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15337.npy
1170,0.3241,0.0678,0.5465,0.0616,-1.0,0.2672,0.4417,2.6235,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1170.npy
7453,0.6082,0.24600000000000002,0.1226,0.0231,-1.0,0.7157,0.0757,3.5937,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7453.npy
101,0.447,0.3642,0.1558,0.033,-1.0,0.6217,0.3371,5.9235,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_101.npy
14191,0.1301,0.3037,0.3292,0.237,-1.0,0.1168,0.5714,1.0833,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14191.npy
7464,0.3922,0.1801,0.0445,0.3833,-1.0,0.4239,0.057,3.8827,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7464.npy
15585,0.2209,0.0614,0.3302,0.3874,-1.0,0.4484,0.3478,6.8854,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15585.npy
4819,0.3958,0.3635,0.0761,0.1646,-1.0,0.1887,0.034,5.5495,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4819.npy
15395,0.4003,0.185,0.1815,0.2332,-1.0,0.8586,0.634,5.3746,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15395.npy
8874,0.1577,0.187,0.4937,0.1616,-1.0,0.4227,0.0868,9.154,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8874.npy
10843,0.2398,0.2905,0.27899999999999997,0.1907,-1.0,0.2515,0.5932,8.3958,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10843.npy
3289,0.0299,0.2944,0.0806,0.5951,-1.0,0.3411,1.0,8.3746,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3289.npy
12074,0.2436,0.1693,0.4462,0.1409,-1.0,0.1595,0.4523,8.8559,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12074.npy
5631,0.3878,0.235,0.2956,0.0816,-1.0,0.1507,0.5149,3.7924,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5631.npy
8908,0.1721,0.3027,0.1703,0.3548,-1.0,0.3432,0.7245,5.9247,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8908.npy
1658,0.1533,0.5591,0.1055,0.1821,-1.0,0.1693,0.4823,8.9873,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1658.npy
13180,0.3309,0.2253,0.267,0.1767,-1.0,0.6876,0.5921,9.9379,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13180.npy
898,0.5479,0.2594,0.1292,0.0635,-1.0,0.6222,0.1174,5.9683,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_898.npy
19146,0.3721,0.0842,0.3322,0.2114,-1.0,0.1711,0.8193,7.6627,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19146.npy
6797,0.3219,0.0506,0.4484,0.1791,-1.0,0.7622,0.9504,1.4261,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6797.npy
6589,0.0847,0.18600000000000003,0.3442,0.3852,-1.0,0.4148,0.495,9.4014,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6589.npy
8332,0.4129,0.3584,0.0653,0.1634,-1.0,0.188,0.3355,7.5903,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8332.npy
18940,0.4443,0.0779,0.0469,0.4309,-1.0,0.8774,0.5272,1.7125,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18940.npy
17667,0.2717,0.305,0.1512,0.2721,-1.0,0.4835,0.6818,3.8892,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17667.npy
10824,0.3574,0.2139,0.2881,0.1406,-1.0,0.7881,0.6124,2.2621,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10824.npy
19368,0.4045,0.2887,0.1425,0.1643,-1.0,0.2632,0.588,5.6276,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19368.npy
2460,0.7906,0.0055,0.0278,0.1761,-1.0,0.1771,0.779,8.7462,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2460.npy
5485,0.0376,0.2466,0.2477,0.4681,-1.0,0.3107,0.982,3.2456,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5485.npy
9086,0.0435,0.2247,0.6431,0.0888,-1.0,0.5892,0.2978,5.3472,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9086.npy
4253,0.3228,0.0678,0.3203,0.2892,-1.0,0.8938,0.4717,4.3945,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4253.npy
13353,0.1103,0.3187,0.3375,0.2336,-1.0,0.3149,0.46,2.1484,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13353.npy
1988,0.4089,0.0022,0.3518,0.2372,-1.0,0.6283,0.7052,2.189,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1988.npy
2309,0.3227,0.2894,0.1018,0.2861,-1.0,0.5115,0.7309,5.6393,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2309.npy
19446,0.5089,0.152,0.2821,0.057,-1.0,0.4129,0.5474,5.5994,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19446.npy
13749,0.4339,0.2194,0.3267,0.0199,-1.0,0.3629,0.8812,7.6338,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13749.npy
11942,0.0953,0.1025,0.3877,0.4144,-1.0,0.2001,0.4232,4.1301,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11942.npy
8593,0.1555,0.4713,0.2454,0.1278,-1.0,0.3217,0.5783,1.8321,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8593.npy
10623,0.0384,0.2068,0.4313,0.3234,-1.0,0.2821,0.5770000000000001,2.5439,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10623.npy
11575,0.1156,0.3571,0.1828,0.3444,-1.0,0.2065,0.7509999999999999,2.7418,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11575.npy
4803,0.2569,0.4078,0.0464,0.2889,-1.0,0.5441,0.6271,6.4576,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4803.npy
4645,0.0883,0.203,0.4487,0.26,-1.0,0.2077,0.6798,3.1479,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4645.npy
4373,0.4488,0.038,0.284,0.2292,-1.0,0.2197,0.5837,5.5953,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4373.npy
12093,0.1858,0.3204,0.2676,0.2262,-1.0,0.5456,0.0987,2.7681,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12093.npy
13691,0.4142,0.2665,0.26899999999999996,0.0503,-1.0,0.6859,0.3622,4.2474,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13691.npy
7819,0.5770000000000001,0.0339,0.0407,0.3485,-1.0,0.3752,0.5813,3.1055,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7819.npy
18863,0.0545,0.3045,0.3547,0.2863,-1.0,0.2162,0.5233,4.0373,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18863.npy
17977,0.3963,0.3195,0.2047,0.0795,-1.0,0.8196,0.9079999999999999,3.3509,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17977.npy
1513,0.4307,0.3621,0.1116,0.0956,-1.0,0.8836,0.4604,9.999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1513.npy
16090,0.1971,0.3788,0.0335,0.3906,-1.0,0.45,0.9961,2.0096,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16090.npy
1416,0.3026,0.1424,0.3626,0.1924,-1.0,0.1377,0.4075,4.4177,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1416.npy
8203,0.409,0.3174,0.2562,0.0173,-1.0,0.418,0.9845,8.3938,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8203.npy
18285,0.0524,0.294,0.1553,0.4982,-1.0,0.3336,0.4968,8.4194,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18285.npy
10,0.2414,0.4561,0.2391,0.0633,-1.0,0.85,0.2688,4.3161,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10.npy
10876,0.0925,0.4284,0.1255,0.3536,-1.0,0.8006,0.8947,2.1487,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10876.npy
18859,0.3154,0.3225,0.1301,0.23199999999999998,-1.0,0.3957,0.2533,7.3282,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18859.npy
16097,0.1966,0.2066,0.32899999999999996,0.2677,-1.0,0.2449,0.606,3.0649,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16097.npy
7838,0.4324,0.1212,0.2471,0.1993,-1.0,0.6629999999999999,0.0806,5.3723,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7838.npy
191,0.4561,0.0387,0.4029,0.1023,-1.0,0.7349,0.5916,1.1934,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_191.npy
11969,0.4001,0.3205,0.0501,0.2293,-1.0,0.4188,0.2796,7.9025,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11969.npy
13838,0.1541,0.2903,0.2969,0.2588,-1.0,0.3287,0.8397,1.0595,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13838.npy
16049,0.3478,0.2779,0.3612,0.0131,-1.0,0.6726,0.9578,4.4914,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16049.npy
17491,0.0435,0.5361,0.1609,0.2595,-1.0,0.6504,0.8178,6.3466,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17491.npy
5267,0.1157,0.1529,0.2696,0.4618,-1.0,0.3091,0.622,2.6515,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5267.npy
16927,0.3236,0.3229,0.1366,0.2169,-1.0,0.5881,0.6742,3.4432,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16927.npy
5779,0.2632,0.3338,0.3133,0.0897,-1.0,0.8014,0.4045,5.8870000000000005,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5779.npy
19717,0.3091,0.1289,0.1615,0.4006,-1.0,0.6988,0.6423,1.0098,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19717.npy
8323,0.3422,0.2489,0.1801,0.2288,-1.0,0.2921,0.2085,2.1668,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8323.npy
323,0.6682,0.0544,0.1485,0.129,-1.0,0.6249,0.9847,9.535,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_323.npy
4628,0.0346,0.2371,0.3905,0.3379,-1.0,0.2227,0.0312,3.4037,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4628.npy
11094,0.4187,0.0868,0.1988,0.2957,-1.0,0.3065,0.6149,8.2422,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11094.npy
17580,0.2046,0.28600000000000003,0.2081,0.3013,-1.0,0.6894,0.2061,7.1136,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17580.npy
12017,0.0608,0.3621,0.2003,0.3768,-1.0,0.1358,0.3676,4.8282,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12017.npy
19177,0.3544,0.011000000000000001,0.4956,0.139,-1.0,0.1865,0.7639,3.3703,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19177.npy
15029,0.3332,0.1169,0.2572,0.2927,-1.0,0.745,0.2835,6.0106,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15029.npy
15359,0.5482,0.0303,0.1493,0.2721,-1.0,0.8013,0.3874,9.4531,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15359.npy
11667,0.0535,0.2746,0.3511,0.3207,-1.0,0.1336,0.258,4.7385,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11667.npy
19170,0.057999999999999996,0.0917,0.3989,0.4514,-1.0,0.7762,0.6129,3.9747,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19170.npy
19702,0.1771,0.37,0.1401,0.3128,-1.0,0.4576,0.19,3.7248,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19702.npy
11313,0.2587,0.4086,0.1626,0.1701,-1.0,0.8683,0.7799,5.5529,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11313.npy
5458,0.1187,0.1633,0.3723,0.3456,-1.0,0.3004,0.2602,4.1467,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5458.npy
19953,0.4453,0.2697,0.0102,0.2748,-1.0,0.3153,0.6001,2.9348,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19953.npy
14091,0.1217,0.3213,0.3675,0.1895,-1.0,0.5842,0.986,3.4094,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14091.npy
9306,0.4742,0.3632,0.049,0.1135,-1.0,0.6494,0.3701,3.8252,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9306.npy
12332,0.0419,0.3374,0.5628,0.0578,-1.0,0.5641,0.5333,5.8567,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12332.npy
7340,0.0903,0.457,0.1079,0.3448,-1.0,0.3756,0.6902,7.6901,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7340.npy
11080,0.2771,0.2507,0.1292,0.3429,-1.0,0.1134,0.8266,2.5086,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11080.npy
16717,0.3909,0.17,0.1073,0.3319,-1.0,0.5855,0.8566,5.7207,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16717.npy
13878,0.4622,0.1329,0.1119,0.2929,-1.0,0.6733,0.6172,9.1826,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13878.npy
9149,0.0139,0.2437,0.5344,0.20800000000000002,-1.0,0.1955,0.5157,7.8359,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9149.npy
16944,0.2744,0.4379,0.0035,0.2842,-1.0,0.6647,0.8179,2.8819,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16944.npy
13331,0.2913,0.4335,0.2206,0.0546,-1.0,0.7557,0.7836,8.9173,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13331.npy
5979,0.1191,0.6984,0.0611,0.1213,-1.0,0.754,0.4009,5.3983,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5979.npy
7927,0.0256,0.2728,0.0673,0.6344,-1.0,0.5671,0.9228,4.3805,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7927.npy
3592,0.2963,0.1755,0.1377,0.3905,-1.0,0.7016,0.905,4.791,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3592.npy
19501,0.5121,0.2068,0.1965,0.0846,-1.0,0.1851,0.7702,4.2368,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19501.npy
4332,0.2968,0.3557,0.2131,0.1344,-1.0,0.8897,0.1151,9.3411,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4332.npy
17649,0.1882,0.3803,0.1991,0.2324,-1.0,0.2731,0.8949,7.1764,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17649.npy
4514,0.3665,0.2345,0.3514,0.0476,-1.0,0.2447,0.6559,2.6004,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4514.npy
3238,0.2371,0.1502,0.3063,0.3064,-1.0,0.3847,0.7842,7.2545,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3238.npy
6136,0.0415,0.1115,0.0764,0.7705,-1.0,0.2815,0.0939,8.2387,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6136.npy
2515,0.3101,0.0685,0.3168,0.3045,-1.0,0.7876,0.895,5.1229,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2515.npy
19509,0.4686,0.1054,0.3165,0.1095,-1.0,0.4261,0.8812,9.8051,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19509.npy
6101,0.2719,0.1644,0.0436,0.52,-1.0,0.4742,0.3379,6.4936,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6101.npy
3170,0.1098,0.1549,0.3409,0.3944,-1.0,0.4398,0.5983,4.2406,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3170.npy
16257,0.2259,0.1701,0.317,0.2871,-1.0,0.5688,0.1295,3.4922,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16257.npy
1530,0.3022,0.0149,0.2174,0.4655,-1.0,0.2447,0.4032,3.6286,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1530.npy
14893,0.0519,0.3369,0.2194,0.3919,-1.0,0.2438,0.1967,6.1129999999999995,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14893.npy
16514,0.0954,0.5227,0.0465,0.3353,-1.0,0.318,0.2926,6.1927,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16514.npy
5103,0.3556,0.48700000000000004,0.1507,0.0067,-1.0,0.2171,0.7028,8.2275,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5103.npy
17196,0.2067,0.0421,0.3881,0.3631,-1.0,0.2521,0.4973,1.6014,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17196.npy
3844,0.0558,0.0823,0.5668,0.2952,-1.0,0.6683,0.4943,5.0295,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3844.npy
9118,0.1888,0.3109,0.2119,0.2885,-1.0,0.644,0.5202,5.8734,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9118.npy
1536,0.3326,0.221,0.033,0.4133,-1.0,0.4746,0.3756,7.2823,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1536.npy
10157,0.3573,0.0936,0.0783,0.4709,-1.0,0.1912,0.8706,4.6553,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10157.npy
1524,0.0928,0.5779,0.2928,0.0366,-1.0,0.5401,0.8926,1.2561,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1524.npy
4111,0.1977,0.5563,0.1537,0.0922,-1.0,0.8551,0.9926,6.4089,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4111.npy
5996,0.1598,0.3406,0.4197,0.0799,-1.0,0.7105,0.3794,5.8838,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5996.npy
9052,0.3458,0.0028,0.2875,0.3639,-1.0,0.7937,0.2782,9.0332,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9052.npy
1723,0.3669,0.1935,0.1823,0.2574,-1.0,0.6246,0.7290000000000001,9.177,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1723.npy
4102,0.1571,0.0747,0.574,0.1942,-1.0,0.3435,0.3266,1.9341,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4102.npy
13845,0.4384,0.0959,0.0729,0.3927,-1.0,0.7095,0.2163,3.4629,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13845.npy
2746,0.0224,0.0101,0.5492,0.4184,-1.0,0.6326,0.8563,4.0473,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2746.npy
6378,0.0436,0.0343,0.4991,0.4229,-1.0,0.2444,0.9474,7.6263,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6378.npy
6601,0.3621,0.1645,0.324,0.1494,-1.0,0.1002,0.9472,8.2987,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6601.npy
15814,0.1926,0.4838,0.2697,0.0539,-1.0,0.5762,0.4958,3.2577,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15814.npy
157,0.0729,0.423,0.1443,0.3598,-1.0,0.6905,0.797,1.6716,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_157.npy
19512,0.1763,0.3022,0.318,0.2034,-1.0,0.376,0.1411,3.0946,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19512.npy
9906,0.1763,0.2406,0.2627,0.3204,-1.0,0.1707,0.74,7.3652,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9906.npy
9485,0.4376,0.4369,0.0133,0.1122,-1.0,0.3776,0.9873,8.2253,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9485.npy
