19500,"tensor([0.0760, 0.1901, 0.0497, 0.6843])","tensor([0.0774, 0.1534, 0.2158, 0.5534])"
16764,"tensor([0.4256, 0.0659, 0.1858, 0.3226])","tensor([0.4421, 0.1049, 0.2127, 0.2403])"
7251,"tensor([0.4875, 0.1710, 0.1333, 0.2082])","tensor([0.5087, 0.1699, 0.1588, 0.1626])"
16563,"tensor([0.1437, 0.1385, 0.3833, 0.3346])","tensor([0.1399, 0.1351, 0.2923, 0.4327])"
3092,"tensor([0.4020, 0.2131, 0.0900, 0.2949])","tensor([0.4237, 0.2110, 0.1744, 0.1910])"
5313,"tensor([0.0991, 0.1749, 0.4361, 0.2899])","tensor([0.0975, 0.1587, 0.3474, 0.3965])"
12040,"tensor([0.2959, 0.0273, 0.4676, 0.2092])","tensor([0.2780, 0.0773, 0.2980, 0.3467])"
604,"tensor([0.1710, 0.4356, 0.0576, 0.3358])","tensor([0.1649, 0.4589, 0.1681, 0.2082])"
19513,"tensor([0.1837, 0.3222, 0.1943, 0.2997])","tensor([0.1981, 0.3146, 0.2347, 0.2527])"
9763,"tensor([0.3785, 0.1970, 0.2371, 0.1874])","tensor([0.4077, 0.1900, 0.2047, 0.1976])"
19402,"tensor([0.3959, 0.1354, 0.3112, 0.1574])","tensor([0.4216, 0.1351, 0.2433, 0.2000])"
750,"tensor([0.2213, 0.1080, 0.3054, 0.3654])","tensor([0.2101, 0.1140, 0.4118, 0.2641])"
8845,"tensor([0.2358, 0.2825, 0.1277, 0.3540])","tensor([0.2536, 0.2777, 0.2433, 0.2254])"
12673,"tensor([0.1800, 0.0655, 0.5075, 0.2471])","tensor([0.1599, 0.0924, 0.3295, 0.4182])"
18905,"tensor([0.3106, 0.2719, 0.1306, 0.2869])","tensor([0.3436, 0.2656, 0.2151, 0.1757])"
6229,"tensor([0.3797, 0.0881, 0.3406, 0.1916])","tensor([0.3826, 0.1120, 0.3648, 0.1406])"
18698,"tensor([0.2508, 0.2654, 0.2870, 0.1968])","tensor([0.2593, 0.2395, 0.2513, 0.2499])"
2221,"tensor([0.3183, 0.1298, 0.1799, 0.3720])","tensor([0.3216, 0.1332, 0.2455, 0.2997])"
15259,"tensor([0.2905, 0.1941, 0.1776, 0.3378])","tensor([0.3118, 0.1825, 0.2422, 0.2635])"
11850,"tensor([0.2993, 0.2280, 0.0869, 0.3857])","tensor([0.3172, 0.2138, 0.1974, 0.2716])"
613,"tensor([0.4104, 0.1942, 0.0025, 0.3929])","tensor([0.4219, 0.1848, 0.1393, 0.2540])"
14133,"tensor([0.5415, 0.0795, 0.0743, 0.3047])","tensor([0.5805, 0.1015, 0.1528, 0.1652])"
15144,"tensor([0.1366, 0.4274, 0.0306, 0.4055])","tensor([0.1410, 0.4364, 0.1403, 0.2823])"
1794,"tensor([0.2400, 0.2555, 0.1513, 0.3532])","tensor([0.2470, 0.2360, 0.1967, 0.3203])"
15251,"tensor([0.0676, 0.1309, 0.4910, 0.3105])","tensor([0.0632, 0.1303, 0.4265, 0.3799])"
11616,"tensor([0.3439, 0.2266, 0.3604, 0.0691])","tensor([0.3597, 0.2091, 0.2180, 0.2131])"
1854,"tensor([0.3397, 0.1480, 0.3098, 0.2025])","tensor([0.3418, 0.1467, 0.2469, 0.2646])"
16417,"tensor([0.1409, 0.0550, 0.3035, 0.5006])","tensor([0.1188, 0.0748, 0.3438, 0.4626])"
19233,"tensor([0.0698, 0.0319, 0.6086, 0.2897])","tensor([0.0450, 0.0714, 0.6786, 0.2050])"
6777,"tensor([0.1012, 0.3251, 0.1534, 0.4203])","tensor([0.1131, 0.3025, 0.2559, 0.3285])"
17901,"tensor([0.2426, 0.2932, 0.1865, 0.2778])","tensor([0.2472, 0.2896, 0.2375, 0.2257])"
8460,"tensor([0.1179, 0.1769, 0.1475, 0.5578])","tensor([0.1130, 0.1548, 0.2237, 0.5085])"
14501,"tensor([0.0816, 0.3159, 0.2811, 0.3215])","tensor([0.0918, 0.2956, 0.2941, 0.3185])"
6799,"tensor([0.5521, 0.1358, 0.0238, 0.2883])","tensor([0.5836, 0.1293, 0.1189, 0.1682])"
14505,"tensor([0.0437, 0.3344, 0.3141, 0.3078])","tensor([0.0574, 0.3168, 0.3168, 0.3091])"
8753,"tensor([0.1676, 0.3560, 0.1274, 0.3490])","tensor([0.1831, 0.3536, 0.1935, 0.2698])"
6264,"tensor([0.4818, 0.3456, 0.0107, 0.1619])","tensor([0.4592, 0.3262, 0.0959, 0.1186])"
4219,"tensor([0.4444, 0.2315, 0.1805, 0.1436])","tensor([0.4626, 0.2131, 0.1651, 0.1592])"
4618,"tensor([0.5015, 0.2514, 0.2434, 0.0037])","tensor([0.5230, 0.2215, 0.1314, 0.1241])"
19656,"tensor([0.0896, 0.3411, 0.1109, 0.4583])","tensor([0.1004, 0.3318, 0.2119, 0.3558])"
1226,"tensor([0.2112, 0.4177, 0.2565, 0.1145])","tensor([0.2120, 0.4398, 0.1745, 0.1736])"
19897,"tensor([0.5302, 0.3105, 0.0514, 0.1080])","tensor([0.5116, 0.2913, 0.0964, 0.1008])"
14542,"tensor([0.1816, 0.2906, 0.3425, 0.1854])","tensor([0.1767, 0.2819, 0.4220, 0.1194])"
12605,"tensor([0.2221, 0.3578, 0.3902, 0.0299])","tensor([0.2098, 0.3493, 0.3537, 0.0872])"
8630,"tensor([0.2477, 0.4697, 0.1129, 0.1696])","tensor([0.2190, 0.5190, 0.1389, 0.1230])"
17600,"tensor([0.0045, 0.5964, 0.2285, 0.1706])","tensor([0.0190, 0.6793, 0.1716, 0.1301])"
11788,"tensor([0.3046, 0.5382, 0.0744, 0.0829])","tensor([0.2303, 0.5885, 0.0944, 0.0868])"
10064,"tensor([0.2392, 0.1491, 0.2498, 0.3618])","tensor([0.2356, 0.1438, 0.3124, 0.3082])"
9877,"tensor([0.4267, 0.0396, 0.2660, 0.2677])","tensor([0.4355, 0.0907, 0.2380, 0.2358])"
4080,"tensor([0.1069, 0.4141, 0.3583, 0.1206])","tensor([0.1101, 0.4250, 0.2363, 0.2286])"
12974,"tensor([0.4109, 0.0408, 0.2603, 0.2880])","tensor([0.4162, 0.0934, 0.2333, 0.2571])"
9882,"tensor([0.3304, 0.4158, 0.0577, 0.1960])","tensor([0.3012, 0.4333, 0.1309, 0.1347])"
16800,"tensor([0.0887, 0.4000, 0.4268, 0.0845])","tensor([0.0885, 0.4118, 0.4007, 0.0989])"
12406,"tensor([0.1240, 0.3679, 0.1711, 0.3370])","tensor([0.1365, 0.3619, 0.2331, 0.2685])"
12396,"tensor([0.1949, 0.1913, 0.2150, 0.3988])","tensor([0.1934, 0.1676, 0.2934, 0.3456])"
13751,"tensor([0.2205, 0.2638, 0.1943, 0.3215])","tensor([0.2365, 0.2388, 0.2526, 0.2721])"
13212,"tensor([0.1432, 0.2035, 0.3948, 0.2585])","tensor([0.1514, 0.1696, 0.3363, 0.3427])"
142,"tensor([0.2132, 0.2372, 0.3899, 0.1596])","tensor([0.2288, 0.2218, 0.2551, 0.2943])"
4725,"tensor([0.5271, 0.0361, 0.0432, 0.3936])","tensor([0.5417, 0.0839, 0.1314, 0.2431])"
16713,"tensor([0.3411, 0.1660, 0.4514, 0.0416])","tensor([0.3570, 0.1587, 0.3385, 0.1458])"
14204,"tensor([0.4381, 0.2043, 0.0944, 0.2632])","tensor([0.4655, 0.1917, 0.1514, 0.1914])"
16138,"tensor([0.1320, 0.4077, 0.2815, 0.1789])","tensor([0.1416, 0.4132, 0.2444, 0.2008])"
4815,"tensor([0.3596, 0.3606, 0.1729, 0.1069])","tensor([0.3524, 0.3719, 0.1492, 0.1265])"
75,"tensor([0.2430, 0.1670, 0.4853, 0.1047])","tensor([0.2494, 0.1491, 0.2708, 0.3306])"
767,"tensor([0.1913, 0.5203, 0.0571, 0.2314])","tensor([0.1602, 0.5763, 0.1306, 0.1330])"
12107,"tensor([0.3361, 0.1337, 0.3611, 0.1691])","tensor([0.3488, 0.1305, 0.2731, 0.2476])"
2548,"tensor([0.2101, 0.0379, 0.5715, 0.1805])","tensor([0.1823, 0.0767, 0.3285, 0.4126])"
13968,"tensor([0.3575, 0.1481, 0.2740, 0.2203])","tensor([0.3752, 0.1496, 0.2241, 0.2511])"
14288,"tensor([0.3125, 0.0275, 0.4205, 0.2395])","tensor([0.3125, 0.0783, 0.3049, 0.3044])"
11239,"tensor([0.4112, 0.2105, 0.0642, 0.3141])","tensor([0.4347, 0.2083, 0.1633, 0.1937])"
19733,"tensor([0.2599, 0.2908, 0.2968, 0.1525])","tensor([0.2671, 0.2857, 0.2657, 0.1814])"
16712,"tensor([0.2325, 0.0248, 0.3691, 0.3736])","tensor([0.2069, 0.0722, 0.3048, 0.4161])"
9941,"tensor([0.3909, 0.2281, 0.3787, 0.0023])","tensor([0.4138, 0.2054, 0.2211, 0.1598])"
1465,"tensor([0.4226, 0.0270, 0.0937, 0.4567])","tensor([0.4349, 0.0799, 0.1779, 0.3073])"
1126,"tensor([0.2528, 0.2256, 0.2225, 0.2991])","tensor([0.2631, 0.2126, 0.3002, 0.2241])"
11358,"tensor([0.3436, 0.2408, 0.0390, 0.3766])","tensor([0.3683, 0.2135, 0.1773, 0.2410])"
11428,"tensor([0.2597, 0.0103, 0.2581, 0.4719])","tensor([0.2331, 0.0714, 0.2697, 0.4257])"
3483,"tensor([0.3706, 0.2713, 0.0487, 0.3093])","tensor([0.3714, 0.2672, 0.1532, 0.2081])"
10837,"tensor([0.3066, 0.0698, 0.1672, 0.4564])","tensor([0.3523, 0.1085, 0.2519, 0.2872])"
15523,"tensor([0.3103, 0.5355, 0.0283, 0.1260])","tensor([0.2415, 0.5899, 0.0870, 0.0817])"
12931,"tensor([0.0954, 0.2474, 0.4794, 0.1778])","tensor([0.1019, 0.2220, 0.3059, 0.3702])"
6700,"tensor([0.2976, 0.2575, 0.1906, 0.2543])","tensor([0.3198, 0.2420, 0.2138, 0.2243])"
4171,"tensor([0.3791, 0.1427, 0.3403, 0.1380])","tensor([0.3967, 0.1503, 0.2830, 0.1700])"
14313,"tensor([0.0592, 0.3013, 0.3552, 0.2842])","tensor([0.0684, 0.2713, 0.3006, 0.3597])"
14715,"tensor([0.3613, 0.1279, 0.0301, 0.4808])","tensor([0.3676, 0.1282, 0.1780, 0.3262])"
19695,"tensor([0.3620, 0.4046, 0.1805, 0.0529])","tensor([0.3565, 0.4126, 0.1269, 0.1040])"
18342,"tensor([0.2767, 0.1300, 0.2559, 0.3374])","tensor([0.2783, 0.1342, 0.2753, 0.3122])"
1540,"tensor([0.2800, 0.1152, 0.3072, 0.2976])","tensor([0.2736, 0.1350, 0.2832, 0.3082])"
4026,"tensor([0.3499, 0.1240, 0.3977, 0.1284])","tensor([0.3730, 0.1294, 0.2390, 0.2586])"
10507,"tensor([0.3540, 0.2892, 0.2039, 0.1529])","tensor([0.3714, 0.2779, 0.1814, 0.1692])"
17754,"tensor([0.0117, 0.2453, 0.6013, 0.1417])","tensor([0.0239, 0.2092, 0.5504, 0.2165])"
10985,"tensor([0.1016, 0.2371, 0.1206, 0.5407])","tensor([0.0983, 0.1999, 0.2905, 0.4112])"
11783,"tensor([0.0847, 0.2136, 0.4506, 0.2511])","tensor([0.0880, 0.1942, 0.3531, 0.3647])"
11058,"tensor([0.0719, 0.2743, 0.2629, 0.3908])","tensor([0.0809, 0.2639, 0.2820, 0.3733])"
4786,"tensor([0.2120, 0.3777, 0.3502, 0.0601])","tensor([0.2151, 0.3772, 0.2479, 0.1599])"
17526,"tensor([0.1240, 0.4317, 0.0712, 0.3731])","tensor([0.1360, 0.4351, 0.1673, 0.2616])"
9556,"tensor([0.1002, 0.3041, 0.3212, 0.2745])","tensor([0.1185, 0.2730, 0.2806, 0.3279])"
16813,"tensor([0.2156, 0.3305, 0.1277, 0.3262])","tensor([0.2288, 0.3362, 0.2142, 0.2209])"
17939,"tensor([0.3330, 0.2916, 0.0143, 0.3612])","tensor([0.3476, 0.2659, 0.1610, 0.2255])"
6887,"tensor([0.2759, 0.1411, 0.5728, 0.0102])","tensor([0.2445, 0.1340, 0.5118, 0.1097])"
4658,"tensor([0.2536, 0.2385, 0.2601, 0.2478])","tensor([0.2649, 0.2323, 0.2363, 0.2665])"
2597,"tensor([0.4654, 0.0372, 0.0155, 0.4819])","tensor([0.4748, 0.0746, 0.1649, 0.2857])"
6056,"tensor([0.1972, 0.2684, 0.2531, 0.2813])","tensor([0.2143, 0.2341, 0.2877, 0.2639])"
873,"tensor([0.0127, 0.4153, 0.3518, 0.2202])","tensor([0.0232, 0.4211, 0.4188, 0.1369])"
1599,"tensor([0.1480, 0.3758, 0.1843, 0.2919])","tensor([0.1450, 0.3921, 0.2294, 0.2335])"
1485,"tensor([0.2148, 0.1853, 0.3481, 0.2518])","tensor([0.2159, 0.1695, 0.2973, 0.3173])"
15015,"tensor([0.1210, 0.2210, 0.3237, 0.3342])","tensor([0.1284, 0.1983, 0.2877, 0.3856])"
17187,"tensor([0.3012, 0.1538, 0.0671, 0.4779])","tensor([0.2944, 0.1585, 0.2487, 0.2984])"
9223,"tensor([0.3879, 0.2579, 0.1501, 0.2041])","tensor([0.4116, 0.2458, 0.1853, 0.1573])"
7615,"tensor([0.2054, 0.2152, 0.2710, 0.3084])","tensor([0.2186, 0.2036, 0.2785, 0.2993])"
13753,"tensor([0.3127, 0.0154, 0.1085, 0.5634])","tensor([0.2880, 0.0700, 0.2245, 0.4175])"
17803,"tensor([0.1670, 0.0399, 0.4290, 0.3641])","tensor([0.1372, 0.0812, 0.3700, 0.4115])"
4741,"tensor([0.0914, 0.1826, 0.3742, 0.3519])","tensor([0.0761, 0.1632, 0.5710, 0.1897])"
6933,"tensor([0.3512, 0.2392, 0.0316, 0.3780])","tensor([0.3631, 0.2205, 0.1391, 0.2772])"
11917,"tensor([0.2883, 0.1438, 0.1915, 0.3763])","tensor([0.2993, 0.1548, 0.2915, 0.2543])"
4107,"tensor([0.4209, 0.2613, 0.0601, 0.2577])","tensor([0.4415, 0.2435, 0.1417, 0.1733])"
6069,"tensor([0.0801, 0.2574, 0.3275, 0.3349])","tensor([0.0753, 0.2489, 0.4881, 0.1877])"
12817,"tensor([0.2192, 0.0642, 0.3321, 0.3845])","tensor([0.2100, 0.0962, 0.3694, 0.3244])"
11950,"tensor([0.3850, 0.1574, 0.4040, 0.0537])","tensor([0.4046, 0.1580, 0.2628, 0.1746])"
12025,"tensor([0.2011, 0.1477, 0.3320, 0.3192])","tensor([0.1923, 0.1321, 0.3151, 0.3604])"
19186,"tensor([0.2135, 0.4553, 0.2450, 0.0863])","tensor([0.2054, 0.4824, 0.1646, 0.1476])"
7930,"tensor([0.1930, 0.0906, 0.3313, 0.3851])","tensor([0.1890, 0.1150, 0.3152, 0.3808])"
3766,"tensor([0.3543, 0.1748, 0.2613, 0.2096])","tensor([0.3682, 0.1766, 0.2358, 0.2194])"
17574,"tensor([0.3267, 0.0517, 0.3769, 0.2447])","tensor([0.3353, 0.0905, 0.2707, 0.3035])"
518,"tensor([0.1675, 0.0380, 0.3293, 0.4652])","tensor([0.1427, 0.0829, 0.3205, 0.4539])"
572,"tensor([0.1383, 0.4235, 0.2379, 0.2004])","tensor([0.1476, 0.4442, 0.2097, 0.1985])"
9682,"tensor([0.0412, 0.1018, 0.5590, 0.2980])","tensor([0.0385, 0.1039, 0.4695, 0.3881])"
5697,"tensor([0.4338, 0.0024, 0.2375, 0.3263])","tensor([0.4221, 0.0718, 0.2760, 0.2301])"
13123,"tensor([0.2114, 0.3585, 0.2812, 0.1489])","tensor([0.2126, 0.3692, 0.2207, 0.1975])"
140,"tensor([0.3514, 0.3752, 0.1313, 0.1421])","tensor([0.3390, 0.3939, 0.1394, 0.1277])"
17864,"tensor([0.1678, 0.0564, 0.2122, 0.5636])","tensor([0.1422, 0.0792, 0.2519, 0.5266])"
13181,"tensor([0.1344, 0.3543, 0.0822, 0.4291])","tensor([0.1494, 0.3384, 0.1918, 0.3204])"
17856,"tensor([0.2085, 0.2611, 0.2635, 0.2669])","tensor([0.2250, 0.2603, 0.3073, 0.2073])"
8252,"tensor([0.1070, 0.3735, 0.2124, 0.3071])","tensor([0.1235, 0.3862, 0.2368, 0.2535])"
4881,"tensor([0.1101, 0.1896, 0.6059, 0.0944])","tensor([0.1095, 0.1616, 0.4140, 0.3149])"
12861,"tensor([0.1623, 0.4424, 0.2121, 0.1831])","tensor([0.1591, 0.4761, 0.2114, 0.1534])"
1405,"tensor([0.2870, 0.2159, 0.1747, 0.3224])","tensor([0.3000, 0.2081, 0.2245, 0.2674])"
7194,"tensor([0.0943, 0.3772, 0.3468, 0.1817])","tensor([0.1141, 0.3860, 0.2928, 0.2070])"
12483,"tensor([0.2239, 0.2285, 0.3449, 0.2028])","tensor([0.2240, 0.2234, 0.3980, 0.1547])"
16367,"tensor([0.0028, 0.4099, 0.2050, 0.3823])","tensor([0.0186, 0.4571, 0.3047, 0.2195])"
3764,"tensor([0.2450, 0.2401, 0.2770, 0.2378])","tensor([0.2550, 0.2263, 0.2508, 0.2679])"
10845,"tensor([0.1678, 0.4053, 0.1487, 0.2781])","tensor([0.1724, 0.4296, 0.1778, 0.2202])"
8958,"tensor([0.2779, 0.3332, 0.1870, 0.2019])","tensor([0.2844, 0.3382, 0.1867, 0.1907])"
3365,"tensor([0.4149, 0.0770, 0.1126, 0.3955])","tensor([0.4307, 0.1134, 0.1884, 0.2675])"
10441,"tensor([0.2906, 0.2859, 0.1655, 0.2580])","tensor([0.3027, 0.2747, 0.2309, 0.1917])"
3090,"tensor([0.1803, 0.1869, 0.3141, 0.3186])","tensor([0.1868, 0.1667, 0.2927, 0.3538])"
9284,"tensor([0.2724, 0.0522, 0.3311, 0.3443])","tensor([0.2618, 0.0929, 0.3036, 0.3416])"
6454,"tensor([0.1901, 0.4962, 0.2336, 0.0801])","tensor([0.1696, 0.5507, 0.1648, 0.1149])"
18978,"tensor([0.2773, 0.3349, 0.3257, 0.0621])","tensor([0.2844, 0.3311, 0.2101, 0.1744])"
8521,"tensor([0.0409, 0.6695, 0.1144, 0.1752])","tensor([0.0477, 0.7618, 0.0914, 0.0992])"
5040,"tensor([0.1516, 0.0040, 0.4768, 0.3676])","tensor([0.1247, 0.0692, 0.3089, 0.4972])"
18268,"tensor([0.3176, 0.4007, 0.1604, 0.1214])","tensor([0.3278, 0.4102, 0.1540, 0.1081])"
18461,"tensor([0.3427, 0.3117, 0.2377, 0.1079])","tensor([0.3476, 0.3045, 0.1618, 0.1862])"
13567,"tensor([0.1816, 0.1561, 0.2132, 0.4491])","tensor([0.1736, 0.1426, 0.2643, 0.4195])"
11118,"tensor([0.3064, 0.4085, 0.0627, 0.2225])","tensor([0.2906, 0.4346, 0.1316, 0.1432])"
1867,"tensor([0.2259, 0.3642, 0.3511, 0.0588])","tensor([0.2229, 0.3688, 0.2494, 0.1589])"
8971,"tensor([0.2700, 0.1923, 0.2899, 0.2479])","tensor([0.2849, 0.1927, 0.2756, 0.2467])"
7856,"tensor([0.2227, 0.2784, 0.2356, 0.2633])","tensor([0.2401, 0.2593, 0.2513, 0.2494])"
11937,"tensor([0.3452, 0.0269, 0.1600, 0.4679])","tensor([0.3324, 0.0804, 0.1989, 0.3883])"
11013,"tensor([0.1722, 0.2772, 0.2335, 0.3171])","tensor([0.1854, 0.2521, 0.2963, 0.2662])"
3804,"tensor([0.4370, 0.0512, 0.1382, 0.3736])","tensor([0.5086, 0.0920, 0.1403, 0.2592])"
9694,"tensor([0.4182, 0.0577, 0.3919, 0.1322])","tensor([0.4765, 0.0948, 0.2988, 0.1299])"
18113,"tensor([0.2070, 0.2351, 0.3852, 0.1727])","tensor([0.2119, 0.2163, 0.2771, 0.2947])"
7616,"tensor([0.4891, 0.0156, 0.4465, 0.0488])","tensor([0.5064, 0.0746, 0.2003, 0.2187])"
7023,"tensor([0.4474, 0.3721, 0.0184, 0.1622])","tensor([0.4067, 0.3734, 0.1011, 0.1187])"
11953,"tensor([0.3595, 0.2293, 0.3461, 0.0651])","tensor([0.3820, 0.2028, 0.1920, 0.2231])"
10381,"tensor([0.3160, 0.3556, 0.2622, 0.0662])","tensor([0.3191, 0.3643, 0.1660, 0.1506])"
13916,"tensor([0.6655, 0.1286, 0.0522, 0.1537])","tensor([0.7158, 0.1084, 0.0938, 0.0821])"
17075,"tensor([0.3450, 0.0443, 0.3043, 0.3064])","tensor([0.3364, 0.0872, 0.2655, 0.3109])"
150,"tensor([0.1408, 0.1822, 0.3098, 0.3672])","tensor([0.1344, 0.1616, 0.3120, 0.3920])"
10755,"tensor([0.2290, 0.4336, 0.0312, 0.3061])","tensor([0.2249, 0.4469, 0.1389, 0.1892])"
15075,"tensor([0.1504, 0.4412, 0.0841, 0.3243])","tensor([0.1559, 0.4612, 0.1666, 0.2163])"
4312,"tensor([0.3357, 0.1522, 0.1510, 0.3611])","tensor([0.3543, 0.1527, 0.2596, 0.2333])"
13940,"tensor([0.3728, 0.2311, 0.0460, 0.3501])","tensor([0.3863, 0.2164, 0.1538, 0.2434])"
13702,"tensor([0.3000, 0.2517, 0.3962, 0.0521])","tensor([0.3192, 0.2360, 0.2110, 0.2337])"
9065,"tensor([0.3327, 0.2000, 0.1272, 0.3401])","tensor([0.3501, 0.1903, 0.1988, 0.2608])"
12955,"tensor([0.0447, 0.2081, 0.5252, 0.2220])","tensor([0.0443, 0.1712, 0.4826, 0.3019])"
11968,"tensor([0.1416, 0.3951, 0.1310, 0.3323])","tensor([0.1349, 0.3944, 0.2155, 0.2552])"
15219,"tensor([0.1600, 0.6851, 0.0201, 0.1348])","tensor([0.0919, 0.7766, 0.0561, 0.0754])"
9700,"tensor([0.1767, 0.2941, 0.3463, 0.1829])","tensor([0.1902, 0.2744, 0.3092, 0.2263])"
1186,"tensor([0.0674, 0.4035, 0.2303, 0.2989])","tensor([0.0858, 0.4162, 0.2400, 0.2581])"
6246,"tensor([0.1335, 0.1556, 0.4489, 0.2619])","tensor([0.1270, 0.1353, 0.3255, 0.4123])"
13964,"tensor([0.0559, 0.5025, 0.0513, 0.3903])","tensor([0.0747, 0.5562, 0.1448, 0.2243])"
3992,"tensor([0.3763, 0.0831, 0.0405, 0.5001])","tensor([0.3776, 0.0956, 0.1605, 0.3663])"
9923,"tensor([0.2062, 0.1443, 0.3410, 0.3085])","tensor([0.2020, 0.1340, 0.3199, 0.3441])"
3489,"tensor([0.1706, 0.1401, 0.3727, 0.3165])","tensor([0.1650, 0.1374, 0.3075, 0.3901])"
2954,"tensor([0.2026, 0.1347, 0.2620, 0.4007])","tensor([0.2053, 0.1334, 0.2797, 0.3817])"
11321,"tensor([0.5197, 0.0592, 0.0888, 0.3323])","tensor([0.5494, 0.0937, 0.1479, 0.2089])"
8969,"tensor([0.5183, 0.1397, 0.0193, 0.3227])","tensor([0.5504, 0.1384, 0.1283, 0.1829])"
196,"tensor([0.0708, 0.3919, 0.2641, 0.2732])","tensor([0.0908, 0.4044, 0.2243, 0.2805])"
10736,"tensor([0.2979, 0.2547, 0.2575, 0.1899])","tensor([0.3101, 0.2383, 0.2627, 0.1889])"
4048,"tensor([0.3831, 0.1275, 0.3740, 0.1155])","tensor([0.3993, 0.1349, 0.3012, 0.1646])"
6504,"tensor([0.2574, 0.3403, 0.2211, 0.1812])","tensor([0.2943, 0.3348, 0.1779, 0.1929])"
10667,"tensor([0.1515, 0.5800, 0.0877, 0.1808])","tensor([0.1196, 0.6614, 0.1179, 0.1012])"
19250,"tensor([0.4382, 0.2226, 0.2293, 0.1100])","tensor([0.4664, 0.2108, 0.1896, 0.1331])"
