632,tensor([0.3383]),tensor([-0.2724]),tensor([0.0377]),tensor([0.5528]),tensor([0.0879]),tensor([0.9395]),tensor([0.5360]),tensor([-0.2200])
12019,tensor([0.0744]),tensor([0.0834]),tensor([0.6125]),tensor([0.7242]),tensor([0.2142]),tensor([-0.0351]),tensor([0.0989]),tensor([0.2276])
14566,tensor([0.3604]),tensor([-1.1281]),tensor([0.1845]),tensor([0.4038]),tensor([0.4121]),tensor([1.8271]),tensor([0.0431]),tensor([-0.1028])
721,tensor([0.1858]),tensor([0.4047]),tensor([0.2672]),tensor([0.1969]),tensor([0.1933]),tensor([-0.0903]),tensor([0.3537]),tensor([0.4888])
18535,tensor([0.4917]),tensor([-0.4353]),tensor([0.1716]),tensor([0.3852]),tensor([0.3180]),tensor([0.9960]),tensor([0.0186]),tensor([0.0541])
14042,tensor([0.0169]),tensor([0.0599]),tensor([0.0348]),tensor([0.0297]),tensor([0.5299]),tensor([0.3353]),tensor([0.4184]),tensor([0.5752])
905,tensor([0.0817]),tensor([0.1647]),tensor([0.4109]),tensor([0.4644]),tensor([0.1675]),tensor([0.0310]),tensor([0.3399]),tensor([0.3399])
15161,tensor([0.4416]),tensor([-1.3730]),tensor([0.1551]),tensor([0.6161]),tensor([0.3260]),tensor([1.8201]),tensor([0.0773]),tensor([-0.0631])
12909,tensor([0.2952]),tensor([1.8030]),tensor([0.3282]),tensor([0.6550]),tensor([0.1778]),tensor([-1.9606]),tensor([0.1987]),tensor([0.5026])
12424,tensor([0.3485]),tensor([1.5045]),tensor([0.0619]),tensor([-0.4213]),tensor([0.2993]),tensor([-0.5422]),tensor([0.2904]),tensor([0.4590])
4499,tensor([0.1422]),tensor([0.2741]),tensor([0.4152]),tensor([0.4949]),tensor([0.1521]),tensor([-0.1332]),tensor([0.2905]),tensor([0.3643])
10591,tensor([0.1485]),tensor([0.2490]),tensor([0.1494]),tensor([0.2020]),tensor([0.3444]),tensor([0.1411]),tensor([0.3577]),tensor([0.4079])
12855,tensor([0.1592]),tensor([0.2724]),tensor([0.3089]),tensor([0.3806]),tensor([0.4921]),tensor([-0.0740]),tensor([0.0399]),tensor([0.4210])
12819,tensor([0.5081]),tensor([-0.1478]),tensor([0.0351]),tensor([0.3260]),tensor([0.0133]),tensor([0.6926]),tensor([0.4435]),tensor([0.1292])
7053,tensor([0.0304]),tensor([0.0967]),tensor([0.4237]),tensor([0.4015]),tensor([0.1372]),tensor([0.1707]),tensor([0.4088]),tensor([0.3310])
183,tensor([0.1917]),tensor([0.3186]),tensor([0.2564]),tensor([0.3161]),tensor([0.4280]),tensor([-0.1759]),tensor([0.1238]),tensor([0.5411])
11769,tensor([0.1878]),tensor([0.3746]),tensor([0.0503]),tensor([0.0431]),tensor([0.3139]),tensor([-0.0094]),tensor([0.4480]),tensor([0.5917])
8483,tensor([0.3114]),tensor([-2.4928]),tensor([0.1720]),tensor([0.5485]),tensor([0.1898]),tensor([4.4344]),tensor([0.3268]),tensor([-1.4902])
19437,tensor([0.4003]),tensor([-0.0780]),tensor([0.1962]),tensor([0.3989]),tensor([0.3123]),tensor([0.5087]),tensor([0.0912]),tensor([0.1704])
5047,tensor([0.2925]),tensor([-0.7190]),tensor([0.3242]),tensor([0.0397]),tensor([0.0484]),tensor([1.8958]),tensor([0.3349]),tensor([-0.2164])
16839,tensor([0.3101]),tensor([-0.4432]),tensor([0.3853]),tensor([0.0705]),tensor([0.1504]),tensor([1.3160]),tensor([0.1542]),tensor([0.0568])
10615,tensor([0.0300]),tensor([0.0926]),tensor([0.3359]),tensor([0.3525]),tensor([0.3127]),tensor([0.2268]),tensor([0.3213]),tensor([0.3281])
15842,tensor([0.4453]),tensor([-0.4720]),tensor([0.2114]),tensor([0.3403]),tensor([0.0072]),tensor([1.1314]),tensor([0.3361]),tensor([0.0002])
3615,tensor([0.0820]),tensor([0.1868]),tensor([0.0221]),tensor([0.0888]),tensor([0.4069]),tensor([0.1655]),tensor([0.4890]),tensor([0.5589])
772,tensor([0.1953]),tensor([0.4209]),tensor([0.0598]),tensor([0.0494]),tensor([0.3377]),tensor([-0.0266]),tensor([0.4073]),tensor([0.5563])
19160,tensor([0.3150]),tensor([-12.2055]),tensor([0.0138]),tensor([8.3778]),tensor([0.3360]),tensor([18.1538]),tensor([0.3352]),tensor([-13.3261])
7869,tensor([0.0190]),tensor([0.1103]),tensor([0.4397]),tensor([0.3823]),tensor([0.3478]),tensor([0.2368]),tensor([0.1935]),tensor([0.2706])
14367,tensor([0.4385]),tensor([-0.1786]),tensor([0.0202]),tensor([0.3732]),tensor([0.4445]),tensor([0.7409]),tensor([0.0969]),tensor([0.0646])
402,tensor([0.0298]),tensor([0.1204]),tensor([0.4036]),tensor([0.3567]),tensor([0.1880]),tensor([0.1828]),tensor([0.3785]),tensor([0.3401])
346,tensor([0.2449]),tensor([0.5732]),tensor([0.1791]),tensor([0.2714]),tensor([0.2087]),tensor([-0.2874]),tensor([0.3673]),tensor([0.4428])
10488,tensor([0.0567]),tensor([0.1172]),tensor([0.2315]),tensor([0.2498]),tensor([0.3411]),tensor([0.2162]),tensor([0.3707]),tensor([0.4167])
18652,tensor([0.3066]),tensor([-8.6228]),tensor([0.0879]),tensor([4.2523]),tensor([0.1918]),tensor([13.6329]),tensor([0.4137]),tensor([-8.2624])
5493,tensor([0.1356]),tensor([0.2872]),tensor([0.7205]),tensor([1.0500]),tensor([0.1245]),tensor([-0.2528]),tensor([0.0194]),tensor([-0.0844])
2585,tensor([0.3251]),tensor([-0.7245]),tensor([0.1869]),tensor([0.4210]),tensor([0.2217]),tensor([1.6819]),tensor([0.2663]),tensor([-0.3784])
7825,tensor([0.3560]),tensor([-0.7281]),tensor([0.1235]),tensor([0.5218]),tensor([0.1239]),tensor([1.7031]),tensor([0.3967]),tensor([-0.4968])
8077,tensor([0.0749]),tensor([0.1932]),tensor([0.2515]),tensor([0.2316]),tensor([0.3121]),tensor([0.2165]),tensor([0.3614]),tensor([0.3587])
6775,tensor([0.1566]),tensor([0.3111]),tensor([0.1020]),tensor([0.1457]),tensor([0.3689]),tensor([0.1705]),tensor([0.3725]),tensor([0.3726])
13097,tensor([0.4226]),tensor([-0.3594]),tensor([0.3930]),tensor([0.0984]),tensor([0.1749]),tensor([1.1023]),tensor([0.0095]),tensor([0.1587])
7966,tensor([0.0841]),tensor([0.1783]),tensor([0.3051]),tensor([0.2831]),tensor([0.2380]),tensor([0.1518]),tensor([0.3729]),tensor([0.3868])
5382,tensor([0.2566]),tensor([0.6189]),tensor([0.2011]),tensor([0.1445]),tensor([0.3231]),tensor([-0.3624]),tensor([0.2192]),tensor([0.5991])
19122,tensor([0.5931]),tensor([-0.6561]),tensor([0.0275]),tensor([0.4957]),tensor([0.2368]),tensor([0.9910]),tensor([0.1426]),tensor([0.1694])
14760,tensor([0.4552]),tensor([-1.0221]),tensor([0.0336]),tensor([0.6989]),tensor([0.0838]),tensor([1.4340]),tensor([0.4274]),tensor([-0.1108])
19623,tensor([0.0743]),tensor([0.1791]),tensor([0.2459]),tensor([0.2247]),tensor([0.2150]),tensor([0.1716]),tensor([0.4648]),tensor([0.4246])
12192,tensor([0.1094]),tensor([0.2409]),tensor([0.2584]),tensor([0.2739]),tensor([0.4583]),tensor([0.1423]),tensor([0.1738]),tensor([0.3429])
1590,tensor([0.3230]),tensor([-0.2732]),tensor([0.2511]),tensor([0.1777]),tensor([0.1364]),tensor([1.1231]),tensor([0.2894]),tensor([-0.0276])
3477,tensor([0.1912]),tensor([0.6336]),tensor([0.2850]),tensor([0.3938]),tensor([0.1522]),tensor([-0.6959]),tensor([0.3716]),tensor([0.6685])
6591,tensor([0.3644]),tensor([-0.6437]),tensor([0.1269]),tensor([0.6048]),tensor([0.3727]),tensor([1.3466]),tensor([0.1359]),tensor([-0.3076])
2362,tensor([0.1058]),tensor([0.1988]),tensor([0.4486]),tensor([0.4750]),tensor([0.1146]),tensor([-0.0025]),tensor([0.3310]),tensor([0.3287])
937,tensor([0.1008]),tensor([0.2673]),tensor([0.3023]),tensor([0.2646]),tensor([0.1693]),tensor([0.1723]),tensor([0.4277]),tensor([0.2958])
4838,tensor([0.2300]),tensor([0.7290]),tensor([0.0853]),tensor([-0.1208]),tensor([0.3509]),tensor([-0.3271]),tensor([0.3338]),tensor([0.7189])
4293,tensor([0.0596]),tensor([0.1492]),tensor([0.5060]),tensor([0.4543]),tensor([0.1152]),tensor([0.1114]),tensor([0.3192]),tensor([0.2851])
12535,tensor([0.0855]),tensor([0.1836]),tensor([0.3615]),tensor([0.3548]),tensor([0.4704]),tensor([0.1701]),tensor([0.0826]),tensor([0.2916])
13226,tensor([0.0761]),tensor([0.2107]),tensor([0.0180]),tensor([0.0185]),tensor([0.4851]),tensor([0.3282]),tensor([0.4208]),tensor([0.4425])
1759,tensor([0.1486]),tensor([0.3371]),tensor([0.0675]),tensor([-0.0286]),tensor([0.2883]),tensor([0.1716]),tensor([0.4956]),tensor([0.5199])
12065,tensor([0.3510]),tensor([-0.4371]),tensor([0.3597]),tensor([0.0593]),tensor([0.0011]),tensor([1.3218]),tensor([0.2883]),tensor([0.0560])
12672,tensor([0.0160]),tensor([0.0656]),tensor([0.5642]),tensor([0.5370]),tensor([0.0534]),tensor([0.0815]),tensor([0.3664]),tensor([0.3159])
17556,tensor([0.2386]),tensor([0.5285]),tensor([0.1724]),tensor([0.0943]),tensor([0.2874]),tensor([-0.2917]),tensor([0.3016]),tensor([0.6689])
3007,tensor([0.0218]),tensor([0.0107]),tensor([0.2734]),tensor([0.2338]),tensor([0.0089]),tensor([0.3172]),tensor([0.6959]),tensor([0.4384])
9899,tensor([0.1776]),tensor([0.5066]),tensor([0.1318]),tensor([-3.5092]),tensor([0.1733]),tensor([2.9574]),tensor([0.5173]),tensor([1.0451])
569,tensor([0.2635]),tensor([0.9383]),tensor([0.3135]),tensor([-1.0406]),tensor([0.0314]),tensor([1.4273]),tensor([0.3917]),tensor([-0.3250])
5632,tensor([0.0357]),tensor([0.0670]),tensor([0.4534]),tensor([0.4099]),tensor([0.2968]),tensor([0.3478]),tensor([0.2141]),tensor([0.1754])
10563,tensor([0.0977]),tensor([0.1489]),tensor([0.3973]),tensor([0.2815]),tensor([0.4140]),tensor([0.3806]),tensor([0.0909]),tensor([0.1890])
1975,tensor([0.2217]),tensor([-1.0728]),tensor([0.3211]),tensor([6.2102]),tensor([0.2371]),tensor([-7.1809]),tensor([0.2201]),tensor([3.0435])
3957,tensor([0.2720]),tensor([-0.2967]),tensor([0.2898]),tensor([1.0713]),tensor([0.2486]),tensor([-1.1118]),tensor([0.1897]),tensor([1.3373])
205,tensor([0.3502]),tensor([0.0895]),tensor([0.0171]),tensor([0.5655]),tensor([0.2159]),tensor([0.0233]),tensor([0.4168]),tensor([0.3218])
10739,tensor([0.0981]),tensor([0.1527]),tensor([0.3059]),tensor([0.2072]),tensor([0.2754]),tensor([0.3783]),tensor([0.3207]),tensor([0.2618])
587,tensor([0.0931]),tensor([0.0698]),tensor([0.1814]),tensor([-0.0298]),tensor([0.4584]),tensor([0.5968]),tensor([0.2672]),tensor([0.3633])
15331,tensor([0.2475]),tensor([-0.8844]),tensor([0.3745]),tensor([1.2145]),tensor([0.1249]),tensor([-1.1062]),tensor([0.2531]),tensor([1.7761])
1106,tensor([0.1987]),tensor([0.2944]),tensor([0.4526]),tensor([0.2631]),tensor([0.0324]),tensor([0.4520]),tensor([0.3163]),tensor([-0.0095])
6460,tensor([0.2130]),tensor([0.1442]),tensor([0.0464]),tensor([0.7446]),tensor([0.3478]),tensor([-0.1886]),tensor([0.3928]),tensor([0.2997])
7046,tensor([0.3534]),tensor([0.0454]),tensor([0.0852]),tensor([0.5727]),tensor([0.2917]),tensor([-0.0615]),tensor([0.2696]),tensor([0.4434])
8224,tensor([0.3085]),tensor([0.0868]),tensor([0.0857]),tensor([0.6706]),tensor([0.2928]),tensor([-0.1684]),tensor([0.3130]),tensor([0.4109])
11771,tensor([0.1612]),tensor([0.2307]),tensor([0.2930]),tensor([0.0417]),tensor([0.1835]),tensor([0.5602]),tensor([0.3623]),tensor([0.1674])
13448,tensor([0.0151]),tensor([-0.0959]),tensor([0.7799]),tensor([0.9203]),tensor([0.0751]),tensor([0.1602]),tensor([0.1299]),tensor([0.0154])
16588,tensor([0.2043]),tensor([-1.1904]),tensor([0.2535]),tensor([6.4518]),tensor([0.2840]),tensor([-9.1078]),tensor([0.2582]),tensor([4.8464])
4460,tensor([0.3595]),tensor([-0.0023]),tensor([0.2046]),tensor([0.6147]),tensor([0.2493]),tensor([-0.0512]),tensor([0.1865]),tensor([0.4387])
15,tensor([0.0779]),tensor([0.1599]),tensor([0.3602]),tensor([0.2728]),tensor([0.1479]),tensor([0.3347]),tensor([0.4140]),tensor([0.2326])
1076,tensor([0.3155]),tensor([-0.3009]),tensor([0.2774]),tensor([1.0499]),tensor([0.3402]),tensor([-0.7630]),tensor([0.0669]),tensor([1.0141])
3547,tensor([0.3692]),tensor([0.0296]),tensor([0.1042]),tensor([0.5412]),tensor([0.0441]),tensor([0.0992]),tensor([0.4824]),tensor([0.3300])
16977,tensor([0.3268]),tensor([0.0659]),tensor([0.1129]),tensor([0.6270]),tensor([0.1612]),tensor([-0.0270]),tensor([0.3990]),tensor([0.3341])
2159,tensor([0.0602]),tensor([0.1229]),tensor([0.2181]),tensor([0.1238]),tensor([0.3715]),tensor([0.4566]),tensor([0.3502]),tensor([0.2967])
5115,tensor([0.2931]),tensor([0.0468]),tensor([0.1951]),tensor([0.6456]),tensor([0.2822]),tensor([-0.0597]),tensor([0.2295]),tensor([0.3673])
4455,tensor([0.4618]),tensor([0.0621]),tensor([0.3537]),tensor([0.4131]),tensor([0.0636]),tensor([0.0501]),tensor([0.1209]),tensor([0.4747])
18493,tensor([0.2585]),tensor([-1.0620]),tensor([0.2710]),tensor([2.3237]),tensor([0.3281]),tensor([-2.3325]),tensor([0.1424]),tensor([2.0707])
3394,tensor([0.4100]),tensor([-0.0027]),tensor([0.4372]),tensor([0.3586]),tensor([0.0905]),tensor([0.1054]),tensor([0.0623]),tensor([0.5387])
19173,tensor([0.0560]),tensor([0.1122]),tensor([0.6091]),tensor([0.5070]),tensor([0.0407]),tensor([0.2384]),tensor([0.2941]),tensor([0.1425])
7692,tensor([0.2588]),tensor([0.1975]),tensor([0.0015]),tensor([0.7569]),tensor([0.3856]),tensor([-0.2621]),tensor([0.3541]),tensor([0.3077])
1890,tensor([0.5104]),tensor([-0.0237]),tensor([0.2292]),tensor([0.4970]),tensor([0.0411]),tensor([0.0725]),tensor([0.2192]),tensor([0.4541])
9281,tensor([0.1723]),tensor([0.2256]),tensor([0.3669]),tensor([0.2261]),tensor([0.1052]),tensor([0.3841]),tensor([0.3557]),tensor([0.1642])
11748,tensor([0.4182]),tensor([-0.0185]),tensor([0.1603]),tensor([0.5759]),tensor([0.0781]),tensor([0.0105]),tensor([0.3433]),tensor([0.4321])
7246,tensor([0.2939]),tensor([-0.0461]),tensor([0.3667]),tensor([0.4603]),tensor([0.1611]),tensor([-0.1495]),tensor([0.1783]),tensor([0.7353])
2152,tensor([0.2480]),tensor([-0.0085]),tensor([0.2194]),tensor([0.8131]),tensor([0.2326]),tensor([-0.1815]),tensor([0.2999]),tensor([0.3768])
14476,tensor([0.0290]),tensor([-0.3519]),tensor([0.0340]),tensor([-0.6892]),tensor([0.8595]),tensor([1.3307]),tensor([0.0776]),tensor([0.7104])
7339,tensor([0.0463]),tensor([0.1003]),tensor([0.3486]),tensor([0.2477]),tensor([0.3329]),tensor([0.4039]),tensor([0.2721]),tensor([0.2481])
