1786,tensor([0.1275]),tensor([0.1753]),tensor([0.3656]),tensor([0.3166]),tensor([0.1500]),tensor([0.2299]),tensor([0.3569]),tensor([0.2782])
8296,tensor([0.3478]),tensor([0.3230]),tensor([0.1293]),tensor([0.1614]),tensor([0.1437]),tensor([0.2183]),tensor([0.3792]),tensor([0.2973])
3365,tensor([0.4149]),tensor([0.3806]),tensor([0.0770]),tensor([0.1105]),tensor([0.1126]),tensor([0.2062]),tensor([0.3955]),tensor([0.3027])
17505,tensor([0.4452]),tensor([0.4223]),tensor([0.0505]),tensor([0.0714]),tensor([0.2616]),tensor([0.2287]),tensor([0.2427]),tensor([0.2775])
9766,tensor([0.2416]),tensor([0.2498]),tensor([0.2473]),tensor([0.2453]),tensor([0.2622]),tensor([0.2545]),tensor([0.2489]),tensor([0.2503])
5866,tensor([0.3132]),tensor([0.3061]),tensor([0.0799]),tensor([0.1250]),tensor([0.2521]),tensor([0.2609]),tensor([0.3547]),tensor([0.3080])
9066,tensor([0.4165]),tensor([0.3686]),tensor([0.1330]),tensor([0.1516]),tensor([0.0636]),tensor([0.2017]),tensor([0.3868]),tensor([0.2781])
1676,tensor([0.2899]),tensor([0.2815]),tensor([0.0210]),tensor([0.0679]),tensor([0.6079]),tensor([0.2857]),tensor([0.0812]),tensor([0.3648])
10441,tensor([0.2906]),tensor([0.2748]),tensor([0.2859]),tensor([0.2654]),tensor([0.1655]),tensor([0.2274]),tensor([0.2580]),tensor([0.2324])
9309,tensor([0.1802]),tensor([0.1988]),tensor([0.0337]),tensor([0.0506]),tensor([0.5524]),tensor([0.3455]),tensor([0.2336]),tensor([0.4052])
11968,tensor([0.1416]),tensor([0.1865]),tensor([0.3951]),tensor([0.3327]),tensor([0.1310]),tensor([0.2179]),tensor([0.3323]),tensor([0.2629])
18978,tensor([0.2773]),tensor([0.2691]),tensor([0.3349]),tensor([0.2916]),tensor([0.3257]),tensor([0.2207]),tensor([0.0621]),tensor([0.2186])
19162,tensor([0.2717]),tensor([0.2703]),tensor([0.4147]),tensor([0.3436]),tensor([0.2210]),tensor([0.1984]),tensor([0.0925]),tensor([0.1876])
15839,tensor([0.1049]),tensor([0.1593]),tensor([0.3800]),tensor([0.3213]),tensor([0.4389]),tensor([0.2393]),tensor([0.0763]),tensor([0.2801])
4085,tensor([0.3622]),tensor([0.3290]),tensor([0.3544]),tensor([0.3160]),tensor([0.0844]),tensor([0.1606]),tensor([0.1990]),tensor([0.1944])
9694,tensor([0.4182]),tensor([0.3461]),tensor([0.0577]),tensor([0.1543]),tensor([0.3919]),tensor([0.3084]),tensor([0.1322]),tensor([0.1912])
16764,tensor([0.4256]),tensor([0.3984]),tensor([0.0659]),tensor([0.0989]),tensor([0.1858]),tensor([0.2266]),tensor([0.3226]),tensor([0.2761])
4658,tensor([0.2536]),tensor([0.2587]),tensor([0.2385]),tensor([0.2438]),tensor([0.2601]),tensor([0.2379]),tensor([0.2478]),tensor([0.2596])
8099,tensor([0.1526]),tensor([0.1978]),tensor([0.2758]),tensor([0.2517]),tensor([0.4310]),tensor([0.2589]),tensor([0.1406]),tensor([0.2916])
18164,tensor([0.7023]),tensor([0.6825]),tensor([0.2031]),tensor([0.1984]),tensor([0.0029]),tensor([0.0330]),tensor([0.0916]),tensor([0.0861])
13212,tensor([0.1432]),tensor([0.1877]),tensor([0.2035]),tensor([0.2183]),tensor([0.3948]),tensor([0.2909]),tensor([0.2585]),tensor([0.3031])
8890,tensor([0.2700]),tensor([0.2636]),tensor([0.2495]),tensor([0.2455]),tensor([0.1526]),tensor([0.2321]),tensor([0.3279]),tensor([0.2588])
9419,tensor([0.0497]),tensor([0.1145]),tensor([0.2383]),tensor([0.2442]),tensor([0.3601]),tensor([0.3848]),tensor([0.3518]),tensor([0.2565])
705,tensor([0.2034]),tensor([0.1953]),tensor([0.3623]),tensor([0.3381]),tensor([0.1298]),tensor([0.2348]),tensor([0.3045]),tensor([0.2318])
18903,tensor([0.4032]),tensor([0.3638]),tensor([0.3882]),tensor([0.3513]),tensor([0.0185]),tensor([0.1181]),tensor([0.1901]),tensor([0.1668])
6246,tensor([0.1335]),tensor([0.1827]),tensor([0.1556]),tensor([0.1825]),tensor([0.4489]),tensor([0.2957]),tensor([0.2619]),tensor([0.3390])
11474,tensor([0.0961]),tensor([0.1242]),tensor([0.7926]),tensor([0.6965]),tensor([0.0863]),tensor([0.1025]),tensor([0.0250]),tensor([0.0768])
11180,tensor([0.4982]),tensor([0.4434]),tensor([0.0925]),tensor([0.1258]),tensor([0.1386]),tensor([0.1899]),tensor([0.2707]),tensor([0.2410])
19373,tensor([0.0228]),tensor([0.0716]),tensor([0.0922]),tensor([0.1135]),tensor([0.3623]),tensor([0.3880]),tensor([0.5228]),tensor([0.4269])
10758,tensor([0.3741]),tensor([0.3332]),tensor([0.2853]),tensor([0.2718]),tensor([0.3399]),tensor([0.2181]),tensor([0.0007]),tensor([0.1770])
7856,tensor([0.2227]),tensor([0.2456]),tensor([0.2784]),tensor([0.2500]),tensor([0.2356]),tensor([0.2410]),tensor([0.2633]),tensor([0.2634])
17114,tensor([0.0021]),tensor([0.0387]),tensor([0.4072]),tensor([0.3815]),tensor([0.2031]),tensor([0.2743]),tensor([0.3875]),tensor([0.3055])
6179,tensor([0.2520]),tensor([0.2619]),tensor([0.0065]),tensor([-0.0406]),tensor([0.1825]),tensor([0.3376]),tensor([0.5589]),tensor([0.4410])
6017,tensor([0.1424]),tensor([0.1909]),tensor([0.3209]),tensor([0.2845]),tensor([0.3796]),tensor([0.2547]),tensor([0.1572]),tensor([0.2698])
4733,tensor([0.3565]),tensor([0.3172]),tensor([0.3168]),tensor([0.2861]),tensor([0.0893]),tensor([0.1815]),tensor([0.2373]),tensor([0.2152])
6866,tensor([0.1090]),tensor([0.1635]),tensor([0.3011]),tensor([0.2691]),tensor([0.3004]),tensor([0.2792]),tensor([0.2894]),tensor([0.2882])
15020,tensor([0.2930]),tensor([0.2787]),tensor([0.2042]),tensor([0.2198]),tensor([0.2621]),tensor([0.2327]),tensor([0.2407]),tensor([0.2688])
17864,tensor([0.1678]),tensor([0.1911]),tensor([0.0564]),tensor([0.0964]),tensor([0.2122]),tensor([0.2999]),tensor([0.5636]),tensor([0.4127])
682,tensor([0.1190]),tensor([0.1706]),tensor([0.3161]),tensor([0.2742]),tensor([0.0307]),tensor([0.2482]),tensor([0.5342]),tensor([0.3069])
16367,tensor([0.0028]),tensor([0.0362]),tensor([0.4099]),tensor([0.3968]),tensor([0.2050]),tensor([0.3106]),tensor([0.3823]),tensor([0.2565])
4144,tensor([0.3583]),tensor([0.3352]),tensor([0.4332]),tensor([0.3854]),tensor([0.0166]),tensor([0.1135]),tensor([0.1918]),tensor([0.1658])
4745,tensor([0.4049]),tensor([0.3423]),tensor([0.1106]),tensor([0.1751]),tensor([0.2322]),tensor([0.2781]),tensor([0.2522]),tensor([0.2045])
9893,tensor([0.1799]),tensor([0.2174]),tensor([0.2278]),tensor([0.2305]),tensor([0.3427]),tensor([0.2768]),tensor([0.2497]),tensor([0.2753])
5852,tensor([0.2484]),tensor([0.2592]),tensor([0.1929]),tensor([0.2256]),tensor([0.4358]),tensor([0.3285]),tensor([0.1229]),tensor([0.1866])
8867,tensor([0.5925]),tensor([0.5626]),tensor([0.0144]),tensor([0.0399]),tensor([0.2948]),tensor([0.1767]),tensor([0.0983]),tensor([0.2208])
16000,tensor([0.0465]),tensor([0.1040]),tensor([0.2728]),tensor([0.2761]),tensor([0.3974]),tensor([0.3614]),tensor([0.2833]),tensor([0.2585])
7786,tensor([0.3170]),tensor([0.2915]),tensor([0.2966]),tensor([0.2727]),tensor([0.2130]),tensor([0.2130]),tensor([0.1734]),tensor([0.2228])
1063,tensor([0.2289]),tensor([0.2405]),tensor([0.3239]),tensor([0.2851]),tensor([0.0985]),tensor([0.2146]),tensor([0.3487]),tensor([0.2598])
5345,tensor([0.1590]),tensor([0.2048]),tensor([0.3151]),tensor([0.2843]),tensor([0.2725]),tensor([0.2474]),tensor([0.2533]),tensor([0.2634])
1116,tensor([0.1251]),tensor([0.1695]),tensor([0.5888]),tensor([0.4636]),tensor([0.1577]),tensor([0.1743]),tensor([0.1284]),tensor([0.1926])
624,tensor([0.0522]),tensor([0.1089]),tensor([0.3300]),tensor([0.2966]),tensor([0.3990]),tensor([0.3017]),tensor([0.2188]),tensor([0.2928])
13028,tensor([0.1663]),tensor([0.2050]),tensor([0.2407]),tensor([0.2283]),tensor([0.1578]),tensor([0.2471]),tensor([0.4352]),tensor([0.3196])
15102,tensor([0.4572]),tensor([0.4222]),tensor([0.3693]),tensor([0.3429]),tensor([0.0129]),tensor([0.0862]),tensor([0.1606]),tensor([0.1487])
18858,tensor([0.4238]),tensor([0.3436]),tensor([0.1509]),tensor([0.2085]),tensor([0.1993]),tensor([0.2501]),tensor([0.2260]),tensor([0.1978])
5384,tensor([0.3389]),tensor([0.3098]),tensor([0.0789]),tensor([0.1525]),tensor([0.3407]),tensor([0.3258]),tensor([0.2415]),tensor([0.2119])
17716,tensor([0.1278]),tensor([0.1272]),tensor([0.1785]),tensor([0.2517]),tensor([0.5295]),tensor([0.3336]),tensor([0.1642]),tensor([0.2875])
15258,tensor([0.3998]),tensor([0.3468]),tensor([0.3365]),tensor([0.3111]),tensor([0.1036]),tensor([0.1723]),tensor([0.1600]),tensor([0.1697])
2482,tensor([0.3775]),tensor([0.3338]),tensor([0.2708]),tensor([0.2570]),tensor([0.1947]),tensor([0.1979]),tensor([0.1570]),tensor([0.2113])
1043,tensor([0.2741]),tensor([0.2681]),tensor([0.3199]),tensor([0.2875]),tensor([0.0298]),tensor([0.1885]),tensor([0.3763]),tensor([0.2560])
14742,tensor([0.2153]),tensor([0.2342]),tensor([0.1366]),tensor([0.1718]),tensor([0.2776]),tensor([0.2911]),tensor([0.3705]),tensor([0.3029])
1302,tensor([0.1468]),tensor([0.1816]),tensor([0.0856]),tensor([0.1723]),tensor([0.4344]),tensor([0.3941]),tensor([0.3332]),tensor([0.2520])
14666,tensor([0.1606]),tensor([0.1937]),tensor([0.2578]),tensor([0.2456]),tensor([0.0810]),tensor([0.2355]),tensor([0.5006]),tensor([0.3252])
9592,tensor([0.2455]),tensor([0.2522]),tensor([0.2979]),tensor([0.2649]),tensor([0.0856]),tensor([0.2198]),tensor([0.3711]),tensor([0.2631])
14241,tensor([0.3872]),tensor([0.3548]),tensor([0.0960]),tensor([0.1230]),tensor([0.1029]),tensor([0.2263]),tensor([0.4139]),tensor([0.2959])
13829,tensor([0.0136]),tensor([0.0437]),tensor([0.3017]),tensor([0.3047]),tensor([0.3317]),tensor([0.2978]),tensor([0.3531]),tensor([0.3538])
15937,tensor([0.2636]),tensor([0.2645]),tensor([0.2493]),tensor([0.2425]),tensor([0.1894]),tensor([0.2420]),tensor([0.2977]),tensor([0.2510])
18378,tensor([0.2934]),tensor([0.3141]),tensor([0.0208]),tensor([0.0123]),tensor([0.4218]),tensor([0.3613]),tensor([0.2640]),tensor([0.3123])
16531,tensor([0.2009]),tensor([0.2257]),tensor([0.3591]),tensor([0.3037]),tensor([0.3736]),tensor([0.2215]),tensor([0.0664]),tensor([0.2491])
3916,tensor([0.3814]),tensor([0.3359]),tensor([0.3316]),tensor([0.3000]),tensor([0.1112]),tensor([0.1856]),tensor([0.1758]),tensor([0.1785])
15903,tensor([0.2779]),tensor([0.2868]),tensor([0.0774]),tensor([0.0942]),tensor([0.4319]),tensor([0.2997]),tensor([0.2128]),tensor([0.3192])
4350,tensor([0.3137]),tensor([0.2928]),tensor([0.2471]),tensor([0.2361]),tensor([0.0296]),tensor([0.1894]),tensor([0.4096]),tensor([0.2817])
18985,tensor([0.1376]),tensor([0.1900]),tensor([0.3304]),tensor([0.2821]),tensor([0.3198]),tensor([0.2606]),tensor([0.2122]),tensor([0.2674])
3293,tensor([0.2343]),tensor([0.2388]),tensor([0.4920]),tensor([0.4176]),tensor([0.0439]),tensor([0.1408]),tensor([0.2298]),tensor([0.2028])
8266,tensor([0.1104]),tensor([0.1645]),tensor([0.3739]),tensor([0.3235]),tensor([0.1913]),tensor([0.2518]),tensor([0.3244]),tensor([0.2603])
5443,tensor([0.0891]),tensor([0.1490]),tensor([0.2232]),tensor([0.2522]),tensor([0.5053]),tensor([0.3910]),tensor([0.1825]),tensor([0.2078])
1204,tensor([0.3809]),tensor([0.3253]),tensor([0.2165]),tensor([0.2272]),tensor([0.3515]),tensor([0.2164]),tensor([0.0510]),tensor([0.2311])
525,tensor([0.2260]),tensor([0.2409]),tensor([0.2475]),tensor([0.2468]),tensor([0.2125]),tensor([0.2505]),tensor([0.3140]),tensor([0.2619])
7388,tensor([0.1450]),tensor([0.1887]),tensor([0.0974]),tensor([0.1541]),tensor([0.7288]),tensor([0.3645]),tensor([0.0288]),tensor([0.2927])
3748,tensor([0.0788]),tensor([0.1332]),tensor([0.2835]),tensor([0.2838]),tensor([0.2270]),tensor([0.2763]),tensor([0.4107]),tensor([0.3066])
11850,tensor([0.2993]),tensor([0.2806]),tensor([0.2280]),tensor([0.2337]),tensor([0.0869]),tensor([0.2201]),tensor([0.3857]),tensor([0.2657])
14282,tensor([0.0837]),tensor([0.1510]),tensor([0.1480]),tensor([0.1633]),tensor([0.4036]),tensor([0.3484]),tensor([0.3647]),tensor([0.3373])
17838,tensor([0.2855]),tensor([0.2700]),tensor([0.3133]),tensor([0.2941]),tensor([0.0315]),tensor([0.1766]),tensor([0.3696]),tensor([0.2594])
14998,tensor([0.2985]),tensor([0.2852]),tensor([0.1910]),tensor([0.2054]),tensor([0.1719]),tensor([0.2392]),tensor([0.3387]),tensor([0.2702])
2125,tensor([0.1210]),tensor([0.1717]),tensor([0.2148]),tensor([0.2219]),tensor([0.4193]),tensor([0.2946]),tensor([0.2449]),tensor([0.3118])
9882,tensor([0.3304]),tensor([0.3100]),tensor([0.4158]),tensor([0.3570]),tensor([0.0577]),tensor([0.1498]),tensor([0.1960]),tensor([0.1832])
14183,tensor([0.2766]),tensor([0.2813]),tensor([0.1311]),tensor([0.1646]),tensor([0.4204]),tensor([0.2753]),tensor([0.1718]),tensor([0.2787])
14040,tensor([0.1186]),tensor([0.1590]),tensor([0.6704]),tensor([0.5297]),tensor([0.2075]),tensor([0.1500]),tensor([0.0035]),tensor([0.1612])
7857,tensor([0.0664]),tensor([0.1216]),tensor([0.4499]),tensor([0.3911]),tensor([0.1705]),tensor([0.2308]),tensor([0.3132]),tensor([0.2564])
18035,tensor([0.2953]),tensor([0.2915]),tensor([0.1086]),tensor([0.1414]),tensor([0.2733]),tensor([0.2712]),tensor([0.3229]),tensor([0.2959])
4360,tensor([0.3145]),tensor([0.2896]),tensor([0.2969]),tensor([0.2735]),tensor([0.0123]),tensor([0.1759]),tensor([0.3763]),tensor([0.2610])
9041,tensor([0.3415]),tensor([0.3155]),tensor([0.3306]),tensor([0.2914]),tensor([0.1163]),tensor([0.1801]),tensor([0.2116]),tensor([0.2130])
10755,tensor([0.2290]),tensor([0.2366]),tensor([0.4336]),tensor([0.3657]),tensor([0.0312]),tensor([0.1659]),tensor([0.3061]),tensor([0.2318])
5977,tensor([0.2639]),tensor([0.2663]),tensor([0.1927]),tensor([0.2246]),tensor([0.3432]),tensor([0.2778]),tensor([0.2002]),tensor([0.2313])
8143,tensor([0.3868]),tensor([0.3481]),tensor([0.0917]),tensor([0.1546]),tensor([0.3725]),tensor([0.3138]),tensor([0.1490]),tensor([0.1835])
17241,tensor([0.0919]),tensor([0.1319]),tensor([0.5078]),tensor([0.4324]),tensor([0.0871]),tensor([0.1801]),tensor([0.3132]),tensor([0.2556])
