,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
7,tensor([0.2586]),tensor([0.1879]),tensor([0.2300]),tensor([0.3202]),tensor([0.2582]),tensor([0.2381]),tensor([0.2532]),tensor([0.2537])
4,tensor([0.3768]),tensor([0.3501]),tensor([0.0615]),tensor([0.1861]),tensor([0.2771]),tensor([0.2662]),tensor([0.2846]),tensor([0.1975])
3,tensor([0.2131]),tensor([0.1926]),tensor([0.3474]),tensor([0.2961]),tensor([0.2565]),tensor([0.2818]),tensor([0.1830]),tensor([0.2295])
10,tensor([0.1287]),tensor([0.1194]),tensor([0.4434]),tensor([0.4286]),tensor([0.0133]),tensor([0.0957]),tensor([0.4145]),tensor([0.3563])
4,tensor([0.3768]),tensor([0.3706]),tensor([0.0615]),tensor([0.1038]),tensor([0.2771]),tensor([0.3222]),tensor([0.2846]),tensor([0.2034])
4,tensor([0.3768]),tensor([0.3843]),tensor([0.0615]),tensor([0.1571]),tensor([0.2771]),tensor([0.3084]),tensor([0.2846]),tensor([0.1502])
3,tensor([0.2131]),tensor([0.1074]),tensor([0.3474]),tensor([0.3344]),tensor([0.2565]),tensor([0.3097]),tensor([0.1830]),tensor([0.2485])
4,tensor([0.3768]),tensor([0.3402]),tensor([0.0615]),tensor([0.0801]),tensor([0.2771]),tensor([0.4549]),tensor([0.2846]),tensor([0.1248])
2,tensor([0.2943]),tensor([0.4569]),tensor([0.2289]),tensor([0.1175]),tensor([0.3553]),tensor([0.2348]),tensor([0.1214]),tensor([0.1908])
9,tensor([0.3567]),tensor([0.3265]),tensor([0.0794]),tensor([-0.0083]),tensor([0.0251]),tensor([0.0978]),tensor([0.5388]),tensor([0.5839])
3,tensor([0.2131]),tensor([0.2380]),tensor([0.3474]),tensor([0.2560]),tensor([0.2565]),tensor([0.3076]),tensor([0.1830]),tensor([0.1984])
2,tensor([0.2943]),tensor([0.4521]),tensor([0.2289]),tensor([0.0466]),tensor([0.3553]),tensor([0.4258]),tensor([0.1214]),tensor([0.0756])
7,tensor([0.2586]),tensor([0.2427]),tensor([0.2300]),tensor([0.2131]),tensor([0.2582]),tensor([0.2377]),tensor([0.2532]),tensor([0.3065])
3,tensor([0.2131]),tensor([0.3259]),tensor([0.3474]),tensor([0.3128]),tensor([0.2565]),tensor([0.2934]),tensor([0.1830]),tensor([0.0678])
4,tensor([0.3768]),tensor([0.4693]),tensor([0.0615]),tensor([0.0618]),tensor([0.2771]),tensor([0.2098]),tensor([0.2846]),tensor([0.2591])
7,tensor([0.2586]),tensor([0.2445]),tensor([0.2300]),tensor([0.1916]),tensor([0.2582]),tensor([0.2800]),tensor([0.2532]),tensor([0.2839])
4,tensor([0.3768]),tensor([0.3246]),tensor([0.0615]),tensor([0.1728]),tensor([0.2771]),tensor([0.1772]),tensor([0.2846]),tensor([0.3255])
3,tensor([0.2131]),tensor([0.1964]),tensor([0.3474]),tensor([0.2987]),tensor([0.2565]),tensor([0.2723]),tensor([0.1830]),tensor([0.2325])
9,tensor([0.3567]),tensor([0.2870]),tensor([0.0794]),tensor([-0.1058]),tensor([0.0251]),tensor([0.2131]),tensor([0.5388]),tensor([0.6058])
3,tensor([0.2131]),tensor([0.2742]),tensor([0.3474]),tensor([0.2770]),tensor([0.2565]),tensor([0.3568]),tensor([0.1830]),tensor([0.0920])
3,tensor([0.2131]),tensor([0.2701]),tensor([0.3474]),tensor([0.2721]),tensor([0.2565]),tensor([0.2771]),tensor([0.1830]),tensor([0.1807])
4,tensor([0.3768]),tensor([0.2656]),tensor([0.0615]),tensor([0.2445]),tensor([0.2771]),tensor([0.2785]),tensor([0.2846]),tensor([0.2114])
2,tensor([0.2943]),tensor([0.2551]),tensor([0.2289]),tensor([0.1553]),tensor([0.3553]),tensor([0.2854]),tensor([0.1214]),tensor([0.3042])
10,tensor([0.1287]),tensor([0.1594]),tensor([0.4434]),tensor([0.3481]),tensor([0.0133]),tensor([0.1229]),tensor([0.4145]),tensor([0.3695])
9,tensor([0.3567]),tensor([0.2764]),tensor([0.0794]),tensor([0.1232]),tensor([0.0251]),tensor([0.1392]),tensor([0.5388]),tensor([0.4611])
7,tensor([0.2586]),tensor([0.2689]),tensor([0.2300]),tensor([0.2435]),tensor([0.2582]),tensor([0.2391]),tensor([0.2532]),tensor([0.2485])
10,tensor([0.1287]),tensor([-0.0019]),tensor([0.4434]),tensor([0.5938]),tensor([0.0133]),tensor([-0.0363]),tensor([0.4145]),tensor([0.4444])
2,tensor([0.2943]),tensor([0.2552]),tensor([0.2289]),tensor([0.2309]),tensor([0.3553]),tensor([0.2433]),tensor([0.1214]),tensor([0.2706])
3,tensor([0.2131]),tensor([0.2043]),tensor([0.3474]),tensor([0.2796]),tensor([0.2565]),tensor([0.2924]),tensor([0.1830]),tensor([0.2237])
2,tensor([0.2943]),tensor([0.4686]),tensor([0.2289]),tensor([0.0704]),tensor([0.3553]),tensor([0.4758]),tensor([0.1214]),tensor([-0.0148])
4,tensor([0.3768]),tensor([0.3165]),tensor([0.0615]),tensor([0.2091]),tensor([0.2771]),tensor([0.2210]),tensor([0.2846]),tensor([0.2533])
3,tensor([0.2131]),tensor([0.2621]),tensor([0.3474]),tensor([0.3041]),tensor([0.2565]),tensor([0.3978]),tensor([0.1830]),tensor([0.0361])
7,tensor([0.2586]),tensor([0.2143]),tensor([0.2300]),tensor([0.2965]),tensor([0.2582]),tensor([0.2806]),tensor([0.2532]),tensor([0.2086])
3,tensor([0.2131]),tensor([0.2511]),tensor([0.3474]),tensor([0.2786]),tensor([0.2565]),tensor([0.2297]),tensor([0.1830]),tensor([0.2406])
3,tensor([0.2131]),tensor([0.2089]),tensor([0.3474]),tensor([0.3153]),tensor([0.2565]),tensor([0.2451]),tensor([0.1830]),tensor([0.2307])
3,tensor([0.2131]),tensor([0.2536]),tensor([0.3474]),tensor([0.4046]),tensor([0.2565]),tensor([0.3042]),tensor([0.1830]),tensor([0.0376])
7,tensor([0.2586]),tensor([0.2014]),tensor([0.2300]),tensor([0.2828]),tensor([0.2582]),tensor([0.2247]),tensor([0.2532]),tensor([0.2910])
10,tensor([0.1287]),tensor([0.0800]),tensor([0.4434]),tensor([0.5595]),tensor([0.0133]),tensor([-0.1307]),tensor([0.4145]),tensor([0.4912])
2,tensor([0.2943]),tensor([0.2348]),tensor([0.2289]),tensor([0.2231]),tensor([0.3553]),tensor([0.2330]),tensor([0.1214]),tensor([0.3091])
10,tensor([0.1287]),tensor([0.1487]),tensor([0.4434]),tensor([0.4415]),tensor([0.0133]),tensor([0.0931]),tensor([0.4145]),tensor([0.3166])
9,tensor([0.3567]),tensor([0.2322]),tensor([0.0794]),tensor([0.0260]),tensor([0.0251]),tensor([-0.4378]),tensor([0.5388]),tensor([1.1796])
4,tensor([0.3768]),tensor([0.3399]),tensor([0.0615]),tensor([0.1136]),tensor([0.2771]),tensor([0.3351]),tensor([0.2846]),tensor([0.2113])
7,tensor([0.2586]),tensor([0.2581]),tensor([0.2300]),tensor([0.2573]),tensor([0.2582]),tensor([0.2407]),tensor([0.2532]),tensor([0.2439])
10,tensor([0.1287]),tensor([0.1378]),tensor([0.4434]),tensor([0.4195]),tensor([0.0133]),tensor([0.1263]),tensor([0.4145]),tensor([0.3165])
10,tensor([0.1287]),tensor([0.1853]),tensor([0.4434]),tensor([0.3760]),tensor([0.0133]),tensor([0.0949]),tensor([0.4145]),tensor([0.3439])
7,tensor([0.2586]),tensor([0.2279]),tensor([0.2300]),tensor([0.2663]),tensor([0.2582]),tensor([0.2461]),tensor([0.2532]),tensor([0.2598])
4,tensor([0.3768]),tensor([0.4765]),tensor([0.0615]),tensor([-0.0168]),tensor([0.2771]),tensor([0.2944]),tensor([0.2846]),tensor([0.2459])
4,tensor([0.3768]),tensor([0.3639]),tensor([0.0615]),tensor([0.2163]),tensor([0.2771]),tensor([0.2472]),tensor([0.2846]),tensor([0.1725])
7,tensor([0.2586]),tensor([0.2093]),tensor([0.2300]),tensor([0.2497]),tensor([0.2582]),tensor([0.2691]),tensor([0.2532]),tensor([0.2719])
4,tensor([0.3768]),tensor([0.3227]),tensor([0.0615]),tensor([-0.0176]),tensor([0.2771]),tensor([0.2728]),tensor([0.2846]),tensor([0.4221])
10,tensor([0.1287]),tensor([0.1226]),tensor([0.4434]),tensor([0.4929]),tensor([0.0133]),tensor([-0.0250]),tensor([0.4145]),tensor([0.4095])
7,tensor([0.2586]),tensor([0.2446]),tensor([0.2300]),tensor([0.2454]),tensor([0.2582]),tensor([0.2847]),tensor([0.2532]),tensor([0.2252])
10,tensor([0.1287]),tensor([0.0579]),tensor([0.4434]),tensor([0.4956]),tensor([0.0133]),tensor([-0.0582]),tensor([0.4145]),tensor([0.5047])
10,tensor([0.1287]),tensor([0.1297]),tensor([0.4434]),tensor([0.3548]),tensor([0.0133]),tensor([0.1376]),tensor([0.4145]),tensor([0.3779])
4,tensor([0.3768]),tensor([0.2362]),tensor([0.0615]),tensor([0.1147]),tensor([0.2771]),tensor([0.2912]),tensor([0.2846]),tensor([0.3579])
7,tensor([0.2586]),tensor([0.2695]),tensor([0.2300]),tensor([0.2336]),tensor([0.2582]),tensor([0.2459]),tensor([0.2532]),tensor([0.2509])
10,tensor([0.1287]),tensor([0.1307]),tensor([0.4434]),tensor([0.4252]),tensor([0.0133]),tensor([-0.0064]),tensor([0.4145]),tensor([0.4505])
3,tensor([0.2131]),tensor([0.3059]),tensor([0.3474]),tensor([0.3007]),tensor([0.2565]),tensor([0.2086]),tensor([0.1830]),tensor([0.1848])
10,tensor([0.1287]),tensor([0.1342]),tensor([0.4434]),tensor([0.4156]),tensor([0.0133]),tensor([0.0016]),tensor([0.4145]),tensor([0.4486])
2,tensor([0.2943]),tensor([0.2181]),tensor([0.2289]),tensor([0.2036]),tensor([0.3553]),tensor([0.2799]),tensor([0.1214]),tensor([0.2984])
7,tensor([0.2586]),tensor([0.2089]),tensor([0.2300]),tensor([0.2146]),tensor([0.2582]),tensor([0.2139]),tensor([0.2532]),tensor([0.3627])
10,tensor([0.1287]),tensor([0.1488]),tensor([0.4434]),tensor([0.3723]),tensor([0.0133]),tensor([0.1151]),tensor([0.4145]),tensor([0.3637])
4,tensor([0.3768]),tensor([0.3197]),tensor([0.0615]),tensor([0.2403]),tensor([0.2771]),tensor([0.2429]),tensor([0.2846]),tensor([0.1970])
7,tensor([0.2586]),tensor([0.1787]),tensor([0.2300]),tensor([0.2637]),tensor([0.2582]),tensor([0.2824]),tensor([0.2532]),tensor([0.2752])
4,tensor([0.3768]),tensor([0.2774]),tensor([0.0615]),tensor([0.2609]),tensor([0.2771]),tensor([0.2713]),tensor([0.2846]),tensor([0.1905])
2,tensor([0.2943]),tensor([0.2513]),tensor([0.2289]),tensor([0.2620]),tensor([0.3553]),tensor([0.3063]),tensor([0.1214]),tensor([0.1805])
3,tensor([0.2131]),tensor([0.1034]),tensor([0.3474]),tensor([0.6025]),tensor([0.2565]),tensor([0.2921]),tensor([0.1830]),tensor([0.0020])
3,tensor([0.2131]),tensor([0.2642]),tensor([0.3474]),tensor([0.2574]),tensor([0.2565]),tensor([0.2593]),tensor([0.1830]),tensor([0.2191])
3,tensor([0.2131]),tensor([0.1719]),tensor([0.3474]),tensor([0.2662]),tensor([0.2565]),tensor([0.3783]),tensor([0.1830]),tensor([0.1835])
2,tensor([0.2943]),tensor([0.2257]),tensor([0.2289]),tensor([0.2382]),tensor([0.3553]),tensor([0.3051]),tensor([0.1214]),tensor([0.2310])
10,tensor([0.1287]),tensor([0.1364]),tensor([0.4434]),tensor([0.4440]),tensor([0.0133]),tensor([0.0698]),tensor([0.4145]),tensor([0.3498])
3,tensor([0.2131]),tensor([0.2158]),tensor([0.3474]),tensor([0.2973]),tensor([0.2565]),tensor([0.2306]),tensor([0.1830]),tensor([0.2563])
10,tensor([0.1287]),tensor([0.0552]),tensor([0.4434]),tensor([0.4057]),tensor([0.0133]),tensor([0.0971]),tensor([0.4145]),tensor([0.4420])
2,tensor([0.2943]),tensor([0.2478]),tensor([0.2289]),tensor([0.1927]),tensor([0.3553]),tensor([0.3417]),tensor([0.1214]),tensor([0.2177])
3,tensor([0.2131]),tensor([0.2477]),tensor([0.3474]),tensor([0.2811]),tensor([0.2565]),tensor([0.2374]),tensor([0.1830]),tensor([0.2338])
4,tensor([0.3768]),tensor([0.3137]),tensor([0.0615]),tensor([0.2130]),tensor([0.2771]),tensor([0.2586]),tensor([0.2846]),tensor([0.2146])
9,tensor([0.3567]),tensor([0.3593]),tensor([0.0794]),tensor([-0.0557]),tensor([0.0251]),tensor([-0.4873]),tensor([0.5388]),tensor([1.1837])
3,tensor([0.2131]),tensor([0.2159]),tensor([0.3474]),tensor([0.3430]),tensor([0.2565]),tensor([0.2400]),tensor([0.1830]),tensor([0.2011])
2,tensor([0.2943]),tensor([0.3407]),tensor([0.2289]),tensor([0.1765]),tensor([0.3553]),tensor([0.2502]),tensor([0.1214]),tensor([0.2326])
2,tensor([0.2943]),tensor([0.1924]),tensor([0.2289]),tensor([0.2620]),tensor([0.3553]),tensor([0.2534]),tensor([0.1214]),tensor([0.2921])
9,tensor([0.3567]),tensor([0.2812]),tensor([0.0794]),tensor([0.0659]),tensor([0.0251]),tensor([0.0588]),tensor([0.5388]),tensor([0.5941])
