4394,tensor([0.2360]),tensor([0.2409]),tensor([0.2843]),tensor([0.2711]),tensor([0.2313]),tensor([0.2455]),tensor([0.2483]),tensor([0.2426])
3944,tensor([0.1525]),tensor([0.1753]),tensor([0.3126]),tensor([0.2856]),tensor([0.5342]),tensor([0.2749]),tensor([0.0006]),tensor([0.2642])
4134,tensor([0.4305]),tensor([0.4455]),tensor([0.0592]),tensor([-0.0021]),tensor([0.4819]),tensor([0.2977]),tensor([0.0285]),tensor([0.2590])
7459,tensor([0.0618]),tensor([0.1105]),tensor([0.4011]),tensor([0.3662]),tensor([0.3983]),tensor([0.2711]),tensor([0.1389]),tensor([0.2521])
15622,tensor([0.4173]),tensor([0.4095]),tensor([0.4237]),tensor([0.3715]),tensor([0.0823]),tensor([0.1067]),tensor([0.0767]),tensor([0.1122])
13537,tensor([0.3702]),tensor([0.3348]),tensor([0.3372]),tensor([0.2867]),tensor([0.0470]),tensor([0.1576]),tensor([0.2456]),tensor([0.2208])
1637,tensor([0.1319]),tensor([0.1765]),tensor([0.2173]),tensor([0.2214]),tensor([0.4604]),tensor([0.2875]),tensor([0.1905]),tensor([0.3146])
9266,tensor([0.1902]),tensor([0.2245]),tensor([0.3247]),tensor([0.2648]),tensor([0.0729]),tensor([0.2534]),tensor([0.4122]),tensor([0.2573])
4804,tensor([0.1785]),tensor([0.1681]),tensor([0.6795]),tensor([0.6283]),tensor([0.1268]),tensor([0.1118]),tensor([0.0152]),tensor([0.0918])
14643,tensor([0.1067]),tensor([0.1674]),tensor([0.3761]),tensor([0.3195]),tensor([0.3809]),tensor([0.2563]),tensor([0.1363]),tensor([0.2568])
3310,tensor([0.2613]),tensor([0.2491]),tensor([0.2326]),tensor([0.2510]),tensor([0.3719]),tensor([0.2920]),tensor([0.1343]),tensor([0.2079])
3147,tensor([0.3934]),tensor([0.3256]),tensor([0.1913]),tensor([0.2397]),tensor([0.0896]),tensor([0.1946]),tensor([0.3257]),tensor([0.2400])
16572,tensor([0.2374]),tensor([0.2503]),tensor([0.2377]),tensor([0.2307]),tensor([0.3350]),tensor([0.2598]),tensor([0.1898]),tensor([0.2591])
2937,tensor([0.2255]),tensor([0.2311]),tensor([0.4025]),tensor([0.3364]),tensor([0.0866]),tensor([0.2236]),tensor([0.2854]),tensor([0.2089])
4380,tensor([0.0654]),tensor([0.0773]),tensor([0.4823]),tensor([0.4447]),tensor([0.0928]),tensor([0.2073]),tensor([0.3595]),tensor([0.2707])
7992,tensor([0.3790]),tensor([0.3052]),tensor([0.1180]),tensor([0.2069]),tensor([0.1945]),tensor([0.2855]),tensor([0.3085]),tensor([0.2024])
2305,tensor([0.1977]),tensor([0.2091]),tensor([0.3180]),tensor([0.2797]),tensor([0.2125]),tensor([0.2492]),tensor([0.2719]),tensor([0.2620])
13156,tensor([0.0480]),tensor([0.0540]),tensor([0.3958]),tensor([0.3828]),tensor([0.3099]),tensor([0.2681]),tensor([0.2463]),tensor([0.2951])
7156,tensor([0.4717]),tensor([0.4355]),tensor([0.1353]),tensor([0.1283]),tensor([0.1802]),tensor([0.2496]),tensor([0.2128]),tensor([0.1866])
9226,tensor([0.2455]),tensor([0.2351]),tensor([0.2288]),tensor([0.2170]),tensor([0.3615]),tensor([0.3172]),tensor([0.1642]),tensor([0.2306])
11181,tensor([0.3274]),tensor([0.3248]),tensor([0.2404]),tensor([0.2356]),tensor([0.2896]),tensor([0.2967]),tensor([0.1426]),tensor([0.1430])
13923,tensor([0.5418]),tensor([0.5143]),tensor([0.2720]),tensor([0.2516]),tensor([0.0070]),tensor([0.1364]),tensor([0.1792]),tensor([0.0978])
3838,tensor([0.0881]),tensor([0.1214]),tensor([0.3428]),tensor([0.3244]),tensor([0.4737]),tensor([0.2800]),tensor([0.0955]),tensor([0.2742])
2172,tensor([0.2618]),tensor([0.2808]),tensor([0.1498]),tensor([0.1886]),tensor([0.3435]),tensor([0.3407]),tensor([0.2449]),tensor([0.1899])
13600,tensor([0.1213]),tensor([0.1592]),tensor([0.4192]),tensor([0.3609]),tensor([0.0627]),tensor([0.2040]),tensor([0.3968]),tensor([0.2759])
4649,tensor([0.0190]),tensor([0.0527]),tensor([0.3877]),tensor([0.3650]),tensor([0.2223]),tensor([0.2947]),tensor([0.3709]),tensor([0.2876])
15931,tensor([0.3794]),tensor([0.3239]),tensor([0.3323]),tensor([0.3168]),tensor([0.2873]),tensor([0.2100]),tensor([0.0009]),tensor([0.1494])
5913,tensor([0.2396]),tensor([0.2324]),tensor([0.1107]),tensor([0.1688]),tensor([0.3127]),tensor([0.2863]),tensor([0.3371]),tensor([0.3125])
9162,tensor([0.1251]),tensor([0.1865]),tensor([0.3062]),tensor([0.2465]),tensor([0.2987]),tensor([0.2767]),tensor([0.2700]),tensor([0.2902])
2810,tensor([0.2821]),tensor([0.2667]),tensor([0.2713]),tensor([0.2419]),tensor([0.1338]),tensor([0.2580]),tensor([0.3128]),tensor([0.2335])
15260,tensor([0.4570]),tensor([0.3990]),tensor([0.1148]),tensor([0.1412]),tensor([0.2012]),tensor([0.2605]),tensor([0.2270]),tensor([0.1993])
9896,tensor([0.1463]),tensor([0.1817]),tensor([0.2687]),tensor([0.2642]),tensor([0.3526]),tensor([0.2850]),tensor([0.2324]),tensor([0.2691])
926,tensor([0.2788]),tensor([0.2673]),tensor([0.1026]),tensor([0.1368]),tensor([0.4606]),tensor([0.3306]),tensor([0.1580]),tensor([0.2653])
5273,tensor([0.0856]),tensor([0.1322]),tensor([0.2937]),tensor([0.2835]),tensor([0.3282]),tensor([0.3089]),tensor([0.2926]),tensor([0.2754])
17228,tensor([0.0530]),tensor([0.0973]),tensor([0.3394]),tensor([0.3205]),tensor([0.2063]),tensor([0.2723]),tensor([0.4013]),tensor([0.3099])
3353,tensor([0.1596]),tensor([0.1672]),tensor([0.0662]),tensor([0.1099]),tensor([0.3669]),tensor([0.3533]),tensor([0.4072]),tensor([0.3696])
5082,tensor([0.2606]),tensor([0.2616]),tensor([0.2209]),tensor([0.2466]),tensor([0.3767]),tensor([0.3046]),tensor([0.1418]),tensor([0.1872])
18925,tensor([0.4136]),tensor([0.3370]),tensor([0.2152]),tensor([0.2253]),tensor([0.0573]),tensor([0.2178]),tensor([0.3139]),tensor([0.2199])
13880,tensor([0.0176]),tensor([0.0609]),tensor([0.0604]),tensor([0.1029]),tensor([0.4686]),tensor([0.4427]),tensor([0.4533]),tensor([0.3935])
9989,tensor([0.2588]),tensor([0.2545]),tensor([0.2725]),tensor([0.2828]),tensor([0.3220]),tensor([0.2350]),tensor([0.1466]),tensor([0.2277])
2135,tensor([0.2435]),tensor([0.2422]),tensor([0.5170]),tensor([0.4180]),tensor([0.1824]),tensor([0.1745]),tensor([0.0571]),tensor([0.1653])
1551,tensor([0.4766]),tensor([0.4321]),tensor([0.0863]),tensor([0.1112]),tensor([0.3762]),tensor([0.2800]),tensor([0.0609]),tensor([0.1767])
9029,tensor([0.1710]),tensor([0.2078]),tensor([0.3769]),tensor([0.3408]),tensor([0.3047]),tensor([0.2382]),tensor([0.1473]),tensor([0.2132])
17159,tensor([0.0219]),tensor([0.0313]),tensor([0.2568]),tensor([0.2484]),tensor([0.3561]),tensor([0.3469]),tensor([0.3651]),tensor([0.3734])
6341,tensor([0.4805]),tensor([0.4016]),tensor([0.3650]),tensor([0.3431]),tensor([0.0524]),tensor([0.1414]),tensor([0.1022]),tensor([0.1139])
15782,tensor([0.3422]),tensor([0.3123]),tensor([0.4187]),tensor([0.3516]),tensor([0.1557]),tensor([0.1771]),tensor([0.0834]),tensor([0.1589])
12676,tensor([0.0732]),tensor([0.1082]),tensor([0.1386]),tensor([0.1522]),tensor([0.3411]),tensor([0.3623]),tensor([0.4471]),tensor([0.3773])
16110,tensor([0.0981]),tensor([0.1221]),tensor([0.6104]),tensor([0.5277]),tensor([0.0272]),tensor([0.1384]),tensor([0.2643]),tensor([0.2117])
18346,tensor([0.1928]),tensor([0.2130]),tensor([0.5277]),tensor([0.4728]),tensor([0.0761]),tensor([0.1779]),tensor([0.2034]),tensor([0.1363])
9028,tensor([0.2378]),tensor([0.2485]),tensor([0.2864]),tensor([0.2682]),tensor([0.2375]),tensor([0.2867]),tensor([0.2382]),tensor([0.1966])
3777,tensor([0.3342]),tensor([0.2747]),tensor([0.1375]),tensor([0.2138]),tensor([0.1918]),tensor([0.2269]),tensor([0.3365]),tensor([0.2846])
13283,tensor([0.1254]),tensor([0.1657]),tensor([0.3048]),tensor([0.2751]),tensor([0.2145]),tensor([0.2717]),tensor([0.3553]),tensor([0.2875])
14157,tensor([0.3526]),tensor([0.2979]),tensor([0.2649]),tensor([0.2704]),tensor([0.3216]),tensor([0.2083]),tensor([0.0608]),tensor([0.2235])
11201,tensor([0.1426]),tensor([0.1632]),tensor([0.4496]),tensor([0.3806]),tensor([0.0349]),tensor([0.2018]),tensor([0.3729]),tensor([0.2544])
6164,tensor([0.1905]),tensor([0.2175]),tensor([0.2271]),tensor([0.2263]),tensor([0.4610]),tensor([0.2814]),tensor([0.1214]),tensor([0.2748])
1608,tensor([0.1030]),tensor([0.1588]),tensor([0.4442]),tensor([0.3596]),tensor([0.2695]),tensor([0.2645]),tensor([0.1833]),tensor([0.2171])
18053,tensor([0.0701]),tensor([0.1218]),tensor([0.4607]),tensor([0.3942]),tensor([0.3849]),tensor([0.2426]),tensor([0.0843]),tensor([0.2414])
15241,tensor([0.3926]),tensor([0.3608]),tensor([0.0564]),tensor([0.0657]),tensor([0.1663]),tensor([0.3051]),tensor([0.3847]),tensor([0.2685])
2430,tensor([0.0650]),tensor([0.1084]),tensor([0.5120]),tensor([0.4566]),tensor([0.0066]),tensor([0.1858]),tensor([0.4164]),tensor([0.2491])
11712,tensor([0.3534]),tensor([0.3127]),tensor([0.3186]),tensor([0.2768]),tensor([0.1274]),tensor([0.1996]),tensor([0.2005]),tensor([0.2109])
17109,tensor([0.2776]),tensor([0.2527]),tensor([0.2112]),tensor([0.2231]),tensor([0.3324]),tensor([0.2756]),tensor([0.1788]),tensor([0.2487])
8329,tensor([0.0177]),tensor([0.0759]),tensor([0.1017]),tensor([0.1495]),tensor([0.6728]),tensor([0.5348]),tensor([0.2078]),tensor([0.2398])
6469,tensor([0.3258]),tensor([0.3012]),tensor([0.5217]),tensor([0.4369]),tensor([0.0173]),tensor([0.1271]),tensor([0.1352]),tensor([0.1348])
6645,tensor([0.2400]),tensor([0.2546]),tensor([0.2723]),tensor([0.2586]),tensor([0.3578]),tensor([0.2584]),tensor([0.1299]),tensor([0.2284])
12902,tensor([0.3322]),tensor([0.2780]),tensor([0.4359]),tensor([0.3808]),tensor([0.0931]),tensor([0.1700]),tensor([0.1389]),tensor([0.1712])
13378,tensor([0.3071]),tensor([0.2789]),tensor([0.5202]),tensor([0.4106]),tensor([0.0064]),tensor([0.1668]),tensor([0.1663]),tensor([0.1437])
4926,tensor([0.4293]),tensor([0.3659]),tensor([0.0558]),tensor([0.1371]),tensor([0.4280]),tensor([0.2933]),tensor([0.0869]),tensor([0.2036])
1622,tensor([0.1049]),tensor([0.1119]),tensor([0.4365]),tensor([0.3863]),tensor([0.1395]),tensor([0.2333]),tensor([0.3192]),tensor([0.2685])
9335,tensor([0.2690]),tensor([0.2764]),tensor([0.1080]),tensor([0.1307]),tensor([0.2059]),tensor([0.2938]),tensor([0.4171]),tensor([0.2992])
3781,tensor([0.3581]),tensor([0.3080]),tensor([0.2204]),tensor([0.2296]),tensor([0.1843]),tensor([0.2510]),tensor([0.2372]),tensor([0.2113])
11342,tensor([0.2923]),tensor([0.2813]),tensor([0.2509]),tensor([0.2391]),tensor([0.2503]),tensor([0.2714]),tensor([0.2065]),tensor([0.2081])
14500,tensor([0.3859]),tensor([0.3867]),tensor([0.0287]),tensor([0.0264]),tensor([0.3165]),tensor([0.3613]),tensor([0.2689]),tensor([0.2256])
14365,tensor([0.3022]),tensor([0.2780]),tensor([0.5459]),tensor([0.4157]),tensor([0.1276]),tensor([0.1493]),tensor([0.0243]),tensor([0.1569])
13622,tensor([0.2776]),tensor([0.2541]),tensor([0.2776]),tensor([0.2731]),tensor([0.2394]),tensor([0.2373]),tensor([0.2054]),tensor([0.2355])
5534,tensor([0.3085]),tensor([0.2881]),tensor([0.3358]),tensor([0.3356]),tensor([0.1991]),tensor([0.2590]),tensor([0.1566]),tensor([0.1173])
574,tensor([0.2733]),tensor([0.2567]),tensor([0.3059]),tensor([0.2573]),tensor([0.2930]),tensor([0.2533]),tensor([0.1279]),tensor([0.2328])
7356,tensor([0.3469]),tensor([0.3163]),tensor([0.3697]),tensor([0.3047]),tensor([0.1267]),tensor([0.2048]),tensor([0.1567]),tensor([0.1742])
17843,tensor([0.3595]),tensor([0.3035]),tensor([0.2033]),tensor([0.2275]),tensor([0.1595]),tensor([0.2409]),tensor([0.2777]),tensor([0.2281])
7751,tensor([0.1026]),tensor([0.1313]),tensor([0.0241]),tensor([0.0832]),tensor([0.3769]),tensor([0.3960]),tensor([0.4963]),tensor([0.3895])
2282,tensor([0.1978]),tensor([0.2234]),tensor([0.0785]),tensor([0.1052]),tensor([0.4260]),tensor([0.3410]),tensor([0.2977]),tensor([0.3303])
9423,tensor([0.4449]),tensor([0.3523]),tensor([0.1256]),tensor([0.2139]),tensor([0.0314]),tensor([0.2223]),tensor([0.3981]),tensor([0.2115])
4040,tensor([0.2099]),tensor([0.2089]),tensor([0.2500]),tensor([0.2556]),tensor([0.1781]),tensor([0.2613]),tensor([0.3620]),tensor([0.2742])
19665,tensor([0.1285]),tensor([0.1659]),tensor([0.1678]),tensor([0.1898]),tensor([0.4054]),tensor([0.3252]),tensor([0.2984]),tensor([0.3191])
15840,tensor([0.3495]),tensor([0.2968]),tensor([0.1992]),tensor([0.2111]),tensor([0.2807]),tensor([0.2825]),tensor([0.1706]),tensor([0.2095])
4553,tensor([0.2391]),tensor([0.2341]),tensor([0.4016]),tensor([0.3468]),tensor([0.1390]),tensor([0.2020]),tensor([0.2203]),tensor([0.2171])
2706,tensor([0.0394]),tensor([0.0816]),tensor([0.1234]),tensor([0.1339]),tensor([0.3377]),tensor([0.3771]),tensor([0.4995]),tensor([0.4074])
17005,tensor([0.3327]),tensor([0.3117]),tensor([0.0951]),tensor([0.1487]),tensor([0.5530]),tensor([0.3409]),tensor([0.0192]),tensor([0.1987])
120,tensor([0.0120]),tensor([0.0256]),tensor([0.2318]),tensor([0.2248]),tensor([0.3374]),tensor([0.4080]),tensor([0.4188]),tensor([0.3416])
19552,tensor([0.4596]),tensor([0.3810]),tensor([0.1821]),tensor([0.2014]),tensor([0.1923]),tensor([0.2098]),tensor([0.1660]),tensor([0.2078])
19320,tensor([0.3440]),tensor([0.2993]),tensor([0.0583]),tensor([0.1306]),tensor([0.2374]),tensor([0.2768]),tensor([0.3603]),tensor([0.2934])
9633,tensor([0.3430]),tensor([0.3123]),tensor([0.2455]),tensor([0.2091]),tensor([0.2238]),tensor([0.2634]),tensor([0.1877]),tensor([0.2151])
901,tensor([0.2849]),tensor([0.2771]),tensor([0.3837]),tensor([0.3427]),tensor([0.0123]),tensor([0.1975]),tensor([0.3191]),tensor([0.1827])
5801,tensor([0.1410]),tensor([0.1612]),tensor([0.2977]),tensor([0.2893]),tensor([0.0650]),tensor([0.2330]),tensor([0.4963]),tensor([0.3165])
18235,tensor([0.1162]),tensor([0.1324]),tensor([0.4620]),tensor([0.3983]),tensor([0.3833]),tensor([0.2430]),tensor([0.0385]),tensor([0.2263])
6644,tensor([0.2497]),tensor([0.2377]),tensor([0.4035]),tensor([0.3309]),tensor([0.0743]),tensor([0.2098]),tensor([0.2726]),tensor([0.2216])
