8695,tensor([0.1653]),tensor([0.1548]),tensor([0.2029]),tensor([0.2663]),tensor([0.5336]),tensor([0.2905]),tensor([0.0982]),tensor([0.2884])
9378,tensor([0.3288]),tensor([0.2695]),tensor([0.1412]),tensor([0.1752]),tensor([0.3154]),tensor([0.3019]),tensor([0.2146]),tensor([0.2533])
2196,tensor([0.5669]),tensor([0.3535]),tensor([0.0138]),tensor([0.2077]),tensor([0.4144]),tensor([0.2716]),tensor([0.0049]),tensor([0.1672])
18987,tensor([0.3637]),tensor([0.3130]),tensor([0.1538]),tensor([0.2140]),tensor([0.2686]),tensor([0.2421]),tensor([0.2139]),tensor([0.2310])
16158,tensor([0.2808]),tensor([0.2614]),tensor([0.1861]),tensor([0.2504]),tensor([0.3715]),tensor([0.2557]),tensor([0.1616]),tensor([0.2325])
2273,tensor([0.1736]),tensor([0.1841]),tensor([0.3928]),tensor([0.3623]),tensor([0.2604]),tensor([0.2415]),tensor([0.1732]),tensor([0.2121])
2987,tensor([0.3918]),tensor([0.3407]),tensor([0.1484]),tensor([0.2196]),tensor([0.2189]),tensor([0.2623]),tensor([0.2409]),tensor([0.1774])
7573,tensor([0.5605]),tensor([0.4759]),tensor([0.0940]),tensor([0.1410]),tensor([0.2565]),tensor([0.2420]),tensor([0.0891]),tensor([0.1411])
17118,tensor([0.0924]),tensor([0.1622]),tensor([0.3499]),tensor([0.2876]),tensor([0.2606]),tensor([0.2686]),tensor([0.2971]),tensor([0.2816])
19791,tensor([0.1660]),tensor([0.1513]),tensor([0.3775]),tensor([0.3523]),tensor([0.2021]),tensor([0.2625]),tensor([0.2544]),tensor([0.2339])
11983,tensor([0.1806]),tensor([0.2272]),tensor([0.3363]),tensor([0.3049]),tensor([0.3193]),tensor([0.2453]),tensor([0.1638]),tensor([0.2226])
3279,tensor([0.1752]),tensor([0.2127]),tensor([0.2957]),tensor([0.2925]),tensor([0.2943]),tensor([0.3940]),tensor([0.2348]),tensor([0.1007])
2366,tensor([0.2390]),tensor([0.2258]),tensor([0.3540]),tensor([0.2866]),tensor([0.0133]),tensor([0.2275]),tensor([0.3937]),tensor([0.2601])
13718,tensor([0.0266]),tensor([0.0866]),tensor([0.3571]),tensor([0.3257]),tensor([0.2086]),tensor([0.2925]),tensor([0.4076]),tensor([0.2953])
17787,tensor([0.0775]),tensor([0.0838]),tensor([0.2952]),tensor([0.3224]),tensor([0.3212]),tensor([0.2801]),tensor([0.3061]),tensor([0.3137])
18699,tensor([0.3104]),tensor([0.3414]),tensor([0.1722]),tensor([0.1956]),tensor([0.2713]),tensor([0.3258]),tensor([0.2461]),tensor([0.1372])
17947,tensor([0.2305]),tensor([0.2251]),tensor([0.1897]),tensor([0.2389]),tensor([0.3444]),tensor([0.3009]),tensor([0.2355]),tensor([0.2351])
8255,tensor([0.3614]),tensor([0.2900]),tensor([0.3253]),tensor([0.3017]),tensor([0.1635]),tensor([0.2320]),tensor([0.1498]),tensor([0.1763])
8414,tensor([0.2829]),tensor([0.2327]),tensor([0.1668]),tensor([0.2353]),tensor([0.0357]),tensor([0.2694]),tensor([0.5146]),tensor([0.2626])
7635,tensor([0.4502]),tensor([0.3805]),tensor([0.5206]),tensor([0.5687]),tensor([0.0047]),tensor([0.0134]),tensor([0.0246]),tensor([0.0375])
3600,tensor([0.1675]),tensor([0.2281]),tensor([0.3775]),tensor([0.3137]),tensor([0.3125]),tensor([0.2391]),tensor([0.1425]),tensor([0.2191])
17999,tensor([0.0580]),tensor([0.0951]),tensor([0.2945]),tensor([0.2394]),tensor([0.4446]),tensor([0.5013]),tensor([0.2030]),tensor([0.1642])
15408,tensor([0.0917]),tensor([0.0993]),tensor([0.2029]),tensor([0.2925]),tensor([0.3795]),tensor([0.3189]),tensor([0.3259]),tensor([0.2892])
8643,tensor([0.3984]),tensor([0.3674]),tensor([0.1996]),tensor([0.2473]),tensor([0.3724]),tensor([0.2242]),tensor([0.0295]),tensor([0.1611])
2677,tensor([0.1210]),tensor([0.1872]),tensor([0.3077]),tensor([0.2851]),tensor([0.2856]),tensor([0.2786]),tensor([0.2858]),tensor([0.2490])
6239,tensor([0.1281]),tensor([0.1602]),tensor([0.6404]),tensor([0.5643]),tensor([0.1937]),tensor([0.1499]),tensor([0.0378]),tensor([0.1256])
16921,tensor([0.1343]),tensor([0.1999]),tensor([0.2502]),tensor([0.2521]),tensor([0.1328]),tensor([0.2568]),tensor([0.4827]),tensor([0.2912])
9898,tensor([0.1978]),tensor([0.1643]),tensor([0.1591]),tensor([0.2232]),tensor([0.1541]),tensor([0.3144]),tensor([0.4890]),tensor([0.2980])
18396,tensor([0.3015]),tensor([0.3743]),tensor([0.2541]),tensor([0.1725]),tensor([0.3902]),tensor([0.4454]),tensor([0.0542]),tensor([0.0079])
10669,tensor([0.3528]),tensor([0.2798]),tensor([0.1716]),tensor([0.1978]),tensor([0.1542]),tensor([0.2573]),tensor([0.3214]),tensor([0.2651])
4611,tensor([0.2300]),tensor([0.2265]),tensor([0.2710]),tensor([0.2855]),tensor([0.2259]),tensor([0.2477]),tensor([0.2732]),tensor([0.2403])
7419,tensor([0.3816]),tensor([0.3836]),tensor([0.0668]),tensor([0.1084]),tensor([0.3447]),tensor([0.2563]),tensor([0.2069]),tensor([0.2517])
17569,tensor([0.3608]),tensor([0.4749]),tensor([0.0577]),tensor([-0.1120]),tensor([0.1269]),tensor([0.2836]),tensor([0.4545]),tensor([0.3535])
9928,tensor([0.1786]),tensor([0.2118]),tensor([0.2572]),tensor([0.2685]),tensor([0.4719]),tensor([0.2573]),tensor([0.0923]),tensor([0.2624])
11186,tensor([0.4732]),tensor([0.3791]),tensor([0.0367]),tensor([0.0787]),tensor([0.4764]),tensor([0.3029]),tensor([0.0137]),tensor([0.2393])
4807,tensor([0.4001]),tensor([0.3065]),tensor([0.0876]),tensor([0.2024]),tensor([0.2863]),tensor([0.3504]),tensor([0.2259]),tensor([0.1407])
9633,tensor([0.3430]),tensor([0.3177]),tensor([0.2455]),tensor([0.2314]),tensor([0.2238]),tensor([0.2277]),tensor([0.1877]),tensor([0.2232])
12039,tensor([0.2096]),tensor([0.2190]),tensor([0.2493]),tensor([0.2205]),tensor([0.1791]),tensor([0.2794]),tensor([0.3620]),tensor([0.2810])
4132,tensor([0.0224]),tensor([0.0510]),tensor([0.4043]),tensor([0.4296]),tensor([0.3905]),tensor([0.2700]),tensor([0.1829]),tensor([0.2493])
14596,tensor([0.2993]),tensor([0.2969]),tensor([0.2547]),tensor([0.2260]),tensor([0.1644]),tensor([0.2568]),tensor([0.2816]),tensor([0.2203])
16568,tensor([0.2211]),tensor([0.2378]),tensor([0.0922]),tensor([0.1119]),tensor([0.3306]),tensor([0.3143]),tensor([0.3560]),tensor([0.3360])
7325,tensor([0.1966]),tensor([0.2192]),tensor([0.4072]),tensor([0.3217]),tensor([0.0790]),tensor([0.2612]),tensor([0.3172]),tensor([0.1979])
5824,tensor([0.3496]),tensor([0.3525]),tensor([0.2840]),tensor([0.2128]),tensor([0.0165]),tensor([0.2121]),tensor([0.3498]),tensor([0.2226])
1195,tensor([0.3842]),tensor([0.3690]),tensor([0.1369]),tensor([0.1271]),tensor([0.2256]),tensor([0.2279]),tensor([0.2533]),tensor([0.2759])
6164,tensor([0.1905]),tensor([0.1892]),tensor([0.2271]),tensor([0.2537]),tensor([0.4610]),tensor([0.2922]),tensor([0.1214]),tensor([0.2650])
9067,tensor([0.4989]),tensor([0.3601]),tensor([0.2783]),tensor([0.2599]),tensor([0.0051]),tensor([0.1713]),tensor([0.2178]),tensor([0.2087])
12224,tensor([0.0232]),tensor([0.0411]),tensor([0.6660]),tensor([0.6610]),tensor([0.0791]),tensor([0.1996]),tensor([0.2316]),tensor([0.0983])
6841,tensor([0.4599]),tensor([0.2985]),tensor([0.0527]),tensor([0.2194]),tensor([0.2988]),tensor([0.2305]),tensor([0.1886]),tensor([0.2516])
13009,tensor([0.1658]),tensor([0.1753]),tensor([0.1000]),tensor([0.1404]),tensor([0.4026]),tensor([0.3605]),tensor([0.3316]),tensor([0.3238])
8574,tensor([0.0077]),tensor([0.0091]),tensor([0.3202]),tensor([0.3539]),tensor([0.3927]),tensor([0.3191]),tensor([0.2793]),tensor([0.3178])
7839,tensor([0.1956]),tensor([0.2297]),tensor([0.3210]),tensor([0.2993]),tensor([0.1261]),tensor([0.2236]),tensor([0.3573]),tensor([0.2474])
16057,tensor([0.2951]),tensor([0.2711]),tensor([0.1134]),tensor([0.1926]),tensor([0.1681]),tensor([0.2412]),tensor([0.4235]),tensor([0.2952])
7257,tensor([0.2188]),tensor([0.2330]),tensor([0.3591]),tensor([0.2889]),tensor([0.4039]),tensor([0.2272]),tensor([0.0182]),tensor([0.2509])
17176,tensor([0.1570]),tensor([0.1499]),tensor([0.1345]),tensor([0.2134]),tensor([0.6522]),tensor([0.4299]),tensor([0.0562]),tensor([0.2067])
15670,tensor([0.3275]),tensor([0.3444]),tensor([0.1453]),tensor([0.1928]),tensor([0.5025]),tensor([0.3619]),tensor([0.0247]),tensor([0.1009])
15115,tensor([0.0681]),tensor([0.1214]),tensor([0.1880]),tensor([0.2085]),tensor([0.4757]),tensor([0.3222]),tensor([0.2683]),tensor([0.3479])
10063,tensor([0.3469]),tensor([0.3319]),tensor([0.0210]),tensor([0.0476]),tensor([0.2902]),tensor([0.3254]),tensor([0.3419]),tensor([0.2951])
13421,tensor([0.3552]),tensor([0.2748]),tensor([0.3449]),tensor([0.3086]),tensor([0.1491]),tensor([0.2306]),tensor([0.1507]),tensor([0.1860])
14917,tensor([0.2540]),tensor([0.2165]),tensor([0.2450]),tensor([0.2624]),tensor([0.3309]),tensor([0.2785]),tensor([0.1700]),tensor([0.2426])
12747,tensor([0.2737]),tensor([0.2718]),tensor([0.3137]),tensor([0.2893]),tensor([0.2297]),tensor([0.2349]),tensor([0.1829]),tensor([0.2040])
13031,tensor([0.3519]),tensor([0.3124]),tensor([0.3107]),tensor([0.2726]),tensor([0.1004]),tensor([0.1965]),tensor([0.2370]),tensor([0.2186])
14612,tensor([0.3637]),tensor([0.3264]),tensor([0.3835]),tensor([0.2859]),tensor([0.0475]),tensor([0.2119]),tensor([0.2053]),tensor([0.1757])
14643,tensor([0.1067]),tensor([0.1064]),tensor([0.3761]),tensor([0.3779]),tensor([0.3809]),tensor([0.2592]),tensor([0.1363]),tensor([0.2565])
14039,tensor([0.2902]),tensor([0.2807]),tensor([0.2299]),tensor([0.2476]),tensor([0.2872]),tensor([0.2188]),tensor([0.1927]),tensor([0.2529])
14083,tensor([0.2611]),tensor([0.2672]),tensor([0.3073]),tensor([0.2844]),tensor([0.2658]),tensor([0.2376]),tensor([0.1659]),tensor([0.2108])
3472,tensor([0.3701]),tensor([0.3957]),tensor([0.0405]),tensor([-0.0379]),tensor([0.3827]),tensor([0.2702]),tensor([0.2066]),tensor([0.3719])
6644,tensor([0.2497]),tensor([0.2740]),tensor([0.4035]),tensor([0.3316]),tensor([0.0743]),tensor([0.2009]),tensor([0.2726]),tensor([0.1935])
6149,tensor([0.2319]),tensor([0.2219]),tensor([0.2237]),tensor([0.2406]),tensor([0.2811]),tensor([0.2785]),tensor([0.2634]),tensor([0.2590])
7223,tensor([0.3314]),tensor([0.2999]),tensor([0.2801]),tensor([0.2540]),tensor([0.0599]),tensor([0.2045]),tensor([0.3285]),tensor([0.2416])
1199,tensor([0.5736]),tensor([0.5450]),tensor([0.1172]),tensor([0.0981]),tensor([0.1445]),tensor([0.2569]),tensor([0.1647]),tensor([0.1001])
3464,tensor([0.2792]),tensor([0.2626]),tensor([0.1508]),tensor([0.1350]),tensor([0.2414]),tensor([0.2942]),tensor([0.3287]),tensor([0.3082])
7363,tensor([0.2578]),tensor([0.2146]),tensor([0.0026]),tensor([0.0646]),tensor([0.4174]),tensor([0.3790]),tensor([0.3222]),tensor([0.3418])
13309,tensor([0.2972]),tensor([0.2463]),tensor([0.3486]),tensor([0.3664]),tensor([0.2461]),tensor([0.2189]),tensor([0.1081]),tensor([0.1684])
18040,tensor([0.4746]),tensor([0.4006]),tensor([0.2285]),tensor([0.2038]),tensor([0.2587]),tensor([0.2038]),tensor([0.0382]),tensor([0.1918])
11323,tensor([0.0353]),tensor([-0.1663]),tensor([0.0783]),tensor([0.0571]),tensor([0.6014]),tensor([0.5805]),tensor([0.2850]),tensor([0.5287])
2694,tensor([0.2642]),tensor([0.2746]),tensor([0.2341]),tensor([0.2357]),tensor([0.2686]),tensor([0.3114]),tensor([0.2330]),tensor([0.1783])
16502,tensor([0.1307]),tensor([0.1496]),tensor([0.0143]),tensor([0.1009]),tensor([0.0546]),tensor([0.3118]),tensor([0.8004]),tensor([0.4377])
12357,tensor([0.1929]),tensor([0.2196]),tensor([0.2401]),tensor([0.3001]),tensor([0.3621]),tensor([0.2571]),tensor([0.2049]),tensor([0.2232])
6421,tensor([0.4044]),tensor([0.3243]),tensor([0.3334]),tensor([0.2726]),tensor([0.1136]),tensor([0.2162]),tensor([0.1487]),tensor([0.1870])
15398,tensor([0.1718]),tensor([0.1676]),tensor([0.0902]),tensor([0.2135]),tensor([0.4718]),tensor([0.3105]),tensor([0.2661]),tensor([0.3084])
15255,tensor([0.2071]),tensor([0.1952]),tensor([0.0388]),tensor([0.1252]),tensor([0.3531]),tensor([0.3807]),tensor([0.4011]),tensor([0.2990])
2957,tensor([0.3372]),tensor([0.3399]),tensor([0.1450]),tensor([0.1165]),tensor([0.3509]),tensor([0.3140]),tensor([0.1669]),tensor([0.2296])
925,tensor([0.2820]),tensor([0.2609]),tensor([0.2623]),tensor([0.2400]),tensor([0.2285]),tensor([0.2612]),tensor([0.2272]),tensor([0.2379])
19300,tensor([0.2476]),tensor([0.1832]),tensor([0.4210]),tensor([0.4302]),tensor([0.0285]),tensor([0.2035]),tensor([0.3029]),tensor([0.1831])
125,tensor([0.2788]),tensor([0.2578]),tensor([0.0240]),tensor([0.1530]),tensor([0.3516]),tensor([0.3030]),tensor([0.3455]),tensor([0.2862])
5810,tensor([0.0661]),tensor([0.1046]),tensor([0.5535]),tensor([0.4518]),tensor([0.2669]),tensor([0.2555]),tensor([0.1135]),tensor([0.1881])
9213,tensor([0.2736]),tensor([0.2484]),tensor([0.2410]),tensor([0.2691]),tensor([0.2755]),tensor([0.2555]),tensor([0.2099]),tensor([0.2270])
17016,tensor([0.3257]),tensor([0.2737]),tensor([0.1765]),tensor([0.1969]),tensor([0.4173]),tensor([0.2443]),tensor([0.0805]),tensor([0.2852])
6617,tensor([0.2501]),tensor([0.2448]),tensor([0.2823]),tensor([0.2777]),tensor([0.3522]),tensor([0.2461]),tensor([0.1154]),tensor([0.2314])
15410,tensor([0.2741]),tensor([0.3191]),tensor([0.3645]),tensor([0.3225]),tensor([0.0030]),tensor([0.1037]),tensor([0.3584]),tensor([0.2548])
18386,tensor([0.4273]),tensor([0.4461]),tensor([0.0776]),tensor([0.0505]),tensor([0.0376]),tensor([0.2325]),tensor([0.4575]),tensor([0.2709])
18552,tensor([0.1536]),tensor([0.1487]),tensor([0.0703]),tensor([0.2002]),tensor([0.2774]),tensor([0.4209]),tensor([0.4987]),tensor([0.2302])
19070,tensor([0.4959]),tensor([0.5112]),tensor([0.0420]),tensor([-0.0502]),tensor([0.1405]),tensor([0.3562]),tensor([0.3216]),tensor([0.1828])
9321,tensor([0.2261]),tensor([0.2070]),tensor([0.0882]),tensor([0.1352]),tensor([0.3437]),tensor([0.4011]),tensor([0.3420]),tensor([0.2566])
9551,tensor([0.2014]),tensor([0.2197]),tensor([0.1230]),tensor([0.1975]),tensor([0.1905]),tensor([0.2904]),tensor([0.4851]),tensor([0.2924])
